country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-22,,,
Albania,2022-11-22,2006019,,
Algeria,2022-11-22,230553,,
Angola,2022-11-22,3033291,,
AntiguaandBarbuda,2022-11-22,,,
Argentina,2022-11-22,,,
Armenia,2022-11-22,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-22,,,
Austria,2022-11-22,202229557,,
Azerbaijan,2022-11-22,"7,361,245",,
Bahrain,2022-11-22,10549937,,
Bangladesh,2022-11-22,,,
Belarus,2022-11-22,13 646641,,
Belgium,2022-11-22,"36,063,632",,
Belize,2022-11-22,"572,900",,
Benin,2022-11-22,604310,,
Bermuda,2022-11-22,1018578,,
BosniaandHerzegovina,2022-11-22,1343350,,
Botswana,2022-11-22,2285160,,
Brazil,2022-11-22,,,
Bulgaria,2022-11-22,10 790 780,,
BurkinaFaso,2022-11-22,324773,,
Burundi,2022-11-22,1915023,,
Cambodia,2022-11-22,,,
Cameroon,2022-11-22,3363346,,
Canada,2022-11-22,66191953,,
CapeVerde,2022-11-22,547818,,
CentralAfricanRepublic,2022-11-22,110626,,
Chad,2022-11-22,223804,,
Chile,2022-11-22,46.837.956,39.364.034,7.473.922
Colombia,2022-11-22,36831583,21473464,15358119
Comoros,2022-11-22,118902,,
Congo,2022-11-22,427241,,
CostaRica,2022-11-22,4659757,,
CotedIvoire,2022-11-22,1649487,,
Cuba,2022-11-22,14174879,,
Czechia,2022-11-22,56575140,22450742,34124398
DemocraticRepublicoftheCongo,2022-11-22,1151434,,
Denmark,2022-11-22,128766536,67303210,61463326
Djibouti,2022-11-22,352974,,
Ecuador,2022-11-22,,,
Egypt,2022-11-22,12447200,,
ElSalvador,2022-11-22," 2,610,114",,
EquatorialGuinea,2022-11-22,394808,,
Eritrea,2022-11-22,23693,,
Estonia,2022-11-22,3580590,,
Eswatini,2022-11-22,566983,,
Ethiopia,2022-11-22,5346201,,
FaroeIslands,2022-11-22,777845,,
Fiji,2022-11-22," 664,624 ",,
Finland,2022-11-22,11 756 851,,
France,2022-11-22,"272 775 929
Tests réalisés",,
Gabon,2022-11-22,1620866,,
Ghana,2022-11-22,2520078,,
Greece,2022-11-22,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-22,6240153,,
Guinea,2022-11-22,743760,,
GuineaBissau,2022-11-22,145231,,
Hungary,2022-11-22,,,
Iceland,2022-11-22,,,
India,2022-11-22,"90,42,66,334*",,
Indonesia,2022-11-22,"111,931,755","PCR + TCM=45,002,021 ","ANTIGEN=66,929,734 "
Iran,2022-11-22,,,
Ireland,2022-11-22,"12,829,889",,
Italy,2022-11-22,"255780377,","98486966,",:157293411
Japan,2022-11-22,80555399,,
Jordan,2022-11-22,,,
Kenya,2022-11-22,3934013,,
Kosovo,2022-11-22,,,
Latvia,2022-11-22,7777578,,
Lebanon,2022-11-22,"4,731,376",,
Lesotho,2022-11-22,493267,,
Liberia,2022-11-22,139824,,
Libya,2022-11-22,2589883,,
Lithuania,2022-11-22,8948984,6606984,2342000
Madagascar,2022-11-22,513521,,
Malawi,2022-11-22,622351,,
Mali,2022-11-22,803269,,
Mauritania,2022-11-22,1126335,,
Mauritius,2022-11-22,1294763,,
Mexico,2022-11-22,18675146,,
Morocco,2022-11-22,12703566,,
Mozambique,2022-11-22,1403384,,
Myanmar,2022-11-22,,,
Namibia,2022-11-22,1076248,,
Nepal,2022-11-22,5973858,,
NewZealand,2022-11-22,"7,640,358",,
Niger,2022-11-22,294996,,
Nigeria,2022-11-22,5593537,,
NorthMacedonia,2022-11-22,,,
OccupiedPalestinianterritory,2022-11-22,"3,078,533",,
Pakistan,2022-11-22,"30,984,061",,
Peru,2022-11-22,"35,597,908",,
Portugal,2022-11-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-22,,,
RepublicofKorea,2022-11-22,,,
Romania,2022-11-22,23400420,13170598,10229822
Rwanda,2022-11-22,5882479,,
SaintKittsandNevis,2022-11-22,126784,,
SaintLucia,2022-11-22,"212,132",,
SanMarino,2022-11-22, 181.312,,
SaoTomeandPrincipe,2022-11-22,50720,,
SaudiArabia,2022-11-22,"
        44,779,260
      ",,
Senegal,2022-11-22,1285221,,
Serbia,2022-11-22,"11,560,886",,
Seychelles,2022-11-22,21504,,
SierraLeone,2022-11-22,447580,,
Singapore,2022-11-22,,,
Slovakia,2022-11-22,,,
Slovenia,2022-11-22,19579894,2780283,16799611
Somalia,2022-11-22,514985,,
SouthAfrica,2022-11-22,26174429,,
SouthSudan,2022-11-22,423817,,
Spain,2022-11-22,98392141,61537103,36855038
SriLanka,2022-11-22,7715905,6524460,1191445
Sudan,2022-11-22,562941,,
Switzerland,2022-11-22,,,
Taiwan,2022-11-22,"28,360,855",,
Thailand,2022-11-22,25688904,,
TheGambia,2022-11-22,177129,,
Togo,2022-11-22,800062,,
Tunisia,2022-11-22,4969609,,
Turkey,2022-11-22,,,
Uganda,2022-11-22,2956433,,
Ukraine,2022-11-22,19 521 252,,
UnitedKingdom,2022-11-22,,,
UnitedRepublicofTanzania,2022-11-22,550183,,
Uruguay,2022-11-22,,,
Venezuela,2022-11-22,{},,
WesternSahara,2022-11-22,3943,,
Zambia,2022-11-22,3756323,,
Zimbabwe,2022-11-22,2557208,,
