country,date,tests_cumulative
Albania,2021-02-04,"369,158"
Algeria,2021-02-04,230553
Andorra,2021-02-04,304848
Angola,2021-02-04,349729
AntiguaandBarbuda,2021-02-04,9312
Armenia,2021-02-04,Ընդհանուր թեստեր - 654494
Australia,2021-02-04,"13,077,667"
Austria,2021-02-04,9.745.126
Azerbaijan,2021-02-04,"2,426,945"
Bahrain,2021-02-04,2752225
Bangladesh,2021-02-04,3693634
Barbados,2021-02-04,
Belarus,2021-02-04,4 502 730
Belgium,2021-02-04,"8,320,741"
Belize,2021-02-04,"72,331"
Benin,2021-02-04,419734
Bermuda,2021-02-04,165241
BosniaandHerzegovina,2021-02-04,406335
Botswana,2021-02-04,648636
Brazil,2021-02-04,22.270.349
Brunei,2021-02-04,"92,611 tests"
Bulgaria,2021-02-04,1 424 456
BurkinaFaso,2021-02-04,128336
Burundi,2021-02-04,116794
Cambodia,2021-02-04,
Cameroon,2021-02-04,781009
Canada,2021-02-04,
CapeVerde,2021-02-04,115005
CentralAfricanRepublic,2021-02-04,36129
Chad,2021-02-04,83509
Chile,2021-02-04, 736.645
Comoros,2021-02-04,6227
Congo,2021-02-04,81168
CotedIvoire,2021-02-04,330173
Croatia,2021-02-04,1.206.372 
Czechia,2021-02-04,4 654 269
DemocraticRepublicoftheCongo,2021-02-04,111177
Denmark,2021-02-04,"13,811,924"
Djibouti,2021-02-04,107100
Ecuador,2021-02-04,888.963
Egypt,2021-02-04,1000000
ElSalavador,2021-02-04," 705,478"
EquatorialGuinea,2021-02-04,86163
Eritrea,2021-02-04,23693
Estonia,2021-02-04,787734
Eswatini,2021-02-04,130989
Ethiopia,2021-02-04,1942333
FaroeIslands,2021-02-04,222.803
Fiji,2021-02-04," 26,118 "
Finland,2021-02-04,2 880 100
France,2021-02-04,"44 760 789
Tests réalisés"
Gabon,2021-02-04,432630
Ghana,2021-02-04,757560
Greece,2021-02-04,ΣΥΝΟΛΟ: 4.268.953
Greenland,2021-02-04,18.110
Guatemala,2021-02-04,"798,883"
Guinea,2021-02-04,321430
GuineaBissau,2021-02-04,43152
Hungary,2021-02-04,3 192 378
Iceland,2021-02-04,265.498
India,2021-02-04,"19,84,73,178"
Indonesia,2021-02-04,3.907.273
Iran,2021-02-04,"9,449,658 "
Ireland,2021-02-04,"3,128,741"
Italy,2021-02-04,"33332881,"
Jamaica,2021-02-04,"168,953"
Japan,2021-02-04,"6,496,679"
Jordan,2021-02-04,
Kenya,2021-02-04,1114198
LaoPeoplesDemoraticRepublic,2021-02-04,"104,542"
Latvia,2021-02-04,
Lebanon,2021-02-04,"2,640,089"
Lesotho,2021-02-04,47600
Liberia,2021-02-04,63804
Libya,2021-02-04,636345
Lithuania,2021-02-04,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-04,102830
Malawi,2021-02-04,137588
Mali,2021-02-04,172474
Malta,2021-02-04,% positive/tested total
Mauritania,2021-02-04,183437
Mauritius,2021-02-04,301345
Mexico,2021-02-04,4762394
Morocco,2021-02-04,4854579
Mozambique,2021-02-04,334351
Myanmar,2021-02-04,"2,422,939"
Namibia,2021-02-04,261295
Nepal,2021-02-04,2081695
NewCaledonia,2021-02-04,20 834
NewZealand,2021-02-04,"1,546,832"
Niger,2021-02-04,72931
Nigeria,2021-02-04,1270523
NorthMacedonia,2021-02-04,"461,509"
Norway,2021-02-04,"3,454,305"
OccupiedPalestinianTerritory,2021-02-04,"1,033,988"
Pakistan,2021-02-04,
PapuaNewGuinea,2021-02-04,
Portugal,2021-02-04,"7,420,536"
Qatar,2021-02-04,1406440
RepublicofKorea,2021-02-04,"5,803,095"
Romania,2021-02-04, 5.498.375 de  teste RT-PCR și 136.857 
Russia,2021-02-04, 102 824 417 
Rwanda,2021-02-04,785049
SaintLucia,2021-02-04,"25,268"
SanMarino,2021-02-04,
SaoTomeandPrincipe,2021-02-04,7498
SaudiArabia,2021-02-04,"51,597"
Senegal,2021-02-04,333242
Serbia,2021-02-04,"2,652,095"
Seychelles,2021-02-04,21504
SierraLeone,2021-02-04,92126
Singapore,2021-02-04,"6,557,144"
Slovakia,2021-02-04,1 788 560
Slovenia,2021-02-04,815.206
Somalia,2021-02-04,83486
SouthAfrica,2021-02-04,8156239
SouthSudan,2021-02-04,105002
Spain,2021-02-04,28.228.026
SriLanka,2021-02-04,1747494
Sudan,2021-02-04,158804
Switzerland,2021-02-04,4 415 288
Taiwan,2021-02-04,"358,907"
Thailand,2021-02-04,
TheGambia,2021-02-04,37468
Togo,2021-02-04,203994
Tunisia,2021-02-04,842358
Turkey,2021-02-04,30.061.437
US,2021-02-04,"316,926,482"
Uganda,2021-02-04,824471
Ukraine,2021-02-04,6 299 699
UnitedArabEmirates,2021-02-04,"Total: 26,247,879"
UnitedKingdom,2021-02-04,"71,642,534
Value: 71642534 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 2 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-04,3880
Uruguay,2021-02-04,"867,056 Test"
Venezuela,2021-02-04,{}
WesternSahara,2021-02-04,129
Zambia,2021-02-04,881095
Zimbabwe,2021-02-04,310435
