country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-17,,,
Albania,2022-02-17,1719796,,
Algeria,2022-02-17,230553,,
Andorra,2022-02-17,298927,,
Angola,2022-02-17,1408150,,
AntiguaandBarbuda,2022-02-17,16700,,
Argentina,2022-02-17,33736896,,
Armenia,2022-02-17,Ընդհանուր թեստեր-2846177,,
Australia,2022-02-17,"62,656,365",,
Austria,2022-02-17,,,
Azerbaijan,2022-02-17,"6,447,062",,
Bahrain,2022-02-17,9225257,,
Bangladesh,2022-02-17,,,
Barbados,2022-02-17," 572,792 ",,
Belarus,2022-02-17,12 218805,,
Belgium,2022-02-17,"31,257,877",,
Belize,2022-02-17,"485,497",,
Benin,2022-02-17,604310,,
Bermuda,2022-02-17,777624,,
BosniaandHerzegovina,2022-02-17,1193413,,
Botswana,2022-02-17,2108285,,
Brazil,2022-02-17,69640999,,
Brunei,2022-02-17,,,
Bulgaria,2022-02-17,,,
BurkinaFaso,2022-02-17,315310,,
Burundi,2022-02-17,1385973,,
Cambodia,2022-02-17,,,
Cameroon,2022-02-17,2422890,,
Canada,2022-02-17,"57,519,466",,
CapeVerde,2022-02-17,458268,,
CentralAfricanRepublic,2022-02-17,82793,,
Chad,2022-02-17,200916,,
Chile,2022-02-17,,,
Colombia,2022-02-17,32868692,19926771,12941921
Comoros,2022-02-17,6227,,
Congo,2022-02-17,333076,,
CostaRica,2022-02-17,3635922,,
CotedIvoire,2022-02-17,1389424,,
Cuba,2022-02-17,12 948 062,,
Czechia,2022-02-17,52046982,20204943,31842039
DemocraticRepublicoftheCongo,2022-02-17,950070,,
Denmark,2022-02-17,,,
Djibouti,2022-02-17,280478,,
Ecuador,2022-02-17,2’470.170,,
Egypt,2022-02-17,5955606,,
ElSalvador,2022-02-17," 1,693,464",,
EquatorialGuinea,2022-02-17,282211,,
Eritrea,2022-02-17,23693,,
Estonia,2022-02-17,2 978 605,,
Eswatini,2022-02-17,486000,,
Ethiopia,2022-02-17,4445370,,
FaroeIslands,2022-02-17,772408,,
Fiji,2022-02-17,,,
Finland,2022-02-17,9826283,,
France,2022-02-17,"242 957 002
Tests réalisés",,
Gabon,2022-02-17,1560376,,
Ghana,2022-02-17,2281479,,
Greece,2022-02-17,ΣΥΝΟΛΟ: 62.419.198,25.994,279.389
Greenland,2022-02-17,,,
Guatemala,2022-02-17,,,
Guinea,2022-02-17,620137,,
GuineaBissau,2022-02-17,121605,,
Hungary,2022-02-17,10 570 027,,
Iceland,2022-02-17,,,
India,2022-02-17,"75,55,32,460*",,
Indonesia,2022-02-17,"79,577,733","PCR + TCM=35,817,968 ","ANTIGEN=43,759,765 "
Iran,2022-02-17,,,
Ireland,2022-02-17,"11,231,957",,
Italy,2022-02-17,"182771404,","84100681,",:98670723
Jordan,2022-02-17,13416659,,
Kenya,2022-02-17,3310294,,
Kosovo,2022-02-17,,,
Latvia,2022-02-17,6448511,,
Lebanon,2022-02-17,"4,731,376",,
Lesotho,2022-02-17,391947,,
Liberia,2022-02-17,139824,,
Libya,2022-02-17,2382299,,
Lithuania,2022-02-17,,,
Madagascar,2022-02-17,387097,,
Malawi,2022-02-17,540044,,
Mali,2022-02-17,621435,,
Malta,2022-02-17,,,
Mauritania,2022-02-17,867993,,
Mauritius,2022-02-17,359627,,
Mexico,2022-02-17,14755034,,
Morocco,2022-02-17,10861058,,
Mozambique,2022-02-17,1253662,,
Myanmar,2022-02-17,,,
Namibia,2022-02-17,940924,,
Nepal,2022-02-17,5364531,,
NewCaledonia,2022-02-17,,,
NewZealand,2022-02-17,"6,395,184",,
Niger,2022-02-17,224075,,
Nigeria,2022-02-17,4233363,,
NorthMacedonia,2022-02-17,"1,630,947",,
OccupiedPalestinianterritory,2022-02-17,,,
Pakistan,2022-02-17,,,
PapuaNewGuinea,2022-02-17,,,
Peru,2022-02-17,,,
Portugal,2022-02-17,"














        Testes (PCR + Antigénio)
      










        37 362 117
      



 




",,
Qatar,2022-02-17,3351308,,
RepublicofKorea,2022-02-17,,,
Romania,2022-02-17,20497052,12248210,8248842
Rwanda,2022-02-17,4685059,,
SaintKittsandNevis,2022-02-17,,,
SaintLucia,2022-02-17,"132,137",,
SanMarino,2022-02-17,,,
SaoTomeandPrincipe,2022-02-17,36019,,
SaudiArabia,2022-02-17,"39,911,922",,
Senegal,2022-02-17,1002304,,
Serbia,2022-02-17,"8,584,592",,
Seychelles,2022-02-17,21504,,
SierraLeone,2022-02-17,377671,,
Singapore,2022-02-17,,,
Slovakia,2022-02-17,,,
Slovenia,2022-02-17,,,
Somalia,2022-02-17,400466,,
SouthAfrica,2022-02-17,22762177,,
SouthSudan,2022-02-17,330958,,
Spain,2022-02-17,,,
SriLanka,2022-02-17,,,
Sudan,2022-02-17,562941,,
Switzerland,2022-02-17,18 677 919,13 948 717,4 729 202
Taiwan,2022-02-17,,,
Thailand,2022-02-17,,,
TheGambia,2022-02-17,144396,,
Togo,2022-02-17,679068,,
Tunisia,2022-02-17,4233753,,
Turkey,2022-02-17,,,
Uganda,2022-02-17,2423181,,
Ukraine,2022-02-17,19 235 891,,
UnitedArabEmirates,2022-02-17,"Total: 133,025,010",,
UnitedKingdom,2022-02-17,,,
UnitedRepublicofTanzania,2022-02-17,447895,,
Uruguay,2022-02-17,,,
US,2022-02-17,861621754,,
Venezuela,2022-02-17,{},,
WesternSahara,2022-02-17,3943,,
Zambia,2022-02-17,3235991,,
Zimbabwe,2022-02-17,2037982,,
