country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-19,,,
Albania,2021-09-19,1152080,,
Algeria,2021-09-19,230553,,
Andorra,2021-09-19,211883,,
Angola,2021-09-19,960990,,
AntiguaandBarbuda,2021-09-19,16700,,
Argentina,2021-09-19,N/A,,
Armenia,2021-09-19,Ընդհանուր թեստեր - 1651454,,
Australia,2021-09-19,"35,624,140",,
Austria,2021-09-19,83.242.754,18.627.104,64.615.650
Azerbaijan,2021-09-19,"4,702,934",,
Bahrain,2021-09-19,6251034,,
Bangladesh,2021-09-19,9437656,,
Barbados,2021-09-19,,,
Belarus,2021-09-19,8 149 596,,
Belgium,2021-09-19,"19,436,142",,
Belize,2021-09-19,"241,828",,
Bermuda,2021-09-19,510104,,
BosniaandHerzegovina,2021-09-19,838482,,
Botswana,2021-09-19,1713133,,
Brazil,2021-09-19,,,
Brunei,2021-09-19,,,
Bulgaria,2021-09-19,4 597 704,,
BurkinaFaso,2021-09-19,242721,,
Burundi,2021-09-19,647978,,
Cambodia,2021-09-19,,,
Cameroon,2021-09-19,1899523,,
Canada,2021-09-19,"41,752,512",,
CapeVerde,2021-09-19,338412,,
CentralAfricanRepublic,2021-09-19,65117,,
Chad,2021-09-19,156037,,
Chile,2021-09-19,21.230.489,791.387,33.906
Colombia,2021-09-19,25011054,15959737,9051317
Comoros,2021-09-19,6227,,
Congo,2021-09-19,222050,,
CostaRica,2021-09-19,2261382,,
CotedIvoire,2021-09-19,972843,,
Cuba,2021-09-19,,,
Czechia,2021-09-19,37395954,10532907,26863047
DemocraticRepublicoftheCongo,2021-09-19,345981,,
Denmark,2021-09-19,,,
Djibouti,2021-09-19,214177,,
Ecuador,2021-09-19,1’804.890,,
Egypt,2021-09-19,3693367,,
ElSalvador,2021-09-19,1221446,,
EquatorialGuinea,2021-09-19,210877,,
Eritrea,2021-09-19,23693,,
Estonia,2021-09-19,1 854 286,,
Eswatini,2021-09-19,350410,,
Ethiopia,2021-09-19,3377987,,
FaroeIslands,2021-09-19,421272,,
Fiji,2021-09-19," 397,014 ",,
Finland,2021-09-19,7022051,,
France,2021-09-19,136638844,,
Gabon,2021-09-19,1151098,,
Ghana,2021-09-19,1704233,,
Greece,2021-09-19,ΣΥΝΟΛΟ: 17.938.489,9.124,144.784
Greenland,2021-09-19,56.347,,
Grenada,2021-09-19,56102,NA,NA
Guatemala,2021-09-19,"2,410,919",,
Guinea,2021-09-19,560404,,
GuineaBissau,2021-09-19,96119,,
Hungary,2021-09-19,6 768 975,,
Iceland,2021-09-19,958492,,
India,2021-09-19,"55,23,40,168*",,
Indonesia,2021-09-19,"36,393,201","PCR + TCM = 24,789,036 ","ANTIGEN = 11,604,165 "
Iran,2021-09-19,,,
Ireland,2021-09-19,,,
Italy,2021-09-19,"89420490,","59041923,",:30378567
Jordan,2021-09-19,7407053,,
Kenya,2021-09-19,2498049,,
Kosovo,2021-09-19,,,
Latvia,2021-09-19,150 560,,
Lebanon,2021-09-19,"4,731,376",,
Lesotho,2021-09-19,198344,,
Liberia,2021-09-19,128246,,
Libya,2021-09-19,1595239,,
Lithuania,2021-09-19,,,
Madagascar,2021-09-19,249510,,
Malawi,2021-09-19,401287,,
Mali,2021-09-19,410643,,
Malta,2021-09-19,,,
Mauritania,2021-09-19,525275,,
Mauritius,2021-09-19,359627,,
Mexico,2021-09-19,10347746,,
Morocco,2021-09-19,8577913,,
Mozambique,2021-09-19,889606,,
Myanmar,2021-09-19,,,
Namibia,2021-09-19,687434,,
Nepal,2021-09-19,4093100,,
Netherlands,2021-09-19,18324443,NA,NA
NewCaledonia,2021-09-19,,,
NewZealand,2021-09-19,"3,232,551",,
Niger,2021-09-19,151254,,
Nigeria,2021-09-19,2942578,,
NorthMacedonia,2021-09-19,"1,241,879",,
Norway,2021-09-19,"7,673,875",,
OccupiedPalestinianterritory,2021-09-19,,,
Pakistan,2021-09-19,,,
PapuaNewGuinea,2021-09-19,,,
Peru,2021-09-19,,,
Portugal,2021-09-19,17940980,,
Qatar,2021-09-19,2605369,,
RepublicofKorea,2021-09-19,"14,020,498",,
Romania,2021-09-19,12259121,9388634,2870487
Rwanda,2021-09-19,2679362,,
SaintKittsandNevis,2021-09-19,,,
SaintLucia,2021-09-19,"76,607",,
SanMarino,2021-09-19,,,
SaoTomeandPrincipe,2021-09-19,24690,,
SaudiArabia,2021-09-19,"28,388,496",,
Senegal,2021-09-19,794423,,
Serbia,2021-09-19,"5,407,881",,
Seychelles,2021-09-19,21504,,
SierraLeone,2021-09-19,213727,,
Singapore,2021-09-19,,,
Slovakia,2021-09-19,41548409,3502218,38046191
Slovenia,2021-09-19,,,
Somalia,2021-09-19,216595,,
