country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-28,,,
Albania,2021-09-28,1193944,,
Algeria,2021-09-28,230553,,
Andorra,2021-09-28,214094,,
Angola,2021-09-28,986534,,
AntiguaandBarbuda,2021-09-28,16700,,
Argentina,2021-09-28,23736172,,
Armenia,2021-09-28,,,
Australia,2021-09-28,"37,421,014",,
Austria,2021-09-28,86.391.854,19.861.284,66.530.570
Azerbaijan,2021-09-28,"4,830,338",,
Bahrain,2021-09-28,6398019,,
Bangladesh,2021-09-28,,,
Barbados,2021-09-28,,,
Belarus,2021-09-28,8 425 138,,
Belgium,2021-09-28,"19,891,142",,
Belize,2021-09-28,"252,091",,
Bermuda,2021-09-28,537509,,
BosniaandHerzegovina,2021-09-28,857338,,
Botswana,2021-09-28,1747699,,
Brazil,2021-09-28,,,
Brunei,2021-09-28,,,
Bulgaria,2021-09-28,,,
BurkinaFaso,2021-09-28,246013,,
Burundi,2021-09-28,732393,,
Cambodia,2021-09-28,,,
Cameroon,2021-09-28,1966787,,
Canada,2021-09-28,"42,825,153",,
CapeVerde,2021-09-28,345178,,
CentralAfricanRepublic,2021-09-28,65827,,
Chad,2021-09-28,158417,,
Chile,2021-09-28,21.695.587,848.307,27.906
Colombia,2021-09-28,25404570,16177875,9226695
Comoros,2021-09-28,6227,,
Congo,2021-09-28,228942,,
CostaRica,2021-09-28,2339240,,
CotedIvoire,2021-09-28,1004160,,
Cuba,2021-09-28,,,
Czechia,2021-09-28,38023749,10736628,27287121
DemocraticRepublicoftheCongo,2021-09-28,359156,,
Denmark,2021-09-28,83437076,41852632,41584444
Djibouti,2021-09-28,217089,,
Ecuador,2021-09-28,1’821.662,,
Egypt,2021-09-28,3792426,,
ElSalvador,2021-09-28,1221446,,
EquatorialGuinea,2021-09-28,217029,,
Eritrea,2021-09-28,23693,,
Estonia,2021-09-28,1 906 213,,
Eswatini,2021-09-28,358998,,
Ethiopia,2021-09-28,3446676,,
FaroeIslands,2021-09-28,427903,,
Fiji,2021-09-28," 408,495 ",,
Finland,2021-09-28,7133889,,
France,2021-09-28,"142 067 927
Tests réalisés",,
Gabon,2021-09-28,1180246,,
Ghana,2021-09-28,1745348,,
Greece,2021-09-28,ΣΥΝΟΛΟ: 19.790.260,19.136,369.57
Greenland,2021-09-28,56.347,,
Grenada,2021-09-28,56102,NA,NA
Guatemala,2021-09-28,,,
Guinea,2021-09-28,569196,,
GuineaBissau,2021-09-28,97434,,
Hungary,2021-09-28,6 901 433,,
Iceland,2021-09-28,981928,,
India,2021-09-28,"56,57,30,031*",,
Indonesia,2021-09-28,"38,566,783","PCR + TCM=25,435,980 ","ANTIGEN=13,130,803 "
Iran,2021-09-28,,,
Ireland,2021-09-28,,,
Italy,2021-09-28,"91861354,","59905325,",:31956029
Jordan,2021-09-28,7407053,,
Kenya,2021-09-28,2537382,,
Kosovo,2021-09-28,,,
Latvia,2021-09-28,155 880,,
Lebanon,2021-09-28,"4,731,376",,
Lesotho,2021-09-28,217106,,
Liberia,2021-09-28,139824,,
Libya,2021-09-28,1634121,,
Lithuania,2021-09-28,,,
Madagascar,2021-09-28,249510,,
Malawi,2021-09-28,407512,,
Mali,2021-09-28,420749,,
Malta,2021-09-28,,,
Mauritania,2021-09-28,547550,,
Mauritius,2021-09-28,359627,,
Mexico,2021-09-28,10568982,,
Morocco,2021-09-28,8721384,,
Mozambique,2021-09-28,901901,,
Myanmar,2021-09-28,,,
Namibia,2021-09-28,700104,,
Nepal,2021-09-28,4186175,,
Netherlands,2021-09-28,18532872,NA,NA
NewCaledonia,2021-09-28,,,
NewZealand,2021-09-28,"3,346,490",,
Niger,2021-09-28,155430,,
Nigeria,2021-09-28,2997060,,
NorthMacedonia,2021-09-28,"1,257,522",,
Norway,2021-09-28,"7,842,698",,
OccupiedPalestinianterritory,2021-09-28,,,
Pakistan,2021-09-28,,,
PapuaNewGuinea,2021-09-28,,,
Peru,2021-09-28,,,
Portugal,2021-09-28,Testes(PCR+Antigénio)18392457,,
Qatar,2021-09-28,2654226,,
RepublicofKorea,2021-09-28,,,
Romania,2021-09-28,12718017,9557974,3160043
Rwanda,2021-09-28,2776387,,
SaintKittsandNevis,2021-09-28,,,
SaintLucia,2021-09-28,"79,159",,
SanMarino,2021-09-28,,,
SaoTomeandPrincipe,2021-09-28,25307,,
SaudiArabia,2021-09-28,"28,802,841",,
Senegal,2021-09-28,808647,,
Serbia,2021-09-28,"5,601,570",,
Seychelles,2021-09-28,21504,,
SierraLeone,2021-09-28,225343,,
Singapore,2021-09-28,,,
Slovakia,2021-09-28,,,
Slovenia,2021-09-28,,,
Somalia,2021-09-28,226214,,
SouthAfrica,2021-09-28,17588025,,
SouthSudan,2021-09-28,223748,,
Spain,2021-09-28,59430309,41702534,16678831
SriLanka,2021-09-28,5747788,,
Sudan,2021-09-28,294629,,
Switzerland,2021-09-28,10759554,7851057,2908497
Taiwan,2021-09-28,"6,267,632",,
Thailand,2021-09-28,13683728,,
TheGambia,2021-09-28,109022,,
Togo,2021-09-28,510217,,
Tunisia,2021-09-28,2909401,,
Turkey,2021-09-28,,,
Uganda,2021-09-28,1553673,,
Ukraine,2021-09-28,12 741 131,,
UnitedArabEmirates,2021-09-28,"Total: 83,372,656",,
UnitedKingdom,2021-09-28,297395190,,
UnitedRepublicofTanzania,2021-09-28,297169,,
Uruguay,2021-09-28,,,
US,2021-09-28,607248540,,
Venezuela,2021-09-28,,,
WesternSahara,2021-09-28,3900,,
Zambia,2021-09-28,2443136,,
Zimbabwe,2021-09-28,1384555,,
