country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-17,,,
Albania,2021-07-17,854326,,
Algeria,2021-07-17,230553,,
Andorra,2021-07-17,199577,,
Angola,2021-07-17,769714,,
AntiguaandBarbuda,2021-07-17,16700,,
Argentina,2021-07-17,18203426,,
Armenia,2021-07-17,Ընդհանուր թեստեր - 1263393,,
Australia,2021-07-17,"22,687,325",,
Austria,2021-07-17,61.529.534,13.737.493,47.792.041
Azerbaijan,2021-07-17,"3,905,500",,
Bahrain,2021-07-17,5245238,,
Bangladesh,2021-07-17,7215601,,
Barbados,2021-07-17,,,
Belarus,2021-07-17,7 072 346,,
Belgium,2021-07-17,"16,330,887",,
Belize,2021-07-17,"170,001",,
Bermuda,2021-07-17,354233,,
BosniaandHerzegovina,2021-07-17,735395,,
Botswana,2021-07-17,1394594,,
Brazil,2021-07-17,,,
Brunei,2021-07-17,,,
Bulgaria,2021-07-17,3 404 115,,
BurkinaFaso,2021-07-17,208639,,
Burundi,2021-07-17,377245,,
Cambodia,2021-07-17,,,
Cameroon,2021-07-17,1765899,,
Canada,2021-07-17,"37,747,471",,
CapeVerde,2021-07-17,266679,,
CentralAfricanRepublic,2021-07-17,58847,,
Chad,2021-07-17,138576,,
Chile,2021-07-17,17.949.205,17.504.298,444.907
Colombia,2021-07-17,21439559,14070940,7368619
Comoros,2021-07-17,6227,,
Congo,2021-07-17,176123,,
CostaRica,2021-07-17,nd,,
CotedIvoire,2021-07-17,746339,,
Cuba,2021-07-17,,,
Czechia,2021-07-17,31444493,8510193,22934300
DemocraticRepublicoftheCongo,2021-07-17,226955,,
Denmark,2021-07-17,73049472,37491338,35558134
Djibouti,2021-07-17,184533,,
Ecuador,2021-07-17,1’600.398,,
Egypt,2021-07-17,3104793,,
ElSalvador,2021-07-17,"  1,106,352",,
EquatorialGuinea,2021-07-17,166969,,
Eritrea,2021-07-17,23693,,
Estonia,2021-07-17,1 582 174,,
Eswatini,2021-07-17,,,
Ethiopia,2021-07-17,2946793,,
FaroeIslands,2021-07-17,343.966,,
Fiji,2021-07-17,,,
Finland,2021-07-17,5 631 400,,
France,2021-07-17,"98 202 524
Tests réalisés",,
Gabon,2021-07-17,936707,,
Ghana,2021-07-17,1341973,,
Greece,2021-07-17,ΣΥΝΟΛΟ: 11.653.059,16.053,75.686
Greenland,2021-07-17,,,
Grenada,2021-07-17,28684,NA,NA
Guatemala,2021-07-17,"1,719,452",,
Guinea,2021-07-17,488768,,
GuineaBissau,2021-07-17,77057,,
Hungary,2021-07-17,6 238 275,,
Iceland,2021-07-17,737066,,
India,2021-07-17,"44,20,21,954*",,
Indonesia,2021-07-17,"23,132,856","PCR + TCM = 18,618,081 ","ANTIGEN = 4,514,775 "
Iran,2021-07-17,,,
Ireland,2021-07-17,"4,729,538",,
Italy,2021-07-17,"74627294,","53205793,",:21421501
Jordan,2021-07-17,,,
Kenya,2021-07-17,2043355,,
Latvia,2021-07-17,2 980 191,,
Lebanon,2021-07-17,"4,731,376",,
Lesotho,2021-07-17,125501,,
Liberia,2021-07-17,127079,,
Libya,2021-07-17,1173195,,
Lithuania,2021-07-17,4037307,3343002,694305
Madagascar,2021-07-17,232669,,
Malawi,2021-07-17,296987,,
Mali,2021-07-17,332838,,
Malta,2021-07-17,"1,037,870",,
Mauritania,2021-07-17,385079,,
Mauritius,2021-07-17,358675,,
Mexico,2021-07-17,7900346,,
Morocco,2021-07-17,6595997,,
Mozambique,2021-07-17,660536,,
Myanmar,2021-07-17,,,
Namibia,2021-07-17,585118,,
Nepal,2021-07-17,3463057,,
Netherlands,2021-07-17,16740640,NA,NA
NewCaledonia,2021-07-17,37 295,,
NewZealand,2021-07-17,"2,386,215",,
Niger,2021-07-17,124604,,
Nigeria,2021-07-17,2362757,,
NorthMacedonia,2021-07-17,"922,904",,
Norway,2021-07-17,"6,451,641",,
OccupiedPalestinianterritory,2021-07-17,,,
Pakistan,2021-07-17,,,
PapuaNewGuinea,2021-07-17,,,
Peru,2021-07-17,,,
Portugal,2021-07-17,"














        Testes (PCR + Antigénio)
      










        14.218.981
      



 




",,
Qatar,2021-07-17,2259089,,
RepublicofKorea,2021-07-17,"11,149,226",,
Romania,2021-07-17,,,
Rwanda,2021-07-17,1762774,,
SaintKittsandNevis,2021-07-17,,,
SaintLucia,2021-07-17,"57,038",,
SanMarino,2021-07-17,,,
SaoTomeandPrincipe,2021-07-17,14489,,
SaudiArabia,2021-07-17,"23,644,943",,
Senegal,2021-07-17,616737,,
Serbia,2021-07-17,"4,548,523",,
Seychelles,2021-07-17,21504,,
SierraLeone,2021-07-17,194649,,
Singapore,2021-07-17,"14,751,144",,
Slovakia,2021-07-17,40381111,3041797,37339314
Slovenia,2021-07-17,,,
Somalia,2021-07-17,153785,,
SouthAfrica,2021-07-17,14154725,,
SouthSudan,2021-07-17,174045,,
Spain,2021-07-17,50118103,35140294,12888819
SriLanka,2021-07-17,4436199,,
Sudan,2021-07-17,294629,,
Switzerland,2021-07-17,,,
Taiwan,2021-07-17,"3,208,128",,
