country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-25,,,
Albania,2022-06-25,1843368,,
Algeria,2022-06-25,230553,,
Angola,2022-06-25,1618566,,
AntiguaandBarbuda,2022-06-25,16700,,
Argentina,2022-06-25,,,
Armenia,2022-06-25,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-25,"73,510,142",,
Austria,2022-06-25,,,
Azerbaijan,2022-06-25,"6,952,119",,
Bahrain,2022-06-25,9981473,,
Bangladesh,2022-06-25,,,
Barbados,2022-06-25," 700,582 ",,
Belarus,2022-06-25,,,
Belgium,2022-06-25,"34,364,988",,
Belize,2022-06-25,"572,900",,
Benin,2022-06-25,604310,,
Bermuda,2022-06-25,945090,,
BosniaandHerzegovina,2022-06-25,1280278,,
Botswana,2022-06-25,2285160,,
Brazil,2022-06-25,70923215,,
Bulgaria,2022-06-25,10 085 943,,
BurkinaFaso,2022-06-25,324773,,
Burundi,2022-06-25,1620341,,
Cambodia,2022-06-25,,,
Cameroon,2022-06-25,2752259,,
Canada,2022-06-25,"1,471",,
CapeVerde,2022-06-25,500590,,
CentralAfricanRepublic,2022-06-25,94759,,
Chad,2022-06-25,218873,,
Chile,2022-06-25,40.208.923,35.316.536,4.892.387
Colombia,2022-06-25,35422380,20899738,14522642
Comoros,2022-06-25,100289,,
Congo,2022-06-25,395040,,
CostaRica,2022-06-25,4659757,,
CotedIvoire,2022-06-25,1543962,,
Cuba,2022-06-25,,,
Czechia,2022-06-25,55513070,21905084,33607986
DemocraticRepublicoftheCongo,2022-06-25,1046702,,
Denmark,2022-06-25,127597910,66161148,61436762
Djibouti,2022-06-25,309732,,
Ecuador,2022-06-25,2’470.170,,
Egypt,2022-06-25,6122287,,
ElSalvador,2022-06-25,"2,284,873",,
EquatorialGuinea,2022-06-25,336953,,
Eritrea,2022-06-25,23693,,
Estonia,2022-06-25,3 404 106,,
Eswatini,2022-06-25,550583,,
Ethiopia,2022-06-25,5038605,,
FaroeIslands,2022-06-25,777845,,
Fiji,2022-06-25," 555,590 ",,
Finland,2022-06-25,11 040 907,,
France,2022-06-25,"272 775 929
Tests réalisés",,
Gabon,2022-06-25,1599902,,
Ghana,2022-06-25,2468433,,
Greece,2022-06-25,ΣΥΝΟΛΟ: 84.816.373,12.065,97.103
Guatemala,2022-06-25,,,
Guinea,2022-06-25,710489,,
GuineaBissau,2022-06-25,143249,,
Hungary,2022-06-25,,,
Iceland,2022-06-25,1966798,,
India,2022-06-25,"86,02,58,139*",,
Indonesia,2022-06-25,"100,449,034","PCR + TCM=41,587,168 ","ANTIGEN=58,861,866 "
Iran,2022-06-25,,,
Ireland,2022-06-25,"12,359,125",,
Italy,2022-06-25,"225620715,","93435794,",:132184921
Japan,2022-06-25,53741019,,
Jordan,2022-06-25,16819168,,
Kenya,2022-06-25,3738841,,
Kosovo,2022-06-25,"1,846,917",,
Latvia,2022-06-25,7263566,,
Lebanon,2022-06-25,"4,731,376",,
Lesotho,2022-06-25,462136,,
Liberia,2022-06-25,139824,,
Libya,2022-06-25,2563732,,
Lithuania,2022-06-25,8721708,6573048,2148660
Madagascar,2022-06-25,451753,,
Malawi,2022-06-25,590405,,
Mali,2022-06-25,709975,,
Mauritania,2022-06-25,999457,,
Mauritius,2022-06-25,1282782,,
Mexico,2022-06-25,16370763,,
Morocco,2022-06-25,11855305,,
Mozambique,2022-06-25,1344083,,
Myanmar,2022-06-25,,,
Namibia,2022-06-25,1058913,,
Nepal,2022-06-25,5750292,,
