country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-07,,,
Albania,2022-12-07,2010606,,
Algeria,2022-12-07,230553,,
Angola,2022-12-07,3033291,,
AntiguaandBarbuda,2022-12-07,16700,,
Argentina,2022-12-07,,,
Armenia,2022-12-07,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-07,,,
Austria,2022-12-07,203060135,,
Azerbaijan,2022-12-07,"7,388,051",,
Bahrain,2022-12-07,10578766,,
Bangladesh,2022-12-07,,,
Belarus,2022-12-07,,,
Belgium,2022-12-07,"36,163,288",,
Belize,2022-12-07,"572,900",,
Benin,2022-12-07,604310,,
Bermuda,2022-12-07,1019654,,
BosniaandHerzegovina,2022-12-07,1343349,,
Botswana,2022-12-07,2285160,,
Brazil,2022-12-07,,,
Bulgaria,2022-12-07,10 837 607,,
BurkinaFaso,2022-12-07,324773,,
Burundi,2022-12-07,1950743,,
Cambodia,2022-12-07,,,
Cameroon,2022-12-07,3363346,,
Canada,2022-12-07,89913,,
CapeVerde,2022-12-07,548389,,
CentralAfricanRepublic,2022-12-07,111257,,
Chad,2022-12-07,224431,,
Chile,2022-12-07,47.220.855,39.566.169,7.654.686
Colombia,2022-12-07,36895418,21490321,15405097
Comoros,2022-12-07,118902,,
Congo,2022-12-07,427241,,
CostaRica,2022-12-07,,,
CotedIvoire,2022-12-07,1651523,,
Cuba,2022-12-07,14174879,,
Czechia,2022-12-07,,,
DemocraticRepublicoftheCongo,2022-12-07,1154908,,
Denmark,2022-12-07,128853831,67389855,61463976
Djibouti,2022-12-07,352974,,
Ecuador,2022-12-07,2’470.170,,
Egypt,2022-12-07,12447200,,
ElSalvador,2022-12-07," 2,610,114",,
EquatorialGuinea,2022-12-07,395145,,
Eritrea,2022-12-07,23693,,
Estonia,2022-12-07,3593202,,
Eswatini,2022-12-07,567716,,
Ethiopia,2022-12-07,5351553,,
FaroeIslands,2022-12-07,777845,,
Fiji,2022-12-07," 664,856 ",,
Finland,2022-12-07,11 825 322,,
France,2022-12-07,"272 775 929
Tests réalisés",,
Gabon,2022-12-07,1620866,,
Ghana,2022-12-07,2521270,,
Greece,2022-12-07,ΣΥΝΟΛΟ: 100.913.205,61.644,567.065
Guatemala,2022-12-07,6369056,,
Guinea,2022-12-07,743760,,
GuineaBissau,2022-12-07,145231,,
Hungary,2022-12-07,,,
Iceland,2022-12-07,,,
India,2022-12-07,"90,78,09,042*",,
Indonesia,2022-12-07,"112,897,538","PCR + TCM=45,307,731 ","ANTIGEN=67,589,807 "
Iran,2022-12-07,,,
Ireland,2022-12-07,"12,861,843",,
Italy,2022-12-07,"258382332,","98917043,",:159465289
Japan,2022-12-07,82925402,,
Jordan,2022-12-07,,,
Kenya,2022-12-07,3936067,,
Kosovo,2022-12-07,"1,980,519",,
Latvia,2022-12-07,7813356,,
Lebanon,2022-12-07,"4,731,376",,
Lesotho,2022-12-07,493267,,
Liberia,2022-12-07,139824,,
Libya,2022-12-07,2590117,,
Lithuania,2022-12-07,8969756,6610204,2359552
Madagascar,2022-12-07,513521,,
Malawi,2022-12-07,623272,,
Mali,2022-12-07,804590,,
Mauritania,2022-12-07,1128121,,
Mauritius,2022-12-07,1294763,,
Mexico,2022-12-07,18823991,,
Morocco,2022-12-07,12728477,,
Mozambique,2022-12-07,1404239,,
Myanmar,2022-12-07,,,
Namibia,2022-12-07,1076248,,
Nepal,2022-12-07,5981193,,
NewZealand,2022-12-07,"7,665,137",,
Niger,2022-12-07,294996,,
Nigeria,2022-12-07,5593537,,
NorthMacedonia,2022-12-07,,,
OccupiedPalestinianterritory,2022-12-07,"3,078,533",,
Pakistan,2022-12-07,"31,080,766",,
Peru,2022-12-07,"35,597,908",,
Portugal,2022-12-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-07,,,
RepublicofKorea,2022-12-07,,,
Romania,2022-12-07,23400420,13170598,10229822
Rwanda,2022-12-07,5891192,,
SaintKittsandNevis,2022-12-07,126810,,
SaintLucia,2022-12-07,"212,132",,
SanMarino,2022-12-07, 184.775,,
SaoTomeandPrincipe,2022-12-07,51020,,
SaudiArabia,2022-12-07,"
        44,845,857
      ",,
Senegal,2022-12-07,1286555,,
Serbia,2022-12-07,"11,682,316",,
Seychelles,2022-12-07,21504,,
SierraLeone,2022-12-07,447580,,
Singapore,2022-12-07,,,
Slovakia,2022-12-07,,,
Slovenia,2022-12-07,19671986,2789755,16882231
Somalia,2022-12-07,514985,,
SouthAfrica,2022-12-07,26174429,,
SouthSudan,2022-12-07,423817,,
Spain,2022-12-07,98730126,61704439,37025687
SriLanka,2022-12-07,7715905,6524460,1191445
Sudan,2022-12-07,562941,,
Switzerland,2022-12-07,,,
Taiwan,2022-12-07,"28,682,041",,
Thailand,2022-12-07,25688904,,
TheGambia,2022-12-07,177129,,
Togo,2022-12-07,800821,,
Tunisia,2022-12-07,4971787,,
Turkey,2022-12-07,,,
Uganda,2022-12-07,2956433,,
Ukraine,2022-12-07,19 521 252,,
UnitedKingdom,2022-12-07,,,
UnitedRepublicofTanzania,2022-12-07,550183,,
Uruguay,2022-12-07,,,
Venezuela,2022-12-07,{},,
WesternSahara,2022-12-07,3943,,
Zambia,2022-12-07,3761408,,
Zimbabwe,2022-12-07,2557208,,
