country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-18,,,
Albania,2022-06-18,1837228,,
Algeria,2022-06-18,230553,,
Angola,2022-06-18,1618566,,
AntiguaandBarbuda,2022-06-18,16700,,
Argentina,2022-06-18,,,
Armenia,2022-06-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-18,"73,061,559",,
Austria,2022-06-18,189.308.093,95.469.652,93.838.441
Azerbaijan,2022-06-18,"6,936,343",,
Bahrain,2022-06-18,9935013,,
Bangladesh,2022-06-18,"14,212,105",,
Barbados,2022-06-18," 696,504 ",,
Belarus,2022-06-18,,,
Belgium,2022-06-18,"34,276,446",,
Belize,2022-06-18,"572,900",,
Benin,2022-06-18,604310,,
Bermuda,2022-06-18,940098,,
BosniaandHerzegovina,2022-06-18,1277339,,
Botswana,2022-06-18,2285160,,
Brazil,2022-06-18,,,
Bulgaria,2022-06-18,10 065 345,,
BurkinaFaso,2022-06-18,324773,,
Burundi,2022-06-18,1609334,,
Cambodia,2022-06-18,2981409,,
Cameroon,2022-06-18,2717815,,
Canada,2022-06-18,"1,471",,
CapeVerde,2022-06-18,493174,,
CentralAfricanRepublic,2022-06-18,93621,,
Chad,2022-06-18,218102,,
Chile,2022-06-18,39.796.149,35.059.654,4.736.495
Colombia,2022-06-18,35304331,20852042,14452289
Comoros,2022-06-18,100289,,
Congo,2022-06-18,395040,,
CostaRica,2022-06-18,4659757,,
CotedIvoire,2022-06-18,1532591,,
Cuba,2022-06-18,13 934 357,,
Czechia,2022-06-18,55485857,21890638,33595219
DemocraticRepublicoftheCongo,2022-06-18,1039170,,
Denmark,2022-06-18,127563416,66128821,61434595
Djibouti,2022-06-18,309732,,
Ecuador,2022-06-18,2’470.170,,
Egypt,2022-06-18,6122287,,
ElSalvador,2022-06-18," 2,219,800",,
EquatorialGuinea,2022-06-18,333092,,
Eritrea,2022-06-18,23693,,
Estonia,2022-06-18,3 397 386,,
Eswatini,2022-06-18,547721,,
Ethiopia,2022-06-18,4993374,,
FaroeIslands,2022-06-18,777845,,
Fiji,2022-06-18," 547,562 ",,
Finland,2022-06-18,11 012 702,,
France,2022-06-18,"272 775 929
Tests réalisés",,
Gabon,2022-06-18,1598993,,
Ghana,2022-06-18,2458238,,
Greece,2022-06-18,ΣΥΝΟΛΟ: 84.116.232,10.491,82.850
Guatemala,2022-06-18,,,
Guinea,2022-06-18,701242,,
GuineaBissau,2022-06-18,141581,,
Hungary,2022-06-18,,,
Iceland,2022-06-18,1962625,,
India,2022-06-18,"85,73,95,276*",,
Indonesia,2022-06-18,,,
Iran,2022-06-18,"52,269,202 ",,
Ireland,2022-06-18,"12,315,498",,
Italy,2022-06-18,"224097705,","93120721,",:130976984
Japan,2022-06-18,,,
Jordan,2022-06-18,16819168,,
Kenya,2022-06-18,3706945,,
Kosovo,2022-06-18,"1,845,264",,
Latvia,2022-06-18,7254532,,
Lebanon,2022-06-18,"4,731,376",,
Lesotho,2022-06-18,458609,,
Liberia,2022-06-18,139824,,
Libya,2022-06-18,2562268,,
Lithuania,2022-06-18,8716879,6571805,2145074
Madagascar,2022-06-18,451753,,
Malawi,2022-06-18,587353,,
Mali,2022-06-18,704711,,
Mauritania,2022-06-18,993570,,
Mauritius,2022-06-18,1282514,,
Mexico,2022-06-18,16234564,,
Morocco,2022-06-18,11762217,,
Mozambique,2022-06-18,1336051,,
Myanmar,2022-06-18,"8,312,939",,
Namibia,2022-06-18,1050977,,
Nepal,2022-06-18,5739847,,
NewZealand,2022-06-18,"7,249,442",,
Niger,2022-06-18,254538,,
Nigeria,2022-06-18,5219585,,
NorthMacedonia,2022-06-18,"1,851,960",,
OccupiedPalestinianterritory,2022-06-18,"3,078,533",,
Pakistan,2022-06-18,"28,831,474",,
PapuaNewGuinea,2022-06-18,,,
Peru,2022-06-18,"30,635,166",,
Portugal,2022-06-18,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-18,3607606,,
RepublicofKorea,2022-06-18,,,
Romania,2022-06-18,,,
Rwanda,2022-06-18,5499006,,
SaintKittsandNevis,2022-06-18,91539,,
SaintLucia,2022-06-18,"207,944",,
SanMarino,2022-06-18,156.622,,
SaoTomeandPrincipe,2022-06-18,44265,,
SaudiArabia,2022-06-18,"43,098,042",,
Senegal,2022-06-18,1181264,,
Serbia,2022-06-18,"9,825,885",,
Seychelles,2022-06-18,21504,,
SierraLeone,2022-06-18,428517,,
Singapore,2022-06-18,,,
Slovakia,2022-06-18,51227487,7164202,44063285
Slovenia,2022-06-18,18650598,2676906,15973692
Somalia,2022-06-18,400466,,
SouthAfrica,2022-06-18,25515180,,
SouthSudan,2022-06-18,401608,,
Spain,2022-06-18,93249219,,
SriLanka,2022-06-18,7715905,6524460,1191445
Sudan,2022-06-18,562941,,
Switzerland,2022-06-18,21 696 409,16 384 126,5 312 283
Taiwan,2022-06-18,"20,184,399",,
Thailand,2022-06-18,24733803,,
TheGambia,2022-06-18,155686,,
Togo,2022-06-18,746712,,
Tunisia,2022-06-18,4647813,,
Turkey,2022-06-18,147.796.295,,
Uganda,2022-06-18,2729243,,
Ukraine,2022-06-18,19 521 252,,
UnitedArabEmirates,2022-06-18,167032033,,
UnitedKingdom,2022-06-18,"514,605,757",,
UnitedRepublicofTanzania,2022-06-18,455776,,
Uruguay,2022-06-18,,,
US,2022-06-18,974349015,,
Venezuela,2022-06-18,{},,
WesternSahara,2022-06-18,3943,,
Zambia,2022-06-18,3514038,,
Zimbabwe,2022-06-18,2365708,,
