country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-04,,,
Albania,2021-10-04,1213726,,
Algeria,2021-10-04,230553,,
Andorra,2021-10-04,215733,,
Angola,2021-10-04,1010092,,
AntiguaandBarbuda,2021-10-04,16700,,
Argentina,2021-10-04,23999498,,
Armenia,2021-10-04,,,
Australia,2021-10-04,"38,607,827",,
Austria,2021-10-04,88.396.908,20.605.610,67.791.298
Azerbaijan,2021-10-04,"4,892,127",,
Bahrain,2021-10-04,6491902,,
Bangladesh,2021-10-04,,,
Barbados,2021-10-04,,,
Belarus,2021-10-04,8 637 860,,
Belgium,2021-10-04,"20,090,665",,
Belize,2021-10-04,,,
Bermuda,2021-10-04,545465,,
BosniaandHerzegovina,2021-10-04,867683,,
Botswana,2021-10-04,1754359,,
Brazil,2021-10-04,,,
Brunei,2021-10-04,,,
Bulgaria,2021-10-04,,,
BurkinaFaso,2021-10-04,248706,,
Burundi,2021-10-04,746911,,
Cambodia,2021-10-04,និង,,
Cameroon,2021-10-04,1966787,,
Canada,2021-10-04,"43,215,201",,
CapeVerde,2021-10-04,349204,,
CentralAfricanRepublic,2021-10-04,66285,,
Chad,2021-10-04,160126,,
Chile,2021-10-04,22.061.106,891.794,48.642
Colombia,2021-10-04,,,
Comoros,2021-10-04,6227,,
Congo,2021-10-04,233746,,
CostaRica,2021-10-04,2394098,,
CotedIvoire,2021-10-04,1025755,,
Cuba,2021-10-04,,,
Czechia,2021-10-04,38408594,10854557,27554037
DemocraticRepublicoftheCongo,2021-10-04,369662,,
Denmark,2021-10-04,83887085,42103760,41783325
Djibouti,2021-10-04,223107,,
Ecuador,2021-10-04,1’850.217,,
Egypt,2021-10-04,3831518,,
ElSalvador,2021-10-04,1221446,,
EquatorialGuinea,2021-10-04,223075,,
Eritrea,2021-10-04,23693,,
Estonia,2021-10-04,1 939 002,,
Eswatini,2021-10-04,364948,,
Ethiopia,2021-10-04,3497799,,
FaroeIslands,2021-10-04,435869,,
Fiji,2021-10-04," 415,131 ",,
Finland,2021-10-04,7201383,,
France,2021-10-04,"144 199 209
Tests réalisés",,
Gabon,2021-10-04,1214352,,
Ghana,2021-10-04,1757650,,
Greece,2021-10-04,ΣΥΝΟΛΟ: 20.760.125,5.064,69.361
Greenland,2021-10-04,56.347,,
Grenada,2021-10-04,56102,NA,NA
Guatemala,2021-10-04,"2,589,968",,
Guinea,2021-10-04,571603,,
GuineaBissau,2021-10-04,98330,,
Hungary,2021-10-04,6 980 188,,
Iceland,2021-10-04,996876,,
India,2021-10-04,"57,42,52,400*",,
Indonesia,2021-10-04,"40,059,078","PCR + TCM=25,902,430 ","ANTIGEN=14,156,648 "
Iran,2021-10-04,,,
Ireland,2021-10-04,,,
Italy,2021-10-04,"93523181,","60510390,",:33012791
Jordan,2021-10-04,7407053,,
Kenya,2021-10-04,2572609,,
Kosovo,2021-10-04,,,
Latvia,2021-10-04,162 120,,
Lebanon,2021-10-04,"4,731,376",,
Lesotho,2021-10-04,216422,,
Liberia,2021-10-04,139824,,
Libya,2021-10-04,1658202,,
Lithuania,2021-10-04,,,
Madagascar,2021-10-04,249510,,
Malawi,2021-10-04,411008,,
Mali,2021-10-04,427890,,
Malta,2021-10-04,,,
Mauritania,2021-10-04,557205,,
Mauritius,2021-10-04,359627,,
Mexico,2021-10-04,10737104,,
Morocco,2021-10-04,8819929,,
Mozambique,2021-10-04,909977,,
Myanmar,2021-10-04,,,
Namibia,2021-10-04,708982,,
Nepal,2021-10-04,4234056,,
Netherlands,2021-10-04,18658553,NA,NA
NewCaledonia,2021-10-04,,,
NewZealand,2021-10-04,"3,450,152",,
Niger,2021-10-04,158552,,
Nigeria,2021-10-04,3063195,,
NorthMacedonia,2021-10-04,"1,257,522",,
Norway,2021-10-04,"7,906,851",,
OccupiedPalestinianterritory,2021-10-04,,,
Pakistan,2021-10-04,,,
PapuaNewGuinea,2021-10-04,,,
Peru,2021-10-04,,,
Portugal,2021-10-04,Testes(PCR+Antigénio)18640098,,
Qatar,2021-10-04,,,
RepublicofKorea,2021-10-04,"14,701,224",,
Romania,2021-10-04,13080535,9691276,3389259
Rwanda,2021-10-04,2861591,,
SaintKittsandNevis,2021-10-04,,,
SaintLucia,2021-10-04,"80,380",,
SanMarino,2021-10-04,,,
SaoTomeandPrincipe,2021-10-04,25957,,
SaudiArabia,2021-10-04,"29,097,781",,
Senegal,2021-10-04,816671,,
Serbia,2021-10-04,"5,727,277‬",,
Seychelles,2021-10-04,21504,,
SierraLeone,2021-10-04,227702,,
Singapore,2021-10-04,,,
Slovakia,2021-10-04,,,
Slovenia,2021-10-04,,,
Somalia,2021-10-04,233015,,
SouthAfrica,2021-10-04,17783920,,
SouthSudan,2021-10-04,230886,,
Spain,2021-10-04,59314343,42247856,17066487
SriLanka,2021-10-04,5812155,,
Sudan,2021-10-04,294629,,
Switzerland,2021-10-04,10876699,7914423,2962276
Taiwan,2021-10-04,,,
Thailand,2021-10-04,,,
TheGambia,2021-10-04,109592,,
Togo,2021-10-04,517018,,
Tunisia,2021-10-04,2959305,,
Turkey,2021-10-04,,,
Uganda,2021-10-04,1696176,,
Ukraine,2021-10-04,12 966 892,,
UnitedArabEmirates,2021-10-04,"Total: 85,147,148",,
UnitedKingdom,2021-10-04,303487459,,
UnitedRepublicofTanzania,2021-10-04,297169,,
Uruguay,2021-10-04,,,
US,2021-10-04,615202929,,
Venezuela,2021-10-04,{},,
WesternSahara,2021-10-04,3900,,
Zambia,2021-10-04,2472147,,
Zimbabwe,2021-10-04,1412554,,
