country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-10,,,
Albania,2022-10-10,1986717,,
Algeria,2022-10-10,230553,,
Angola,2022-10-10,2963203,,
AntiguaandBarbuda,2022-10-10,16700,,
Argentina,2022-10-10,,,
Armenia,2022-10-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-10,,,
Austria,2022-10-10,,,
Azerbaijan,2022-10-10,"7,273,091",,
Bahrain,2022-10-10,10416409,,
Bangladesh,2022-10-10,,,
Barbados,2022-10-10," 765,378 ",,
Belarus,2022-10-10,,,
Belgium,2022-10-10,"35,696,987",,
Belize,2022-10-10,"572,900",,
Benin,2022-10-10,604310,,
Bermuda,2022-10-10,1008999,,
BosniaandHerzegovina,2022-10-10,1334561,,
Botswana,2022-10-10,2285160,,
Brazil,2022-10-10,,,
Bulgaria,2022-10-10,10 601 061,,
BurkinaFaso,2022-10-10,324773,,
Burundi,2022-10-10,1771657,,
Cambodia,2022-10-10,,,
Cameroon,2022-10-10,3363346,,
Canada,2022-10-10,"65,257,508",,
CapeVerde,2022-10-10,545479,,
CentralAfricanRepublic,2022-10-10,104857,,
Chad,2022-10-10,221799,,
Chile,2022-10-10,45.450.220,38.596.938,6.853.282
Colombia,2022-10-10,36615681,21389054,15226627
Comoros,2022-10-10,108290,,
Congo,2022-10-10,427241,,
CostaRica,2022-10-10,4659757,,
CotedIvoire,2022-10-10,1631049,,
Cuba,2022-10-10,14163138,,
Czechia,2022-10-10,56317789,22343302,33974487
DemocraticRepublicoftheCongo,2022-10-10,1120591,,
Denmark,2022-10-10,128462903,67001243,61461660
Djibouti,2022-10-10,352974,,
Ecuador,2022-10-10,2’470.170,,
Egypt,2022-10-10,12447200,,
ElSalvador,2022-10-10," 2,610,114",,
EquatorialGuinea,2022-10-10,386868,,
Eritrea,2022-10-10,23693,,
Estonia,2022-10-10,3526807,,
Eswatini,2022-10-10,561786,,
Ethiopia,2022-10-10,5270995,,
FaroeIslands,2022-10-10,777845,,
Fiji,2022-10-10," 662,620 ",,
Finland,2022-10-10,11 545 824,,
France,2022-10-10,"272 775 929
Tests réalisés",,
Gabon,2022-10-10,1615102,,
Ghana,2022-10-10,2507677,,
Greece,2022-10-10,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-10,5961239,,
Guinea,2022-10-10,742013,,
GuineaBissau,2022-10-10,145231,,
Hungary,2022-10-10,,,
Iceland,2022-10-10,,,
India,2022-10-10,"89,69,87,772*",,
Indonesia,2022-10-10,"109,071,951","PCR + TCM=44,155,488 ","ANTIGEN=64,916,463 "
Iran,2022-10-10,,,
Ireland,2022-10-10,,,
Italy,2022-10-10,"248564666,","97261415,",:151303251
Japan,2022-10-10,75474171,,
Jordan,2022-10-10,,,
Kenya,2022-10-10,3893413,,
Kosovo,2022-10-10,"1,977,367",,
Latvia,2022-10-10,7638040,,
Lebanon,2022-10-10,"4,731,376",,
Lesotho,2022-10-10,484714,,
Liberia,2022-10-10,139824,,
Libya,2022-10-10,2588698,,
Lithuania,2022-10-10,8895006,6598392,2296614
Madagascar,2022-10-10,513521,,
Malawi,2022-10-10,617680,,
Mali,2022-10-10,788666,,
Mauritania,2022-10-10,1105202,,
Mauritius,2022-10-10,1282782,,
Mexico,2022-10-10,18483589,,
Morocco,2022-10-10,12596272,,
Mozambique,2022-10-10,1396293,,
Myanmar,2022-10-10,,,
Namibia,2022-10-10,1076248,,
Nepal,2022-10-10,5942781,,
NewZealand,2022-10-10,"7,566,471",,
Niger,2022-10-10,285785,,
Nigeria,2022-10-10,5568199,,
NorthMacedonia,2022-10-10,,,
OccupiedPalestinianterritory,2022-10-10,"3,078,533",,
Pakistan,2022-10-10,"30,570,862",,
Peru,2022-10-10,"34,842,182",,
Portugal,2022-10-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-10,3980221,,
RepublicofKorea,2022-10-10,,,
Romania,2022-10-10,23400420,13170598,10229822
Rwanda,2022-10-10,5823208,,
SaintKittsandNevis,2022-10-10,126731,,
SaintLucia,2022-10-10,"212,132",,
SanMarino,2022-10-10, 175.265,,
SaoTomeandPrincipe,2022-10-10,49340,,
SaudiArabia,2022-10-10,"44,360,014",,
Senegal,2022-10-10,1267104,,
Serbia,2022-10-10,"11,140,093",,
Seychelles,2022-10-10,21504,,
SierraLeone,2022-10-10,445804,,
Singapore,2022-10-10,,,
Slovakia,2022-10-10,,,
Slovenia,2022-10-10,19326282,2750931,16575351
Somalia,2022-10-10,514985,,
SouthAfrica,2022-10-10,26168861,,
SouthSudan,2022-10-10,423817,,
Spain,2022-10-10,97371142,61052505,36318637
SriLanka,2022-10-10,7715905,6524460,1191445
Sudan,2022-10-10,562941,,
Switzerland,2022-10-10,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-10,"26,669,164",,
Thailand,2022-10-10,25527782,,
TheGambia,2022-10-10,177129,,
Togo,2022-10-10,793723,,
Tunisia,2022-10-10,4952266,,
Turkey,2022-10-10,152.366.798,,
US,2022-10-10,1028009223,,
Uganda,2022-10-10,2956433,,
Ukraine,2022-10-10,19 521 252,,
UnitedKingdom,2022-10-10,,,
UnitedRepublicofTanzania,2022-10-10,550183,,
Uruguay,2022-10-10,,,
Venezuela,2022-10-10,{},,
WesternSahara,2022-10-10,3943,,
Zambia,2022-10-10,3735902,,
Zimbabwe,2022-10-10,2519653,,
