country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-24,535039,,
Algeria,2021-03-24,230553,,
Andorra,2021-03-24,324575,,
Angola,2021-03-24,414240,,
AntiguaandBarbuda,2021-03-24,13613,,
Argentina,2021-03-24,8477597,,
Armenia,2021-03-24,Ընդհանուր թեստեր - 817406,,
Australia,2021-03-24,"15,295,578",,
Austria,2021-03-24,21.147.134,6.493.316,14.653.818
Azerbaijan,2021-03-24,"2,799,101",,
Bahrain,2021-03-24,3446516,,
Bangladesh,2021-03-24,4460541,,
Barbados,2021-03-24,,,
Belarus,2021-03-24,5 253 173,,
Belgium,2021-03-24,"10,605,652",,
Belize,2021-03-24,"95,000",,
Benin,2021-03-24,556742,520466,36276
Bermuda,2021-03-24,189077,,
BosniaandHerzegovina,2021-03-24,521947,,
Botswana,2021-03-24,880029,,
Brazil,2021-03-24,23.561.497,14.725.192,8.836.305
Brunei,2021-03-24,,,
Bulgaria,2021-03-24,1 989 047,,
BurkinaFaso,2021-03-24,164470,,
Burundi,2021-03-24,116794,,
Cambodia,2021-03-24,654809,,
Cameroon,2021-03-24,1048594,,
Canada,2021-03-24,"26,778,301",,
CapeVerde,2021-03-24,138405,,
CentralAfricanRepublic,2021-03-24,38422,,
Chad,2021-03-24,104570,,
Chile,2021-03-24,10.739.277,,
Comoros,2021-03-24,6227,,
Congo,2021-03-24,104366,,
CotedIvoire,2021-03-24,466511,,
Croatia,2021-03-24,,,
Czechia,2021-03-24,11278655,6078749,5199906
DemocraticRepublicoftheCongo,2021-03-24,129343,,
Denmark,2021-03-24,,,
Djibouti,2021-03-24,121433,,
Ecuador,2021-03-24,1’111.805,,
Egypt,2021-03-24,2493777,,
ElSalvador,2021-03-24," 827,129",,
EquatorialGuinea,2021-03-24,105164,,
Eritrea,2021-03-24,23693,,
Estonia,2021-03-24,1103635,,
Eswatini,2021-03-24,167512,,
Ethiopia,2021-03-24,2248384,,
FaroeIslands,2021-03-24,238.640,,
Fiji,2021-03-24," 34,782 ",,
Finland,2021-03-24,3 832 100,,
France,2021-03-24,"60 773 434
Tests réalisés",,
Gabon,2021-03-24,590518,,
Ghana,2021-03-24,955937,,
Greece,2021-03-24,ΣΥΝΟΛΟ: 6.254.354,,
Greenland,2021-03-24,20.645,,
Guatemala,2021-03-24,"1,017,017",,
Guinea,2021-03-24,382900,,
GuineaBissau,2021-03-24,55802,,
Hungary,2021-03-24,4 367 900,,
Iceland,2021-03-24,295.419,,
India,2021-03-24,"23,64,38,861",,
Indonesia,2021-03-24,3.907.273,,
Iran,2021-03-24,"11,844,528 ",,
Ireland,2021-03-24,"3,879,162",,
Italy,2021-03-24,"47759055,",,
Jordan,2021-03-24,,,
Kenya,2021-03-24,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-24,"127,582",,
Latvia,2021-03-24,1 746 441,,
Lebanon,2021-03-24,"3,448,772",,
Lesotho,2021-03-24,63710,,
Liberia,2021-03-24,79684,,
Libya,2021-03-24,794921,,
Lithuania,2021-03-24,2303779,2255040,48739
Madagascar,2021-03-24,131324,,
Malawi,2021-03-24,209959,,
Mali,2021-03-24,217268,,
Malta,2021-03-24,"792,598",,
Mauritania,2021-03-24,232857,,
Mauritius,2021-03-24,301345,,
Mexico,2021-03-24,5931263,,
Morocco,2021-03-24,5336889,,
Mozambique,2021-03-24,458121,,
Myanmar,2021-03-24,"2,528,779",,
Namibia,2021-03-24,325490,,
Nepal,2021-03-24,2248993,,
NewCaledonia,2021-03-24,,,
NewZealand,2021-03-24,"1,861,752",,
Niger,2021-03-24,85156,,
Nigeria,2021-03-24,1684305,,
NorthMacedonia,2021-03-24,"599,171",,
Norway,2021-03-24,"4,464,591",,
OccupiedPalestinianterritory,2021-03-24,"1,384,569",,
Pakistan,2021-03-24,"9,895,515",,
PapuaNewGuinea,2021-03-24,"54, 410",,
Peru,2021-03-24,,,
Portugal,2021-03-24,"8,861,015",,
Qatar,2021-03-24,1686747,,
RepublicofKorea,2021-03-24,"7,441,210",,
Romania,2021-03-24,7080758,6549158,531600
Rwanda,2021-03-24,1073824,,
SaintKittsandNevis,2021-03-24,11404,,
SaintLucia,2021-03-24,"34,927",,
SanMarino,2021-03-24,tamponi totali eseguiti sono 51.114,,
SaoTomeandPrincipe,2021-03-24,13396,,
Senegal,2021-03-24,428672,,
Serbia,2021-03-24,"3,313,232‬",,
Seychelles,2021-03-24,21504,,
SierraLeone,2021-03-24,132425,,
Singapore,2021-03-24,"8,307,697",,
Slovakia,2021-03-24,23128218,2290864,20837354
Slovenia,2021-03-24,2462511,1021189,1441322
Somalia,2021-03-24,85249,,
SouthAfrica,2021-03-24,9524854,,
SouthSudan,2021-03-24,122670,,
Spain,2021-03-24,35523503, 27047678 ,8475825 
SriLanka,2021-03-24,,,
Sudan,2021-03-24,231694,,
Switzerland,2021-03-24,5 765 946,4 840 971,924 975
Taiwan,2021-03-24,"471,988",,
TheGambia,2021-03-24,52424,,
Togo,2021-03-24,256302,,
Tunisia,2021-03-24,1046780,,
Turkey,2021-03-24,36.990.175,,
US,2021-03-24,"384,628,905",,
Uganda,2021-03-24,907398,,
Ukraine,2021-03-24,7 778 231,,
UnitedArabEmirates,2021-03-24,"Total: 36,012,066",,
UnitedKingdom,2021-03-24,"114,841,325
Value: 114841325 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 23 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-24,3880,,
Uruguay,2021-03-24,"1,254,856 Test",,
Venezuela,2021-03-24,{},,
WesternSahara,2021-03-24,171,,
Zambia,2021-03-24,1174217,,
Zimbabwe,2021-03-24,413225,,
