country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-15,,,
Albania,2021-08-15,964404,,
Algeria,2021-08-15,230553,,
Andorra,2021-08-15,206208,,
Angola,2021-08-15,846978,,
AntiguaandBarbuda,2021-08-15,16700,,
Argentina,2021-08-15,20754639,,
Armenia,2021-08-15,Ընդհանուր թեստեր - 1434732,,
Australia,2021-08-15,"27,958,304",,
Austria,2021-08-15,71.577.449,15.486.311,56.091.138
Azerbaijan,2021-08-15,"4,210,440",,
Bahrain,2021-08-15,5660278,,
Bangladesh,2021-08-15,8408521,,
Barbados,2021-08-15,,,
Belarus,2021-08-15,7 503 024,,
Belgium,2021-08-15,"17,901,281",,
Belize,2021-08-15,"194,029",,
Bermuda,2021-08-15,416219,,
BosniaandHerzegovina,2021-08-15,771596,,
Botswana,2021-08-15,1563934,,
Brazil,2021-08-15,,,
Brunei,2021-08-15,,,
Bulgaria,2021-08-15,3 867 477,,
BurkinaFaso,2021-08-15,220770,,
Burundi,2021-08-15,418679,,
Cambodia,2021-08-15,,,
Cameroon,2021-08-15,1862685,,
Canada,2021-08-15,"39,199,157",,
CapeVerde,2021-08-15,295730,,
CentralAfricanRepublic,2021-08-15,61692,,
Chad,2021-08-15,146427,,
Chile,2021-08-15,19.473.194,589.019,54.573
Colombia,2021-08-15,,,
Comoros,2021-08-15,6227,,
Congo,2021-08-15,199207,,
CostaRica,2021-08-15,nd,,
CotedIvoire,2021-08-15,835566,,
Cuba,2021-08-15,,,
Czechia,2021-08-15,34522411,9537381,24985030
DemocraticRepublicoftheCongo,2021-08-15,275274,,
Denmark,2021-08-15,78262897,39401498,38861399
Djibouti,2021-08-15,198589,,
Ecuador,2021-08-15,1’719.064,,
Egypt,2021-08-15,3479581,,
ElSalvador,2021-08-15,"10,789",,
EquatorialGuinea,2021-08-15,185478,,
Eritrea,2021-08-15,23693,,
Estonia,2021-08-15,1 686 594,,
Eswatini,2021-08-15,299981,,
Ethiopia,2021-08-15,3109789,,
FaroeIslands,2021-08-15,389.688,,
Fiji,2021-08-15," 342,250 ",,
Finland,2021-08-15,6 105 900 (138 900),,
France,2021-08-15,111773788,,
Gabon,2021-08-15,1035943,,
Ghana,2021-08-15,1514855,,
Greece,2021-08-15,ΣΥΝΟΛΟ: 14.113.110,7.584,51.688
Greenland,2021-08-15,49.932,,
Grenada,2021-08-15,28684,NA,NA
Guatemala,2021-08-15,"2,018,075",,
Guinea,2021-08-15,521870,,
GuineaBissau,2021-08-15,85744,,
Hungary,2021-08-15,6 423 992,,
Iceland,2021-08-15,843709,,
India,2021-08-15,"49,36,24,440*",,
Indonesia,2021-08-15,"29,347,868","PCR + TCM = 21,976,134 ","ANTIGEN = 7,371,734 "
Iran,2021-08-15,,,
Ireland,2021-08-15,"4,728,904",,
Italy,2021-08-15,"80606903,","55763772,",:24843131
Jordan,2021-08-15,7407053,,
Kenya,2021-08-15,2247959,,
Kosovo,2021-08-15,"809,186",,
Latvia,2021-08-15,3 197 445,,
Lebanon,2021-08-15,"4,731,376",,
Lesotho,2021-08-15,144754,,
Liberia,2021-08-15,128246,,
Libya,2021-08-15,1383514,,
Lithuania,2021-08-15,4393390,3514063,879327
Madagascar,2021-08-15,233113,,
Malawi,2021-08-15,367339,,
Mali,2021-08-15,364358,,
Malta,2021-08-15,"1,140,272",,
Mauritania,2021-08-15,454509,,
Mauritius,2021-08-15,358675,,
Mexico,2021-08-15,9082292,,
Morocco,2021-08-15,7550276,,
Mozambique,2021-08-15,803004,,
Myanmar,2021-08-15,,,
Namibia,2021-08-15,634784,,
Nepal,2021-08-15,3757572,,
Netherlands,2021-08-15,17527050,NA,NA
NewCaledonia,2021-08-15,40 437,,
NewZealand,2021-08-15,"2,558,680",,
Niger,2021-08-15,135878,,
Nigeria,2021-08-15,2589130,,
NorthMacedonia,2021-08-15,"1,045,431",,
Norway,2021-08-15,"6,834,760",,
OccupiedPalestinianterritory,2021-08-15,,,
Pakistan,2021-08-15,,,
PapuaNewGuinea,2021-08-15,,,
Peru,2021-08-15,,,
Portugal,2021-08-15,16112555,,
Qatar,2021-08-15,2414094,,
RepublicofKorea,2021-08-15,"12,344,718",,
Romania,2021-08-15,,,
Rwanda,2021-08-15,2225252,,
SaintKittsandNevis,2021-08-15,,,
SaintLucia,2021-08-15,"63,233",,
SanMarino,2021-08-15,,,
SaoTomeandPrincipe,2021-08-15,16158,,
SaudiArabia,2021-08-15,"26,407,885",,
Senegal,2021-08-15,707406,,
Serbia,2021-08-15,"4,819,797‬",,
Seychelles,2021-08-15,21504,,
SierraLeone,2021-08-15,209994,,
Singapore,2021-08-15,,,
Slovakia,2021-08-15,40807298,3237612,37569686
Slovenia,2021-08-15,,,
Somalia,2021-08-15,178953,,
SouthAfrica,2021-08-15,15547415,,
SouthSudan,2021-08-15,204344,,
Spain,2021-08-15,52887516,38172268,14715248
SriLanka,2021-08-15,5008699,,
Sudan,2021-08-15,294629,,
Switzerland,2021-08-15,,,
Taiwan,2021-08-15,"4,404,599",,
Thailand,2021-08-15,,,
TheGambia,2021-08-15,100338,,
Togo,2021-08-15,428270,,
Tunisia,2021-08-15,2387920,,
Turkey,2021-08-15,,,
Uganda,2021-08-15,1519121,,
Ukraine,2021-08-15,11 667 597,,
UnitedArabEmirates,2021-08-15,"Total: 69,844,594",,
UnitedKingdom,2021-08-15,253054999,,
UnitedRepublicofTanzania,2021-08-15,189944,,
Uruguay,2021-08-15,,,
US,2021-08-15,,,
Venezuela,2021-08-15,{},,
WesternSahara,2021-08-15,3047,,
Zambia,2021-08-15,2174111,,
Zimbabwe,2021-08-15,1198689,,
