country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-26,,,
Albania,2021-11-26,1385581,,
Algeria,2021-11-26,230553,,
Andorra,2021-11-26,228231,,
Angola,2021-11-26,1171977,,
AntiguaandBarbuda,2021-11-26,16700,,
Argentina,2021-11-26,26078053,,
Armenia,2021-11-26,,,
Australia,2021-11-26,"47,377,526",,
Austria,2021-11-26,109.210.004,32.705.015,76.504.989
Azerbaijan,2021-11-26,"5,497,719",,
Bahrain,2021-11-26,7315243,,
Bangladesh,2021-11-26,,,
Barbados,2021-11-26,,,
Belarus,2021-11-26,10 320279,,
Belgium,2021-11-26,"24,142,777",,
Belize,2021-11-26,"340,447",,
Bermuda,2021-11-26,639674,,
BosniaandHerzegovina,2021-11-26,975453,,
Botswana,2021-11-26,1855782,,
Brazil,2021-11-26,,,
Brunei,2021-11-26,,,
Bulgaria,2021-11-26,,,
BurkinaFaso,2021-11-26,266509,,
Burundi,2021-11-26,821961,,
Cambodia,2021-11-26,,,
Cameroon,2021-11-26,2242020,,
Canada,2021-11-26,"48,215,038",,
CapeVerde,2021-11-26,371691,,
CentralAfricanRepublic,2021-11-26,71819,,
Chad,2021-11-26,171194,,
Chile,2021-11-26,25.337.576,1.278.179,66.716
Colombia,2021-11-26,27891010,17501090,10389920
Comoros,2021-11-26,6227,,
Congo,2021-11-26,280135,,
CostaRica,2021-11-26,2750106,,
CotedIvoire,2021-11-26,1140479,,
Cuba,2021-11-26,,,
Czechia,2021-11-26,43241670,13261630,29980040
DemocraticRepublicoftheCongo,2021-11-26,447441,,
Denmark,2021-11-26,,,
Djibouti,2021-11-26,244881,,
Ecuador,2021-11-26,1’991.800,,
Egypt,2021-11-26,5642574,,
ElSalvador,2021-11-26,1221446,,
EquatorialGuinea,2021-11-26,252924,,
Eritrea,2021-11-26,23693,,
Estonia,2021-11-26,2 314 445,,
Eswatini,2021-11-26,399778,,
Ethiopia,2021-11-26,3836900,,
FaroeIslands,2021-11-26,556166,,
Fiji,2021-11-26,,,
Finland,2021-11-26,7928508,,
France,2021-11-26,"162 981 031
Tests réalisés",,
Gabon,2021-11-26,1392218,,
Ghana,2021-11-26,1962860,,
Greece,2021-11-26,ΣΥΝΟΛΟ: 34.990.248,18.911,497.576
Greenland,2021-11-26,56.347,,
Grenada,2021-11-26,56102,NA,NA
Guatemala,2021-11-26,"3,091,052",,
Guinea,2021-11-26,586889,,
GuineaBissau,2021-11-26,106154,,
Hungary,2021-11-26,8 298 820,,
Iceland,2021-11-26,1163200,,
India,2021-11-26,"63,71,06,009*",,
Indonesia,2021-11-26,"53,393,987","PCR + TCM=29,921,314 ","ANTIGEN=23,472,673 "
Iran,2021-11-26,,,
Ireland,2021-11-26,,,
Italy,2021-11-26,"117226273,","66622177,",:50604096
Jordan,2021-11-26,7407053,,
Kenya,2021-11-26,2811260,,
Kosovo,2021-11-26,,,
Latvia,2021-11-26,251 006,,
Lebanon,2021-11-26,"4,731,376",,
Lesotho,2021-11-26,255267,,
Liberia,2021-11-26,139824,,
