country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-27,,,
Albania,2021-05-27,710160,,
Algeria,2021-05-27,230553,,
Andorra,2021-05-27,190469,,
Angola,2021-05-27,569009,,
AntiguaandBarbuda,2021-05-27,13613,,
Argentina,2021-05-27,13571645,,
Armenia,2021-05-27,Ընդհանուր թեստեր - 1072615,,
Australia,2021-05-27,"18,069,196",,
Austria,2021-05-27,,,
Azerbaijan,2021-05-27,"3,486,381",,
Bahrain,2021-05-27,4568702,,
Bangladesh,2021-05-27,5887268,,
Barbados,2021-05-27,,,
Belarus,2021-05-27,6 268 554,,
Belgium,2021-05-27,"13,733,893",,
Belize,2021-05-27,"131,171",,
Benin,2021-05-27,640586,604310,36276
Bermuda,2021-05-27,267584,,
BosniaandHerzegovina,2021-05-27,,,
Botswana,2021-05-27,1130899,,
Brazil,2021-05-27,,,
Brunei,2021-05-27,,,
Bulgaria,2021-05-27,2 795 296,,
BurkinaFaso,2021-05-27,190072,,
Burundi,2021-05-27,309390,,
Cambodia,2021-05-27,,,
Cameroon,2021-05-27,1644460,,
Canada,2021-05-27,"34,372,343",,
CapeVerde,2021-05-27,219035,,
CentralAfricanRepublic,2021-05-27,54522,,
Chad,2021-05-27,125041,,
Chile,2021-05-27,70.276,,
Comoros,2021-05-27,6227,,
Congo,2021-05-27,145215,,
CotedIvoire,2021-05-27,636980,,
Czechia,2021-05-27,23752751,7224242,16528509
DemocraticRepublicoftheCongo,2021-05-27,159237,,
Denmark,2021-05-27,53350931,32345250,21005681
Djibouti,2021-05-27,157316,,
Ecuador,2021-05-27,1’398.548,,
Egypt,2021-05-27,2831183,,
ElSalvador,2021-05-27," 978,592",,
EquatorialGuinea,2021-05-27,138651,,
Eritrea,2021-05-27,23693,,
Estonia,2021-05-27,1 408 251,,
Eswatini,2021-05-27,218007,,
Ethiopia,2021-05-27,2701090,,
FaroeIslands,2021-05-27,272.615,,
Fiji,2021-05-27,,,
Finland,2021-05-27,4 949 000,,
France,2021-05-27,"83 540 500
Tests réalisés",,
Gabon,2021-05-27,796729,,
Ghana,2021-05-27,1152871,,
