country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-28,,,
Albania,2021-06-28,799060,,
Algeria,2021-06-28,230553,,
Andorra,2021-06-28,196782,,
Angola,2021-06-28,634923,,
AntiguaandBarbuda,2021-06-28,16700,,
Argentina,2021-06-28,16502856,,
Armenia,2021-06-28,Ընդհանուր թեստեր - 1177814,,
Australia,2021-06-28,"20,407,430",,
Austria,2021-06-28,,,
Azerbaijan,2021-06-28,"3,733,194",,
Bahrain,2021-06-28,5002880,,
Bangladesh,2021-06-28,6541840,,
Barbados,2021-06-28,,,
Belarus,2021-06-28,6 764 743,,
Belgium,2021-06-28,"15,022,137",,
Belize,2021-06-28,"148,799",,
Bermuda,2021-06-28,313606,,
BosniaandHerzegovina,2021-06-28,715649,,
Botswana,2021-06-28,1282735,,
Brazil,2021-06-28,,,
Brunei,2021-06-28,,,
Bulgaria,2021-06-28,3 142 206,,
BurkinaFaso,2021-06-28,201149,,
Burundi,2021-06-28,320296,,
Cambodia,2021-06-28,,,
Cameroon,2021-06-28,1751774,,
Canada,2021-06-28,"36,533,052",,
CapeVerde,2021-06-28,244826,,
CentralAfricanRepublic,2021-06-28,57060,,
Chad,2021-06-28,132364,,
Chile,2021-06-28,,,
Colombia,2021-06-28,,,
Comoros,2021-06-28,6227,,
Congo,2021-06-28,162989,,
CostaRica,2021-06-28,NI,,
CotedIvoire,2021-06-28,699078,,
Cuba,2021-06-28,,,
Czechia,2021-06-28,28906706,7935695,20971011
DemocraticRepublicoftheCongo,2021-06-28,185695,,
Denmark,2021-06-28,,,
Djibouti,2021-06-28,171761,,
Ecuador,2021-06-28,1’521.099,,
Egypt,2021-06-28,3003994,,
ElSalvador,2021-06-28," 1,062,066",,
EquatorialGuinea,2021-06-28,156103,,
Eritrea,2021-06-28,23693,,
Estonia,2021-06-28,1 519 414,,
Eswatini,2021-06-28,236397,,
Ethiopia,2021-06-28,2845263,,
FaroeIslands,2021-06-28,306.942,,
Fiji,2021-06-28," 190,822 ",,
Finland,2021-06-28,5 351 200,,
France,2021-06-28,"92 869 326
Tests réalisés",,
Gabon,2021-06-28,873543,,
Ghana,2021-06-28,1252073,,
Greece,2021-06-28,ΣΥΝΟΛΟ: 10.548.412,4.514,14.948
Greenland,2021-06-28,,,
Grenada,2021-06-28,28684,NA,NA
Guatemala,2021-06-28,"1,576,616",,
Guinea,2021-06-28,472682,,
GuineaBissau,2021-06-28,72332,,
Hungary,2021-06-28,6 116 542,,
Iceland,2021-06-28,697716,,
India,2021-06-28,"40,63,71,279*",,
Indonesia,2021-06-28,"19,616,389","PCR + TCM = 16,326,119 ","ANTIGEN = 3,290,270 "
Iran,2021-06-28,,,
Ireland,2021-06-28,"4,729,538",,
Italy,2021-06-28,"71207555,","51686201,",:19521354
Jordan,2021-06-28,7407053,,
Kenya,2021-06-28,1940066,,
LaoPeoplesDemocraticRepublic,2021-06-28,"290,929",,
Latvia,2021-06-28,2 834 920,,
Lebanon,2021-06-28,"4,731,376",,
Lesotho,2021-06-28,109260,,
Liberia,2021-06-28,116349,,
Libya,2021-06-28,1095471,,
Lithuania,2021-06-28,3874278,3249364,624914
Madagascar,2021-06-28,212708,,
Malawi,2021-06-28,264148,,
Mali,2021-06-28,315037,,
Malta,2021-06-28,"981,005",,
Mauritania,2021-06-28,349773,,
Mauritius,2021-06-28,358675,,
Mexico,2021-06-28,7454371,,
Morocco,2021-06-28,6243260,,
Mozambique,2021-06-28,588470,,
Myanmar,2021-06-28,,,
Namibia,2021-06-28,513983,,
Nepal,2021-06-28,,,
Netherlands,2021-06-28,15826496,NA,NA
NewCaledonia,2021-06-28,35 214,,
NewZealand,2021-06-28,"2,271,525",,
Niger,2021-06-28,116868,,
Nigeria,2021-06-28,2266591,,
NorthMacedonia,2021-06-28,"872,283",,
Norway,2021-06-28,"6,202,360",,
