country,date,tests_cumulative
Albania,2021-02-13,"406,399"
Algeria,2021-02-13,230553
Andorra,2021-02-13,
Angola,2021-02-13,349729
AntiguaandBarbuda,2021-02-13,10715
Armenia,2021-02-13,Ընդհանուր թեստեր - 679135
Australia,2021-02-13,"13,586,581"
Austria,2021-02-13,11.623.487
Azerbaijan,2021-02-13,"2,495,198"
Bahrain,2021-02-13,2886600
Bangladesh,2021-02-13,3835216
Barbados,2021-02-13," 110,086 tests."
Belarus,2021-02-13,4 662 913
Belgium,2021-02-13,"8,824,522"
Belize,2021-02-13,"77,212"
Benin,2021-02-13,419734
Bermuda,2021-02-13,168817
BosniaandHerzegovina,2021-02-13,424121
Botswana,2021-02-13,648636
Brazil,2021-02-13,22.323.229
Brunei,2021-02-13,"94,954 tests"
Bulgaria,2021-02-13,1 520 384
BurkinaFaso,2021-02-13,128336
Burundi,2021-02-13,116794
Cambodia,2021-02-13,430047
Cameroon,2021-02-13,781009
Canada,2021-02-13,
CapeVerde,2021-02-13,115005
CentralAfricanRepublic,2021-02-13,36129
Chad,2021-02-13,83509
Chile,2021-02-13,
Comoros,2021-02-13,6227
Congo,2021-02-13,81168
CotedIvoire,2021-02-13,330173
Croatia,2021-02-13,1.260.970 
Czechia,2021-02-13,4 919 656
DemocraticRepublicoftheCongo,2021-02-13,111177
Denmark,2021-02-13,"14,925,205"
Djibouti,2021-02-13,107100
Ecuador,2021-02-13,917.956
Egypt,2021-02-13,1000000
ElSalavador,2021-02-13," 717,882"
EquatorialGuinea,2021-02-13,86163
Eritrea,2021-02-13,23693
Estonia,2021-02-13,11.91 %
Eswatini,2021-02-13,130989
Ethiopia,2021-02-13,1942333
FaroeIslands,2021-02-13,226.698
Fiji,2021-02-13," 27,429 "
Finland,2021-02-13,3 039 000
France,2021-02-13,"48 207 178
Tests réalisés"
Gabon,2021-02-13,432630
Ghana,2021-02-13,757560
Greece,2021-02-13,ΣΥΝΟΛΟ: 4.694.239
Greenland,2021-02-13,18.515
Guatemala,2021-02-13,"850,951"
Guinea,2021-02-13,321430
GuineaBissau,2021-02-13,43152
Hungary,2021-02-13,3 357 672
Iceland,2021-02-13,270.953
India,2021-02-13,"20,55,33,398"
Indonesia,2021-02-13,3.907.273
Iran,2021-02-13,"9,993,224 "
Ireland,2021-02-13,"3,304,498"
Italy,2021-02-13,"35962939,"
Jordan,2021-02-13,
Kenya,2021-02-13,1114198
LaoPeoplesDemoraticRepublic,2021-02-13,"107,425"
Latvia,2021-02-13,
Lebanon,2021-02-13,"2,794,658"
Lesotho,2021-02-13,47600
Liberia,2021-02-13,63804
Libya,2021-02-13,636345
Lithuania,2021-02-13,
Madagascar,2021-02-13,102830
Malawi,2021-02-13,137588
Mali,2021-02-13,172474
Malta,2021-02-13,% positive/tested today
Mauritania,2021-02-13,183437
Mauritius,2021-02-13,301345
Mexico,2021-02-13,5051401
Morocco,2021-02-13,4854579
Mozambique,2021-02-13,334351
Myanmar,2021-02-13,"2,475,208"
Namibia,2021-02-13,261295
Nepal,2021-02-13,2113549
NewCaledonia,2021-02-13,21 897
NewZealand,2021-02-13,"1,583,469"
Niger,2021-02-13,72931
Nigeria,2021-02-13,1270523
NorthMacedonia,2021-02-13,"481,685"
Norway,2021-02-13,"3,602,989"
OccupiedPalestinianTerritory,2021-02-13,"1,080,650"
Pakistan,2021-02-13,"8,399,623"
PapuaNewGuinea,2021-02-13,
Portugal,2021-02-13,"7,766,721"
Qatar,2021-02-13,1459551
RepublicofKorea,2021-02-13,"6,115,337"
Romania,2021-02-13, 5.707.776 teste RT-PCR și 199.649 
Rwanda,2021-02-13,785049
SaintLucia,2021-02-13,"27,885"
SanMarino,2021-02-13,
SaoTomeandPrincipe,2021-02-13,7498
SaudiArabia,2021-02-13,"46,841"
Senegal,2021-02-13,333242
Serbia,2021-02-13,"2,762,877"
Seychelles,2021-02-13,21504
SierraLeone,2021-02-13,92126
Singapore,2021-02-13,"6,799,834"
Slovakia,2021-02-13,1 895 523
Slovenia,2021-02-13,855.861
Somalia,2021-02-13,83486
SouthAfrica,2021-02-13,8156239
SouthSudan,2021-02-13,105002
Spain,2021-02-13,29.942.569
SriLanka,2021-02-13,
Sudan,2021-02-13,158804
Switzerland,2021-02-13,4 674 340
Taiwan,2021-02-13,"374,914"
Thailand,2021-02-13,"1,050,777"
TheGambia,2021-02-13,37468
Togo,2021-02-13,203994
Tunisia,2021-02-13,842358
Turkey,2021-02-13,31.412.611
US,2021-02-13,"331,885,575"
Uganda,2021-02-13,824471
Ukraine,2021-02-13,6 500 150
UnitedArabEmirates,2021-02-13,"Total: 27,907,006"
UnitedKingdom,2021-02-13,"77,862,609
Value: 77862609 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 11 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-13,3880
Uruguay,2021-02-13,"925,989 Test"
Venezuela,2021-02-13,{}
WesternSahara,2021-02-13,129
Zambia,2021-02-13,881095
Zimbabwe,2021-02-13,310435
