country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-25,,,
Albania,2022-11-25,2007492,,
Algeria,2022-11-25,230553,,
Angola,2022-11-25,3033291,,
AntiguaandBarbuda,2022-11-25,,,
Argentina,2022-11-25,,,
Armenia,2022-11-25,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-25,,,
Austria,2022-11-25,202409994,,
Azerbaijan,2022-11-25,"7,365,617",,
Bahrain,2022-11-25,10557937,,
Bangladesh,2022-11-25,,,
Belarus,2022-11-25,13 646641,,
Belgium,2022-11-25,"36,088,595",,
Belize,2022-11-25,"572,900",,
Benin,2022-11-25,604310,,
Bermuda,2022-11-25,1018578,,
BosniaandHerzegovina,2022-11-25,1343350,,
Botswana,2022-11-25,2285160,,
Brazil,2022-11-25,78641767,,
Bulgaria,2022-11-25,10 802 716,,
BurkinaFaso,2022-11-25,324773,,
Burundi,2022-11-25,1950743,,
Cambodia,2022-11-25,,,
Cameroon,2022-11-25,3363346,,
Canada,2022-11-25,66191953,,
CapeVerde,2022-11-25,548389,,
CentralAfricanRepublic,2022-11-25,111257,,
Chad,2022-11-25,224431,,
Chile,2022-11-25,46.908.130,39.399.091,7.509.039
Colombia,2022-11-25,36858057,21473464,15384593
Comoros,2022-11-25,118902,,
Congo,2022-11-25,427241,,
CostaRica,2022-11-25,,,
CotedIvoire,2022-11-25,1651523,,
Cuba,2022-11-25,14174879,,
Czechia,2022-11-25,56593048,22456707,34136341
DemocraticRepublicoftheCongo,2022-11-25,1154908,,
Denmark,2022-11-25,128779544,67316173,61463371
Djibouti,2022-11-25,352974,,
Ecuador,2022-11-25,2’470.170,,
Egypt,2022-11-25,12447200,,
ElSalvador,2022-11-25," 2,610,114",,
EquatorialGuinea,2022-11-25,395145,,
Eritrea,2022-11-25,23693,,
Estonia,2022-11-25,3580590,,
Eswatini,2022-11-25,567716,,
Ethiopia,2022-11-25,5351553,,
FaroeIslands,2022-11-25,777845,,
Fiji,2022-11-25," 664,856 ",,
Finland,2022-11-25,11 786 151,,
France,2022-11-25,"272 775 929
Tests réalisés",,
Gabon,2022-11-25,1620866,,
Ghana,2022-11-25,2521270,,
Greece,2022-11-25,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-25,6273816,,
Guinea,2022-11-25,743760,,
GuineaBissau,2022-11-25,145231,,
Hungary,2022-11-25,,,
Iceland,2022-11-25,,,
India,2022-11-25,"90,47,51,609*",,
Indonesia,2022-11-25,"112,088,248","PCR + TCM=45,055,799 ","ANTIGEN=67,032,449 "
Iran,2022-11-25,,,
Ireland,2022-11-25,"12,834,291",,
Italy,2022-11-25,"255780377,","98486966,",:157293411
Japan,2022-11-25,80932208,,
Jordan,2022-11-25,,,
Kenya,2022-11-25,3936067,,
Kosovo,2022-11-25,,,
Latvia,2022-11-25,7784667,,
Lebanon,2022-11-25,"4,731,376",,
Lesotho,2022-11-25,493267,,
Liberia,2022-11-25,139824,,
Libya,2022-11-25,2590117,,
Lithuania,2022-11-25,8951809,6607397,2344412
Madagascar,2022-11-25,513521,,
Malawi,2022-11-25,623272,,
Mali,2022-11-25,804590,,
Mauritania,2022-11-25,1128121,,
Mauritius,2022-11-25,1294763,,
Mexico,2022-11-25,18717783,,
Morocco,2022-11-25,12728477,,
Mozambique,2022-11-25,1404239,,
Myanmar,2022-11-25,,,
Namibia,2022-11-25,1076248,,
Nepal,2022-11-25,5974917,,
NewZealand,2022-11-25,"7,640,358",,
Niger,2022-11-25,294996,,
Nigeria,2022-11-25,5593537,,
NorthMacedonia,2022-11-25,,,
OccupiedPalestinianterritory,2022-11-25,"3,078,533",,
Pakistan,2022-11-25,"30,990,727",,
Peru,2022-11-25,"35,597,908",,
Portugal,2022-11-25,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-25,,,
RepublicofKorea,2022-11-25,,,
Romania,2022-11-25,23400420,13170598,10229822
Rwanda,2022-11-25,5891192,,
SaintKittsandNevis,2022-11-25,126790,,
SaintLucia,2022-11-25,"212,132",,
SanMarino,2022-11-25, 181.312,,
SaoTomeandPrincipe,2022-11-25,51020,,
SaudiArabia,2022-11-25,"
        44,789,314
      ",,
Senegal,2022-11-25,1286555,,
Serbia,2022-11-25,"11,580,200",,
Seychelles,2022-11-25,21504,,
SierraLeone,2022-11-25,447580,,
Singapore,2022-11-25,,,
Slovakia,2022-11-25,,,
Slovenia,2022-11-25,19592619,2781726,16810893
Somalia,2022-11-25,514985,,
SouthAfrica,2022-11-25,26174429,,
SouthSudan,2022-11-25,423817,,
Spain,2022-11-25,98461847,61571432,36890415
SriLanka,2022-11-25,7715905,6524460,1191445
Sudan,2022-11-25,562941,,
Switzerland,2022-11-25,,,
Taiwan,2022-11-25,"28,429,602",,
Thailand,2022-11-25,25688904,,
TheGambia,2022-11-25,177129,,
Togo,2022-11-25,800821,,
Tunisia,2022-11-25,4971787,,
Turkey,2022-11-25,,,
Uganda,2022-11-25,2956433,,
Ukraine,2022-11-25,19 521 252,,
UnitedKingdom,2022-11-25,,,
UnitedRepublicofTanzania,2022-11-25,550183,,
Uruguay,2022-11-25,,,
Venezuela,2022-11-25,{},,
WesternSahara,2022-11-25,3943,,
Zambia,2022-11-25,3761408,,
Zimbabwe,2022-11-25,2557208,,
