country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-21,,,
Albania,2022-02-21,1728492,,
Algeria,2022-02-21,230553,,
Andorra,2022-02-21,299794,,
Angola,2022-02-21,1413392,,
AntiguaandBarbuda,2022-02-21,16700,,
Argentina,2022-02-21,33914284,,
Armenia,2022-02-21,Ընդհանուր թեստեր-2864871,,
Australia,2022-02-21,"62,942,737",,
Austria,2022-02-21,,,
Azerbaijan,2022-02-21,"6,491,040",,
Bahrain,2022-02-21,9300962,,
Bangladesh,2022-02-21,,,
Barbados,2022-02-21," 577,602 ",,
Belarus,2022-02-21,12 311853,,
Belgium,2022-02-21,"31,353,093",,
Belize,2022-02-21,"485,497",,
Benin,2022-02-21,604310,,
Bermuda,2022-02-21,781089,,
BosniaandHerzegovina,2022-02-21,1198648,,
Botswana,2022-02-21,2165678,,
Brazil,2022-02-21,69640999,,
Brunei,2022-02-21,,,
Bulgaria,2022-02-21,,,
BurkinaFaso,2022-02-21,317494,,
Burundi,2022-02-21,1396218,,
Cambodia,2022-02-21,,,
Cameroon,2022-02-21,2475170,,
Canada,2022-02-21,"57,745,443",,
CapeVerde,2022-02-21,459423,,
CentralAfricanRepublic,2022-02-21,82793,,
Chad,2022-02-21,200916,,
Chile,2022-02-21,,,
Colombia,2022-02-21,,,
Comoros,2022-02-21,6227,,
Congo,2022-02-21,333076,,
CostaRica,2022-02-21,3635922,,
CotedIvoire,2022-02-21,1399989,,
Cuba,2022-02-21,,,
Czechia,2022-02-21,52274588,20373466,31901122
DemocraticRepublicoftheCongo,2022-02-21,951565,,
Denmark,2022-02-21,,,
Djibouti,2022-02-21,282005,,
Ecuador,2022-02-21,2’470.170,,
Egypt,2022-02-21,5966299,,
ElSalvador,2022-02-21," 1,693,464",,
EquatorialGuinea,2022-02-21,284687,,
Eritrea,2022-02-21,23693,,
Estonia,2022-02-21,3 045 144,,
Eswatini,2022-02-21,488966,,
Ethiopia,2022-02-21,4461088,,
FaroeIslands,2022-02-21,774591,,
Fiji,2022-02-21,,,
Finland,2022-02-21,9879855,,
France,2022-02-21,"244 728 067
Tests réalisés",,
Gabon,2022-02-21,1562803,,
Ghana,2022-02-21,2287642,,
Greece,2022-02-21,ΣΥΝΟΛΟ: 63.470.397,9.085,114.674
Greenland,2022-02-21,,,
Guatemala,2022-02-21,,,
Guinea,2022-02-21,620137,,
GuineaBissau,2022-02-21,122275,,
Hungary,2022-02-21,10 662 822,,
Iceland,2022-02-21,,,
India,2022-02-21,"76,01,46,333*",,
Indonesia,2022-02-21,"81,396,235","PCR + TCM=36,467,061 ","ANTIGEN=44,929,174 "
Iran,2022-02-21,,,
Ireland,2022-02-21,"11,290,751",,
Italy,2022-02-21,"184378274,","84507224,",:99871050
Jordan,2022-02-21,13416659,,
Kenya,2022-02-21,3335912,,
Kosovo,2022-02-21,,,
Latvia,2022-02-21,6523418,,
Lebanon,2022-02-21,"4,731,376",,
Lesotho,2022-02-21,395374,,
Liberia,2022-02-21,139824,,
Libya,2022-02-21,2395066,,
Lithuania,2022-02-21,,,
Madagascar,2022-02-21,387097,,
Malawi,2022-02-21,542492,,
Mali,2022-02-21,624916,,
Malta,2022-02-21,,,
Mauritania,2022-02-21,875475,,
Mauritius,2022-02-21,359627,,
Mexico,2022-02-21,14886426,,
Morocco,2022-02-21,10941324,,
Mozambique,2022-02-21,1259571,,
Myanmar,2022-02-21,,,
Namibia,2022-02-21,946174,,
Nepal,2022-02-21,5384999,,
NewCaledonia,2022-02-21,,,
NewZealand,2022-02-21,"6,513,660",,
Niger,2022-02-21,226119,,
Nigeria,2022-02-21,4233363,,
NorthMacedonia,2022-02-21,"1,630,947",,
OccupiedPalestinianterritory,2022-02-21,,,
Pakistan,2022-02-21,,,
PapuaNewGuinea,2022-02-21,,,
Peru,2022-02-21,,,
Portugal,2022-02-21,"














        Testes (PCR + Antigénio)
      










        37 712 155
      



 




",,
Qatar,2022-02-21,3359473,,
RepublicofKorea,2022-02-21,,,
Romania,2022-02-21,20688043,12312514,8375529
Rwanda,2022-02-21,4720079,,
SaintKittsandNevis,2022-02-21,,,
SaintLucia,2022-02-21,"133,312",,
SanMarino,2022-02-21,,,
SaoTomeandPrincipe,2022-02-21,36019,,
SaudiArabia,2022-02-21,"40,241,874",,
Senegal,2022-02-21,1006220,,
Serbia,2022-02-21,"8,651,160",,
Seychelles,2022-02-21,21504,,
SierraLeone,2022-02-21,318607,,
Singapore,2022-02-21,,,
Slovakia,2022-02-21,,,
Slovenia,2022-02-21,,,
Somalia,2022-02-21,400466,,
SouthAfrica,2022-02-21,22880879,,
SouthSudan,2022-02-21,330958,,
Spain,2022-02-21,85281814,,
SriLanka,2022-02-21,7374158,,
Sudan,2022-02-21,562941,,
Switzerland,2022-02-21,18 832 639,14 079 385,4 753 254
Taiwan,2022-02-21,"11,375,956",,
Thailand,2022-02-21,20593521,,
TheGambia,2022-02-21,142622,,
Togo,2022-02-21,683107,,
Tunisia,2022-02-21,4280200,,
Turkey,2022-02-21,,,
Uganda,2022-02-21,2437127,,
Ukraine,2022-02-21,,,
UnitedArabEmirates,2022-02-21,134560685,,
UnitedKingdom,2022-02-21,,,
UnitedRepublicofTanzania,2022-02-21,447895,,
Uruguay,2022-02-21,,,
US,2022-02-21,865780094,,
Venezuela,2022-02-21,{},,
WesternSahara,2022-02-21,3943,,
Zambia,2022-02-21,3247890,,
Zimbabwe,2022-02-21,2049310,,
