country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-05,,,
Albania,2021-11-05,1322841,,
Algeria,2021-11-05,230553,,
Andorra,2021-11-05,222097,,
Angola,2021-11-05,1122824,,
AntiguaandBarbuda,2021-11-05,16700,,
Argentina,2021-11-05,25325869,,
Armenia,2021-11-05,,,
Australia,2021-11-05,"44,167,105",,
Austria,2021-11-05,99.442.292,25.407.430,74.034.862
Azerbaijan,2021-11-05,"5,256,832",,
Bahrain,2021-11-05,6985211,,
Bangladesh,2021-11-05,,,
Barbados,2021-11-05,,,
Belarus,2021-11-05,9 781 695,,
Belgium,2021-11-05,"22,125,413",,
Belize,2021-11-05,"311,525",,
Bermuda,2021-11-05,603361,,
BosniaandHerzegovina,2021-11-05,928055,,
Botswana,2021-11-05,1828618,,
Brazil,2021-11-05,,,
Brunei,2021-11-05,,,
Bulgaria,2021-11-05,,,
BurkinaFaso,2021-11-05,259495,,
Burundi,2021-11-05,821961,,
Cambodia,2021-11-05,,,
Cameroon,2021-11-05,2116378,,
Canada,2021-11-05,"46,407,041",,
CapeVerde,2021-11-05,364228,,
CentralAfricanRepublic,2021-11-05,69131,,
Chad,2021-11-05,171194,,
Chile,2021-11-05,23.843.047,1.109.677,69.634
Colombia,2021-11-05,26952495,17002341,9950154
Comoros,2021-11-05,6227,,
Congo,2021-11-05,260067,,
CostaRica,2021-11-05,2601581,,
CotedIvoire,2021-11-05,1098651,,
Cuba,2021-11-05,10 623 961,,
Czechia,2021-11-05,41014547,11918860,29095687
DemocraticRepublicoftheCongo,2021-11-05,413241,,
Denmark,2021-11-05,,,
Djibouti,2021-11-05,238052,,
Ecuador,2021-11-05,1’917.796,,
Egypt,2021-11-05,5381274,,
ElSalvador,2021-11-05,1221446,,
EquatorialGuinea,2021-11-05,245610,,
Eritrea,2021-11-05,23693,,
Estonia,2021-11-05,2 181 845,,
Eswatini,2021-11-05,388222,,
Ethiopia,2021-11-05,3722177,,
FaroeIslands,2021-11-05,502183,,
Fiji,2021-11-05,,,
Finland,2021-11-05,7583334,,
France,2021-11-05,"155 869 675
Tests réalisés",,
Gabon,2021-11-05,1336883,,
Ghana,2021-11-05,1873852,,
Greece,2021-11-05,ΣΥΝΟΛΟ: 27.208.261,16.764,246.386
Greenland,2021-11-05,56.347,,
Grenada,2021-11-05,56102,NA,NA
Guatemala,2021-11-05,"2,940,388",,
Guinea,2021-11-05,584206,,
GuineaBissau,2021-11-05,103298,,
Hungary,2021-11-05,7 531 508,,
Iceland,2021-11-05,1087523,,
India,2021-11-05,"61,30,17,614*",,
Indonesia,2021-11-05,"47,904,816","PCR + TCM=28,765,095 ","ANTIGEN=19,139,721 "
Iran,2021-11-05,,,
Ireland,2021-11-05,,,
Italy,2021-11-05,"106412391,","63773771,",:42638620
Jordan,2021-11-05,,,
Kenya,2021-11-05,2724372,,
Kosovo,2021-11-05,,,
Latvia,2021-11-05,228 681,,
Lebanon,2021-11-05,"4,731,376",,
Lesotho,2021-11-05,241870,,
Liberia,2021-11-05,139824,,
Libya,2021-11-05,1779663,,
Lithuania,2021-11-05,62,57,5
Madagascar,2021-11-05,261430,,
Malawi,2021-11-05,427802,,
Mali,2021-11-05,463474,,
Malta,2021-11-05,,,
Mauritania,2021-11-05,604506,,
Mauritius,2021-11-05,359627,,
Mexico,2021-11-05,11414073,,
Morocco,2021-11-05,9201794,,
Mozambique,2021-11-05,946954,,
Myanmar,2021-11-05,,,
Namibia,2021-11-05,755243,,
Nepal,2021-11-05,4447500,,
Netherlands,2021-11-05,19983503,NA,NA
NewCaledonia,2021-11-05,,,
NewZealand,2021-11-05,"4,223,605",,
Niger,2021-11-05,173493,,
Nigeria,2021-11-05,3340313,,
NorthMacedonia,2021-11-05,"1,257,522",,
Norway,2021-11-05,8135629,,
OccupiedPalestinianterritory,2021-11-05,,,
Pakistan,2021-11-05,,,
PapuaNewGuinea,2021-11-05,,,
Peru,2021-11-05,,,
Portugal,2021-11-05,Testes(PCR+Antigénio)19994436,,
Qatar,2021-11-05,2859311,,
RepublicofKorea,2021-11-05,,,
Romania,2021-11-05,15034351,10399992,4634359
Rwanda,2021-11-05,3174919,,
SaintKittsandNevis,2021-11-05,,,
SaintLucia,2021-11-05,"87,877",,
SanMarino,2021-11-05,,,
SaoTomeandPrincipe,2021-11-05,27649,,
SaudiArabia,2021-11-05,"30,540,992",,
Senegal,2021-11-05,852996,,
Serbia,2021-11-05,"6,425,079‬",,
Seychelles,2021-11-05,21504,,
SierraLeone,2021-11-05,228496,,
Singapore,2021-11-05,,,
Slovakia,2021-11-05,,,
Slovenia,2021-11-05,,,
Somalia,2021-11-05,329200,,
SouthAfrica,2021-11-05,18639800,,
SouthSudan,2021-11-05,251958,,
Spain,2021-11-05,62554510,43698032,18029142
SriLanka,2021-11-05,6131740,,
Sudan,2021-11-05,562941,,
Switzerland,2021-11-05,11594561,8308703,3285858
Taiwan,2021-11-05,"7,683,737",,
Thailand,2021-11-05,15508653,,
TheGambia,2021-11-05,118928,,
Togo,2021-11-05,553134,,
Tunisia,2021-11-05,3087483,,
Turkey,2021-11-05,,,
Uganda,2021-11-05,1825936,,
Ukraine,2021-11-05,14 730 826,,
UnitedArabEmirates,2021-11-05,94571665,,
UnitedKingdom,2021-11-05,334157332,,
UnitedRepublicofTanzania,2021-11-05,297169,,
Uruguay,2021-11-05,,,
US,2021-11-05,670923875,,
Venezuela,2021-11-05,{},,
WesternSahara,2021-11-05,3943,,
Zambia,2021-11-05,2615527,,
Zimbabwe,2021-11-05,1521488,,
