country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-04,566349,,
Algeria,2021-04-04,230553,,
Andorra,2021-04-04,331481,,
Angola,2021-04-04,428491,,
AntiguaandBarbuda,2021-04-04,13613,,
Argentina,2021-04-04,,,
Armenia,2021-04-04,Ընդհանուր թեստեր - 873239,,
Australia,2021-04-04,"15,865,399",,
Austria,2021-04-04,24.647.471,6.800.940,17.846.531
Azerbaijan,2021-04-04,"2,928,955",,
Bahrain,2021-04-04,3633535,,
Bangladesh,2021-04-04,4783385,,
Barbados,2021-04-04,,,
Belarus,2021-04-04,5 406 567,,
Belgium,2021-04-04,"11,372,138",,
Belize,2021-04-04,"100,149",,
Benin,2021-04-04,584760,548484,36276
Bermuda,2021-04-04,205138,,
BosniaandHerzegovina,2021-04-04,557235,,
Botswana,2021-04-04,932633,,
Brazil,2021-04-04,23.561.497,14.725.192,8.836.305
Brunei,2021-04-04,,,
Bulgaria,2021-04-04,2 166 074,,
BurkinaFaso,2021-04-04,172575,,
Burundi,2021-04-04,116794,,
Cambodia,2021-04-04,724812,,
Cameroon,2021-04-04,1187367,,
Canada,2021-04-04,"27,726,348",,
CapeVerde,2021-04-04,148645,,
CentralAfricanRepublic,2021-04-04,40845,,
Chad,2021-04-04,110741,,
Chile,2021-04-04,11.491.602,,
Comoros,2021-04-04,6227,,
Congo,2021-04-04,104857,,
CotedIvoire,2021-04-04,533125,,
Croatia,2021-04-04,,,
Czechia,2021-04-04,13107402,6311277,6796125
DemocraticRepublicoftheCongo,2021-04-04,141998,,
Denmark,2021-04-04,,,
Djibouti,2021-04-04,131911,,
Ecuador,2021-04-04,1’142.739,,
Egypt,2021-04-04,2526616,,
ElSalvador,2021-04-04,"839,408",,
EquatorialGuinea,2021-04-04,111994,,
Eritrea,2021-04-04,23693,,
Estonia,2021-04-04,1162063,,
Eswatini,2021-04-04,177293,,
Ethiopia,2021-04-04,2382596,,
FaroeIslands,2021-04-04,243.904,,
Fiji,2021-04-04," 37,804 COVID-19 ",,
Finland,2021-04-04,3 983 900,,
France,2021-04-04,"66 728 544
Tests réalisés",,
