country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-04,,,
Albania,2021-07-04,818263,,
Algeria,2021-07-04,230553,,
Andorra,2021-07-04,196782,,
Angola,2021-07-04,634923,,
AntiguaandBarbuda,2021-07-04,16700,,
Argentina,2021-07-04,17029887,,
Armenia,2021-07-04,Ընդհանուր թեստեր - 1201725,,
Australia,2021-07-04,"21,226,249",,
Austria,2021-07-04,56.615.814,12.968.125,43.647.689
Azerbaijan,2021-07-04,"3,787,089",,
Bahrain,2021-07-04,5077225,,
Bangladesh,2021-07-04,,,
Barbados,2021-07-04,,,
Belarus,2021-07-04,6 866 341,,
Belgium,2021-07-04,"15,423,491",,
Belize,2021-07-04,"153,748",,
Bermuda,2021-07-04,326621,,
BosniaandHerzegovina,2021-07-04,721632,,
Botswana,2021-07-04,1282735,,
Brazil,2021-07-04,,,
Brunei,2021-07-04,,,
Bulgaria,2021-07-04,3 232 751,,
BurkinaFaso,2021-07-04,201149,,
Burundi,2021-07-04,320296,,
Cambodia,2021-07-04,,,
Cameroon,2021-07-04,1751774,,
Canada,2021-07-04,"36,942,241",,
CapeVerde,2021-07-04,244826,,
CentralAfricanRepublic,2021-07-04,57060,,
Chad,2021-07-04,132364,,
Chile,2021-07-04,,,
Colombia,2021-07-04,20282143,13419109,6863034
Comoros,2021-07-04,6227,,
Congo,2021-07-04,162989,,
CostaRica,2021-07-04,1509763,,
CotedIvoire,2021-07-04,699078,,
Cuba,2021-07-04,,,
Czechia,2021-07-04,30265111,8171929,22093182
DemocraticRepublicoftheCongo,2021-07-04,185695,,
Denmark,2021-07-04,,,
Djibouti,2021-07-04,171761,,
Ecuador,2021-07-04,1’555.640,,
Egypt,2021-07-04,3003994,,
ElSalvador,2021-07-04," 1,074,483",,
EquatorialGuinea,2021-07-04,156103,,
Eritrea,2021-07-04,23693,,
Estonia,2021-07-04,1 537 190,,
Eswatini,2021-07-04,236397,,
Ethiopia,2021-07-04,2845263,,
FaroeIslands,2021-07-04,313.863,,
Fiji,2021-07-04," 209,362 ",,
Finland,2021-07-04,5 421 300,,
France,2021-07-04,"94 321 875
Tests réalisés",,
Gabon,2021-07-04,873543,,
Ghana,2021-07-04,1252073,,
Greece,2021-07-04,ΣΥΝΟΛΟ: 10.787.512,5.737,24.193
Greenland,2021-07-04,,,
Grenada,2021-07-04,28684,NA,NA
Guatemala,2021-07-04,"1,609,380",,
Guinea,2021-07-04,472682,,
GuineaBissau,2021-07-04,72332,,
Hungary,2021-07-04,6 145 920,,
Iceland,2021-07-04,712632,,
India,2021-07-04,"41,82,54,953*",,
Indonesia,2021-07-04,"20,489,937","PCR + TCM = 16,875,347 ","ANTIGEN = 3,614,590 "
Iran,2021-07-04,,,
Ireland,2021-07-04,"4,729,538",,
Italy,2021-07-04,"72340685,","52185355,",:20155330
Jordan,2021-07-04,,,
Kenya,2021-07-04,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-04,"300,894",,
Latvia,2021-07-04,2 888 149,,
Lebanon,2021-07-04,"4,731,376",,
Lesotho,2021-07-04,109260,,
Liberia,2021-07-04,116349,,
Libya,2021-07-04,1095471,,
Lithuania,2021-07-04,3932272,3279131,653141
Madagascar,2021-07-04,212708,,
Malawi,2021-07-04,264148,,
Mali,2021-07-04,315037,,
Malta,2021-07-04,"996,631",,
Mauritania,2021-07-04,349773,,
Mauritius,2021-07-04,358675,,
Mexico,2021-07-04,7573379,,
Morocco,2021-07-04,6243260,,
Mozambique,2021-07-04,588470,,
Myanmar,2021-07-04,,,
Namibia,2021-07-04,513983,,
Nepal,2021-07-04,3368542,,
Netherlands,2021-07-04,15943433,NA,NA
NewCaledonia,2021-07-04,35 906,,
NewZealand,2021-07-04,"2,314,030",,
Niger,2021-07-04,116868,,
Nigeria,2021-07-04,2266591,,
NorthMacedonia,2021-07-04,"878,728",,
Norway,2021-07-04,"6,269,217",,
OccupiedPalestinianterritory,2021-07-04,,,
Pakistan,2021-07-04,,,
PapuaNewGuinea,2021-07-04,,,
Peru,2021-07-04,,,
Portugal,2021-07-04,"














        Testes (PCR + Antigénio)
      










        13.332.881
      



 




",,
Qatar,2021-07-04,2187170,,
RepublicofKorea,2021-07-04,"10,685,125",,
Romania,2021-07-04,,,
Rwanda,2021-07-04,1594197,,
SaintKittsandNevis,2021-07-04,,,
SaintLucia,2021-07-04,"54,069",,
SanMarino,2021-07-04,,,
SaoTomeandPrincipe,2021-07-04,13793,,
SaudiArabia,2021-07-04,"22,286,997",,
Senegal,2021-07-04,570127,,
Serbia,2021-07-04,"4,442,861",,
Seychelles,2021-07-04,21504,,
SierraLeone,2021-07-04,181265,,
Singapore,2021-07-04,"13,607,805",,
Slovakia,2021-07-04,40152642,2978570,37174072
Slovenia,2021-07-04,,,
