country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-19,,,
Albania,2022-11-19,2004726,,
Algeria,2022-11-19,230553,,
Angola,2022-11-19,3033291,,
AntiguaandBarbuda,2022-11-19,,,
Argentina,2022-11-19,,,
Armenia,2022-11-19,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-19,,,
Austria,2022-11-19,202022479,,
Azerbaijan,2022-11-19,"7,353,252",,
Bahrain,2022-11-19,10542406,,
Bangladesh,2022-11-19,,,
Belarus,2022-11-19,13 646641,,
Belgium,2022-11-19,"36,044,419",,
Belize,2022-11-19,"572,900",,
Benin,2022-11-19,604310,,
Bermuda,2022-11-19,1018578,,
BosniaandHerzegovina,2022-11-19,1343350,,
Botswana,2022-11-19,2285160,,
Brazil,2022-11-19,,,
Bulgaria,2022-11-19,10 782 512,,
BurkinaFaso,2022-11-19,324773,,
Burundi,2022-11-19,1915023,,
Cambodia,2022-11-19,,,
Cameroon,2022-11-19,3363346,,
Canada,2022-11-19,66043555,,
CapeVerde,2022-11-19,547818,,
CentralAfricanRepublic,2022-11-19,110626,,
Chad,2022-11-19,223804,,
Chile,2022-11-19,46.733.565,39.306.422,7.427.143
Colombia,2022-11-19,36831583,21473464,15358119
Comoros,2022-11-19,118902,,
Congo,2022-11-19,427241,,
CostaRica,2022-11-19,4659757,,
CotedIvoire,2022-11-19,1649487,,
Cuba,2022-11-19,14174879,,
Czechia,2022-11-19,56564801,22447487,34117314
DemocraticRepublicoftheCongo,2022-11-19,1151434,,
Denmark,2022-11-19,128747914,67284711,61463203
Djibouti,2022-11-19,352974,,
Ecuador,2022-11-19,2’470.170,,
Egypt,2022-11-19,12447200,,
ElSalvador,2022-11-19," 2,610,114",,
EquatorialGuinea,2022-11-19,394808,,
Eritrea,2022-11-19,23693,,
Estonia,2022-11-19,3573208,,
Eswatini,2022-11-19,566983,,
Ethiopia,2022-11-19,5346201,,
FaroeIslands,2022-11-19,777845,,
Fiji,2022-11-19," 664,624 ",,
Finland,2022-11-19,11 756 851,,
France,2022-11-19,"272 775 929
Tests réalisés",,
Gabon,2022-11-19,1620866,,
Ghana,2022-11-19,2520078,,
Greece,2022-11-19,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-19,,,
Guinea,2022-11-19,743760,,
GuineaBissau,2022-11-19,145231,,
Hungary,2022-11-19,,,
Iceland,2022-11-19,,,
India,2022-11-19,"90,38,09,991*",,
Indonesia,2022-11-19,"111,660,489","PCR + TCM=44,915,354 ","ANTIGEN=66,745,135 "
Iran,2022-11-19,,,
Ireland,2022-11-19,"12,822,657",,
Italy,2022-11-19,"255780377,","98486966,",:157293411
Japan,2022-11-19,80103645,,
Jordan,2022-11-19,,,
Kenya,2022-11-19,3934013,,
Kosovo,2022-11-19,,,
Latvia,2022-11-19,7767209,,
Lebanon,2022-11-19,"4,731,376",,
Lesotho,2022-11-19,493267,,
Liberia,2022-11-19,139824,,
Libya,2022-11-19,2589883,,
Lithuania,2022-11-19,8945609,6606369,2339240
Madagascar,2022-11-19,513521,,
Malawi,2022-11-19,622351,,
Mali,2022-11-19,803269,,
Mauritania,2022-11-19,1126335,,
Mauritius,2022-11-19,1294763,,
Mexico,2022-11-19,18675146,,
Morocco,2022-11-19,12703566,,
Mozambique,2022-11-19,1403384,,
Myanmar,2022-11-19,,,
Namibia,2022-11-19,1076248,,
Nepal,2022-11-19,5971814,,
NewZealand,2022-11-19,"7,628,352",,
Niger,2022-11-19,294996,,
Nigeria,2022-11-19,5593537,,
NorthMacedonia,2022-11-19,,,
OccupiedPalestinianterritory,2022-11-19,"3,078,533",,
Pakistan,2022-11-19,"30,961,533",,
Peru,2022-11-19,"35,597,908",,
Portugal,2022-11-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-19,,,
RepublicofKorea,2022-11-19,,,
Romania,2022-11-19,23400420,13170598,10229822
Rwanda,2022-11-19,5882479,,
SaintKittsandNevis,2022-11-19,126777,,
SaintLucia,2022-11-19,"212,132",,
SanMarino,2022-11-19, 181.312,,
SaoTomeandPrincipe,2022-11-19,50720,,
SaudiArabia,2022-11-19,"
        44,758,529
      ",,
Senegal,2022-11-19,1285221,,
Serbia,2022-11-19,"11,530,724",,
Seychelles,2022-11-19,21504,,
SierraLeone,2022-11-19,447580,,
Singapore,2022-11-19,,,
Slovakia,2022-11-19,,,
Slovenia,2022-11-19,19562330,2778144,16784186
Somalia,2022-11-19,514985,,
SouthAfrica,2022-11-19,26174429,,
SouthSudan,2022-11-19,423817,,
Spain,2022-11-19,98330210,61505127,36825083
SriLanka,2022-11-19,7715905,6524460,1191445
Sudan,2022-11-19,562941,,
Switzerland,2022-11-19,,,
Taiwan,2022-11-19,"28,292,960",,
Thailand,2022-11-19,25688904,,
TheGambia,2022-11-19,177129,,
Togo,2022-11-19,800062,,
Tunisia,2022-11-19,4969609,,
Turkey,2022-11-19,,,
Uganda,2022-11-19,2956433,,
Ukraine,2022-11-19,19 521 252,,
UnitedKingdom,2022-11-19,,,
UnitedRepublicofTanzania,2022-11-19,550183,,
Uruguay,2022-11-19,,,
Venezuela,2022-11-19,{},,
WesternSahara,2022-11-19,3943,,
Zambia,2022-11-19,3756323,,
Zimbabwe,2022-11-19,2557208,,
