country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-19,,,
Albania,2021-11-19,1364952,,
Algeria,2021-11-19,230553,,
Andorra,2021-11-19,225568,,
Angola,2021-11-19,1158100,,
AntiguaandBarbuda,2021-11-19,16700,,
Argentina,2021-11-19,25854639,,
Armenia,2021-11-19,,,
Australia,2021-11-19,"46,318,354",,
Austria,2021-11-19,,,
Azerbaijan,2021-11-19,"5,418,169",,
Bahrain,2021-11-19,7206695,,
Bangladesh,2021-11-19,10595790,,
Barbados,2021-11-19,,,
Belarus,2021-11-19,10 160146,,
Belgium,2021-11-19,"23,343,172",,
Belize,2021-11-19,"332,188",,
Bermuda,2021-11-19,626566,,
BosniaandHerzegovina,2021-11-19,958358,,
Botswana,2021-11-19,1850000,,
Brazil,2021-11-19,62.071.065,,
Brunei,2021-11-19,,,
Bulgaria,2021-11-19,,,
BurkinaFaso,2021-11-19,266509,,
Burundi,2021-11-19,821961,,
Cambodia,2021-11-19,,,
Cameroon,2021-11-19,2224946,,
Canada,2021-11-19,"47,608,467",,
CapeVerde,2021-11-19,369786,,
CentralAfricanRepublic,2021-11-19,70370,,
Chad,2021-11-19,171194,,
Chile,2021-11-19,24.855.246,1.223.005,72.972
Colombia,2021-11-19,27557748,17324487,10233261
Comoros,2021-11-19,6227,,
Congo,2021-11-19,273407,,
CostaRica,2021-11-19,2703794,,
CotedIvoire,2021-11-19,1128789,,
Cuba,2021-11-19,10 889 358,,
Czechia,2021-11-19,42406016,12690585,29715431
DemocraticRepublicoftheCongo,2021-11-19,433839,,
Denmark,2021-11-19,,,
Djibouti,2021-11-19,242510,,
Ecuador,2021-11-19,1’968.092,,
Egypt,2021-11-19,5619140,,
ElSalvador,2021-11-19,1221446,,
EquatorialGuinea,2021-11-19,252924,,
Eritrea,2021-11-19,23693,,
Estonia,2021-11-19,2 269 833,,
Eswatini,2021-11-19,396305,,
Ethiopia,2021-11-19,3801273,,
FaroeIslands,2021-11-19,539806,,
Fiji,2021-11-19,,,
Finland,2021-11-19,7799771,,
France,2021-11-19,"160 011 831
Tests réalisés",,
Gabon,2021-11-19,1377656,,
Ghana,2021-11-19,1933408,,
Greece,2021-11-19,ΣΥΝΟΛΟ: 32.369.507,18.222,504.27
Greenland,2021-11-19,56.347,,
Grenada,2021-11-19,56102,NA,NA
Guatemala,2021-11-19,"3,052,925",,
Guinea,2021-11-19,585417,,
GuineaBissau,2021-11-19,105416,,
Hungary,2021-11-19,8 006 581,,
Iceland,2021-11-19,1140747,,
India,2021-11-19,"62,93,87,540*",,
Indonesia,2021-11-19,"51,483,621","PCR + TCM=29,553,780 ","ANTIGEN=21,929,841 "
Iran,2021-11-19,,,
Ireland,2021-11-19,,,
Italy,2021-11-19,"113441297,","65576766,",:47864531
Jordan,2021-11-19,,,
Kenya,2021-11-19,2790474,,
Kosovo,2021-11-19,,,
Latvia,2021-11-19,245 006,,
Lebanon,2021-11-19,"4,731,376",,
Lesotho,2021-11-19,252153,,
Liberia,2021-11-19,139824,,
Libya,2021-11-19,1838894,,
Lithuania,2021-11-19,204,119,85
Madagascar,2021-11-19,261430,,
Malawi,2021-11-19,435118,,
Mali,2021-11-19,479005,,
Malta,2021-11-19,,,
Mauritania,2021-11-19,626736,,
Mauritius,2021-11-19,359627,,
Mexico,2021-11-19,11654187,,
Morocco,2021-11-19,9355068,,
Mozambique,2021-11-19,965726,,
Myanmar,2021-11-19,,,
Namibia,2021-11-19,773404,,
Nepal,2021-11-19,4546326,,
Netherlands,2021-11-19,21340658,NA,NA
NewCaledonia,2021-11-19,,,
NewZealand,2021-11-19,"4,601,206",,
Niger,2021-11-19,182051,,
Nigeria,2021-11-19,3392457,,
NorthMacedonia,2021-11-19,"1,428,329",,
Norway,2021-11-19,8349949,,
OccupiedPalestinianterritory,2021-11-19,,,
Pakistan,2021-11-19,,,
PapuaNewGuinea,2021-11-19,,,
Peru,2021-11-19,,,
Portugal,2021-11-19,Testes(PCR+Antigénio)20530528,,
Qatar,2021-11-19,2935203,,
RepublicofKorea,2021-11-19,,,
Romania,2021-11-19,15647225,10600893,5046332
Rwanda,2021-11-19,3325694,,
SaintKittsandNevis,2021-11-19,,,
SaintLucia,2021-11-19,"91,436",,
SanMarino,2021-11-19,,,
SaoTomeandPrincipe,2021-11-19,28320,,
SaudiArabia,2021-11-19,"31,030,819",,
Senegal,2021-11-19,869973,,
Serbia,2021-11-19,"6,654,238",,
Seychelles,2021-11-19,21504,,
SierraLeone,2021-11-19,252243,,
Singapore,2021-11-19,,,
Slovakia,2021-11-19,,,
Slovenia,2021-11-19,,,
Somalia,2021-11-19,352046,,
SouthAfrica,2021-11-19,19032662,,
SouthSudan,2021-11-19,258368,,
Spain,2021-11-19,63931203,44427888,18558969
SriLanka,2021-11-19,6262255,,
Sudan,2021-11-19,562941,,
Switzerland,2021-11-19,12 165 966,8 708 069,3 457 897
Taiwan,2021-11-19,"8,108,119",,
Thailand,2021-11-19,16131752,,
TheGambia,2021-11-19,120595,,
Togo,2021-11-19,568106,,
Tunisia,2021-11-19,3134463,,
Turkey,2021-11-19,,,
Uganda,2021-11-19,1892694,,
Ukraine,2021-11-19,20 050,,
UnitedArabEmirates,2021-11-19,98543216,,
UnitedKingdom,2021-11-19,347361786,,
UnitedRepublicofTanzania,2021-11-19,297169,,
Uruguay,2021-11-19,,,
US,2021-11-19,692026006,,
Venezuela,2021-11-19,{},,
WesternSahara,2021-11-19,3943,,
Zambia,2021-11-19,2680063,,
Zimbabwe,2021-11-19,1559183,,
