country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-15,,,
Albania,2021-11-15,1352267,,
Algeria,2021-11-15,230553,,
Andorra,2021-11-15,225568,,
Angola,2021-11-15,1151475,,
AntiguaandBarbuda,2021-11-15,16700,,
Argentina,2021-11-15,25673638,,
Armenia,2021-11-15,,,
Australia,2021-11-15,"45,640,395",,
Austria,2021-11-15,103.713.317,28.226.906,75.486.411
Azerbaijan,2021-11-15,"5,367,119",,
Bahrain,2021-11-15,7141948,,
Bangladesh,2021-11-15,,,
Barbados,2021-11-15,,,
Belarus,2021-11-15,10 054632,,
Belgium,2021-11-15,"22,801,762",,
Belize,2021-11-15,"321,004",,
Bermuda,2021-11-15,618779,,
BosniaandHerzegovina,2021-11-15,948192,,
Botswana,2021-11-15,1838690,,
Brazil,2021-11-15,62.071.065,,
Brunei,2021-11-15,,,
Bulgaria,2021-11-15,,,
BurkinaFaso,2021-11-15,263182,,
Burundi,2021-11-15,821961,,
Cambodia,2021-11-15,,,
Cameroon,2021-11-15,2116378,,
Canada,2021-11-15,"47,095,842",,
CapeVerde,2021-11-15,368339,,
CentralAfricanRepublic,2021-11-15,70370,,
Chad,2021-11-15,171194,,
Chile,2021-11-15,24.582.477,1.190.711,65.826
Colombia,2021-11-15,,,
Comoros,2021-11-15,6227,,
Congo,2021-11-15,273407,,
CostaRica,2021-11-15,2674625,,
CotedIvoire,2021-11-15,1121820,,
Cuba,2021-11-15,,,
Czechia,2021-11-15,41949543,12414249,29535294
DemocraticRepublicoftheCongo,2021-11-15,428804,,
Denmark,2021-11-15,,,
Djibouti,2021-11-15,241528,,
Ecuador,2021-11-15,1’968.092,,
Egypt,2021-11-15,5586382,,
ElSalvador,2021-11-15,1221446,,
EquatorialGuinea,2021-11-15,249714,,
Eritrea,2021-11-15,23693,,
Estonia,2021-11-15,2 249 419,,
Eswatini,2021-11-15,394324,,
Ethiopia,2021-11-15,3777639,,
FaroeIslands,2021-11-15,527310,,
Fiji,2021-11-15,,,
Finland,2021-11-15,7717905,,
