country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-13,,,
Albania,2021-08-13,954217,,
Algeria,2021-08-13,230553,,
Andorra,2021-08-13,206208,,
Angola,2021-08-13,846978,,
AntiguaandBarbuda,2021-08-13,16700,,
Argentina,2021-08-13,20609898,,
Armenia,2021-08-13,Ընդհանուր թեստեր - 1421593,,
Australia,2021-08-13,"27,578,961",,
Austria,2021-08-13,70.836.953,15.368.986,55.467.967
Azerbaijan,2021-08-13,"4,178,108",,
Bahrain,2021-08-13,5631541,,
Bangladesh,2021-08-13,8301549,,
Barbados,2021-08-13,,,
Belarus,2021-08-13,7 503 024,,
Belgium,2021-08-13,"17,849,392",,
Belize,2021-08-13,"194,029",,
Bermuda,2021-08-13,416219,,
BosniaandHerzegovina,2021-08-13,769716,,
Botswana,2021-08-13,1563934,,
Brazil,2021-08-13,,,
Brunei,2021-08-13,,,
Bulgaria,2021-08-13,3 830 741,,
BurkinaFaso,2021-08-13,219480,,
Burundi,2021-08-13,418679,,
Cambodia,2021-08-13,,,
Cameroon,2021-08-13,1862685,,
Canada,2021-08-13,"39,070,051",,
CapeVerde,2021-08-13,295730,,
CentralAfricanRepublic,2021-08-13,61692,,
Chad,2021-08-13,145912,,
Chile,2021-08-13,19.351.951,577.132,56.188
Colombia,2021-08-13,23233309,15028139,8205170
Comoros,2021-08-13,6227,,
Congo,2021-08-13,194628,,
CostaRica,2021-08-13,1888362,,
CotedIvoire,2021-08-13,826678,,
Cuba,2021-08-13,,,
Czechia,2021-08-13,34260088,9443236,24816852
DemocraticRepublicoftheCongo,2021-08-13,272372,,
Denmark,2021-08-13,78262897,39401498,38861399
Djibouti,2021-08-13,198065,,
Ecuador,2021-08-13,1’719.064,,
Egypt,2021-08-13,3472725,,
ElSalvador,2021-08-13,"10,789",,
EquatorialGuinea,2021-08-13,182355,,
Eritrea,2021-08-13,23693,,
Estonia,2021-08-13,1 677 940,,
Eswatini,2021-08-13,295540,,
Ethiopia,2021-08-13,3096721,,
FaroeIslands,2021-08-13,387.645,,
Fiji,2021-08-13," 342,250 ",,
Finland,2021-08-13,6 105 900 (138 900),,
France,2021-08-13,111773788,,
Gabon,2021-08-13,1024782,,
Ghana,2021-08-13,1502659,,
Greece,2021-08-13,ΣΥΝΟΛΟ: 13.955.225,13.12,104.572
Greenland,2021-08-13,-,,
Grenada,2021-08-13,28684,NA,NA
Guatemala,2021-08-13,"1,989,919",,
Guinea,2021-08-13,475176,,
GuineaBissau,2021-08-13,84875,,
Hungary,2021-08-13,6 423 992,,
Iceland,2021-08-13,838343,,
India,2021-08-13,"48,94,70,779*",,
Indonesia,2021-08-13,"28,966,108","PCR + TCM = 21,778,501 ","ANTIGEN = 7,187,607 "
Iran,2021-08-13,,,
Ireland,2021-08-13,"4,728,904",,
Italy,2021-08-13,"80192027,","55608773,",:24583254
Jordan,2021-08-13,7407053,,
Kenya,2021-08-13,2228318,,
Kosovo,2021-08-13,"953,794",,
Latvia,2021-08-13,3 178 071,,
Lebanon,2021-08-13,"4,731,376",,
Lesotho,2021-08-13,140987,,
Liberia,2021-08-13,128246,,
Libya,2021-08-13,1373784,,
Lithuania,2021-08-13,4364265,3500348,863917
Madagascar,2021-08-13,232478,,
Malawi,2021-08-13,363978,,
Mali,2021-08-13,361729,,
Malta,2021-08-13,"1,133,384",,
Mauritania,2021-08-13,448724,,
Mauritius,2021-08-13,358675,,
Mexico,2021-08-13,8963237,,
Morocco,2021-08-13,7454027,,
Mozambique,2021-08-13,794510,,
Myanmar,2021-08-13,,,
Namibia,2021-08-13,631650,,
