country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-10,,,
Albania,2022-01-10,1534665,,
Algeria,2022-01-10,230553,,
Andorra,2022-01-10,281100,,
Angola,2022-01-10,1304650,,
AntiguaandBarbuda,2022-01-10,16700,,
Argentina,2022-01-10,,,
Armenia,2022-01-10,,,
Australia,2022-01-10,"57,343,549",,
Austria,2022-01-10,127.304.318,48.033.555,79.270.763
Azerbaijan,2022-01-10,"5,948,270",,
Bahrain,2022-01-10,8233498,,
Bangladesh,2022-01-10,,,
Barbados,2022-01-10," 486,462 ",,
Belarus,2022-01-10,11 202495,,
Belgium,2022-01-10,"27,823,927",,
Belize,2022-01-10,"391,808",,
Bermuda,2022-01-10,712807,,
BosniaandHerzegovina,2022-01-10,1081021,,
Botswana,2022-01-10,2031665,,
Brazil,2022-01-10,66100617,,
Brunei,2022-01-10,,,
Bulgaria,2022-01-10,,,
BurkinaFaso,2022-01-10,304554,,
Burundi,2022-01-10,1276619,,
Cambodia,2022-01-10,,,
Cameroon,2022-01-10,2310313,,
Canada,2022-01-10,"53,826,002",,
CapeVerde,2022-01-10,423597,,
CentralAfricanRepublic,2022-01-10,76245,,
Chad,2022-01-10,188872,,
Chile,2022-01-10,27.958.777,5.815,1.579.742
Colombia,2022-01-10,,,
Comoros,2022-01-10,6227,,
Congo,2022-01-10,316273,,
CostaRica,2022-01-10,3092156,,
CotedIvoire,2022-01-10,1276661,,
Cuba,2022-01-10,,,
Czechia,2022-01-10,47549705,16657996,30891709
DemocraticRepublicoftheCongo,2022-01-10,892867,,
Denmark,2022-01-10,,,
Djibouti,2022-01-10,262340,,
Ecuador,2022-01-10,2’187.626,,
Egypt,2022-01-10,5814095,,
ElSalvador,2022-01-10,,,
EquatorialGuinea,2022-01-10,270268,,
Eritrea,2022-01-10,23693,,
Estonia,2022-01-10,2 597 654,,
Eswatini,2022-01-10,448184,,
Ethiopia,2022-01-10,4186517,,
FaroeIslands,2022-01-10,672545,,
Fiji,2022-01-10,,,
Finland,2022-01-10,9009946,,
France,2022-01-10,"196 898 873
Tests réalisés",,
Gabon,2022-01-10,1505284,,
Ghana,2022-01-10,2153860,,
Greece,2022-01-10,ΣΥΝΟΛΟ: 50.516.842,16.059,114.384
Greenland,2022-01-10,56.347,,
Grenada,2022-01-10,105175,NA,NA
Guatemala,2022-01-10,"3,344,027",,
Guinea,2022-01-10,607527,,
GuineaBissau,2022-01-10,112880,,
Hungary,2022-01-10,9 358 739,,
Iceland,2022-01-10,1376767,,
India,2022-01-10,"69,15,75,352*",,
Indonesia,2022-01-10,"65,774,472","PCR + TCM=31,986,914 ","ANTIGEN=33,787,558 "
Iran,2022-01-10,,,
Ireland,2022-01-10,10445781,,
Italy,2022-01-10,"148771952,","76085265,",:72686687
Jordan,2022-01-10,13416659,,
Kenya,2022-01-10,3099482,,
Kosovo,2022-01-10,,,
Latvia,2022-01-10,,,
Lebanon,2022-01-10,"4,731,376",,
Lesotho,2022-01-10,356637,,
Liberia,2022-01-10,139824,,
Libya,2022-01-10,2041491,,
Lithuania,2022-01-10,7063758,5140729,1923029
Madagascar,2022-01-10,341346,,
Malawi,2022-01-10,501947,,
Mali,2022-01-10,554688,,
Malta,2022-01-10,,,
Mauritania,2022-01-10,741800,,
Mauritius,2022-01-10,359627,,
Mexico,2022-01-10,12714575,,
Morocco,2022-01-10,10049290,,
Mozambique,2022-01-10,1151598,,
Myanmar,2022-01-10,,,
Namibia,2022-01-10,886074,,
Nepal,2022-01-10,4937589,,
Netherlands,2022-01-10,25961365,NA,NA
NewCaledonia,2022-01-10,,,
NewZealand,2022-01-10,"5,694,862",,
Niger,2022-01-10,207512,,
Nigeria,2022-01-10,3823309,,
NorthMacedonia,2022-01-10,"1,630,947",,
Norway,2022-01-10,,,
OccupiedPalestinianterritory,2022-01-10,,,
Pakistan,2022-01-10,,,
PapuaNewGuinea,2022-01-10,,,
Peru,2022-01-10,,,
Portugal,2022-01-10,Testes(PCR+Antigénio)28722635,,
Qatar,2022-01-10,3237735,,
RepublicofKorea,2022-01-10,,,
Romania,2022-01-10,17550556,11204351,6346205
Rwanda,2022-01-10,4159659,,
SaintKittsandNevis,2022-01-10,,,
SaintLucia,2022-01-10,"112,894",,
SanMarino,2022-01-10,,,
SaoTomeandPrincipe,2022-01-10,29269,,
SaudiArabia,2022-01-10,"34,414,650",,
Senegal,2022-01-10,941622,,
Serbia,2022-01-10,"7,444,532",,
Seychelles,2022-01-10,21504,,
SierraLeone,2022-01-10,259958,,
Singapore,2022-01-10,,,
Slovakia,2022-01-10,,,
Slovenia,2022-01-10,13197153,,
Somalia,2022-01-10,400466,,
SouthAfrica,2022-01-10,21527936,,
SouthSudan,2022-01-10,301305,,
Spain,2022-01-10,76416025,,
SriLanka,2022-01-10,6822388,,
Sudan,2022-01-10,562941,,
Switzerland,2022-01-10,15 451 583,11 291 468,4 160 115
Taiwan,2022-01-10,"9,562,357",,
Thailand,2022-01-10,18267509,,
TheGambia,2022-01-10,136056,,
Togo,2022-01-10,631496,,
Tunisia,2022-01-10,3478046,,
Turkey,2022-01-10,,,
Uganda,2022-01-10,2214470,,
Ukraine,2022-01-10,16 966 846,,
UnitedArabEmirates,2022-01-10,"Total: 115,743,567",,
UnitedKingdom,2022-01-10,419974364,,
UnitedRepublicofTanzania,2022-01-10,297169,,
Uruguay,2022-01-10,,,
US,2022-01-10,773868487,,
Venezuela,2022-01-10,{},,
WesternSahara,2022-01-10,3943,,
Zambia,2022-01-10,3056874,,
Zimbabwe,2022-01-10,1888862,,
