country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-02,560286,,
Algeria,2021-04-02,230553,,
Andorra,2021-04-02,331481,,
Angola,2021-04-02,428491,,
AntiguaandBarbuda,2021-04-02,13613,,
Argentina,2021-04-02,8982815,,
Armenia,2021-04-02,Ընդհանուր թեստեր - 864876,,
Australia,2021-04-02,"15,776,966",,
Austria,2021-04-02,24.086.423,6.685.800,17.400.623
Azerbaijan,2021-04-02,"2,901,160",,
Bahrain,2021-04-02,3598553,,
Bangladesh,2021-04-02,4728113,,
Barbados,2021-04-02,,,
Belarus,2021-04-02,5 406 567,,
Belgium,2021-04-02,"11,238,361",,
Belize,2021-04-02,"100,149",,
Benin,2021-04-02,584760,548484,36276
Bermuda,2021-04-02,201799,,
BosniaandHerzegovina,2021-04-02,552542,,
Botswana,2021-04-02,932633,,
Brazil,2021-04-02,23.561.497,14.725.192,8.836.305
Brunei,2021-04-02,,,
Bulgaria,2021-04-02,2 134 815,,
BurkinaFaso,2021-04-02,171665,,
Burundi,2021-04-02,116794,,
Cambodia,2021-04-02,,,
Cameroon,2021-04-02,1187367,,
Canada,2021-04-02,"27,770,015",,
CapeVerde,2021-04-02,148645,,
CentralAfricanRepublic,2021-04-02,40402,,
Chad,2021-04-02,109808,,
Chile,2021-04-02,11.352.049,,
Comoros,2021-04-02,6227,,
Congo,2021-04-02,104473,,
CotedIvoire,2021-04-02,519522,,
Croatia,2021-04-02,,,
Czechia,2021-04-02,12937735,6285770,6651965
DemocraticRepublicoftheCongo,2021-04-02,141998,,
Denmark,2021-04-02,,,
Djibouti,2021-04-02,131523,,
Ecuador,2021-04-02,1’142.739,,
Egypt,2021-04-02,2526616,,
ElSalvador,2021-04-02,"839,408",,
EquatorialGuinea,2021-04-02,111994,,
Eritrea,2021-04-02,23693,,
Estonia,2021-04-02,1155647,,
Eswatini,2021-04-02,176335,,
Ethiopia,2021-04-02,2365187,,
FaroeIslands,2021-04-02,242.952,,
Fiji,2021-04-02," 37,179 COVID-19 ",,
Finland,2021-04-02,3 983 900,,
France,2021-04-02,"65 482 489
Tests réalisés",,
Gabon,2021-04-02,637354,,
Ghana,2021-04-02,1001526,,
Greece,2021-04-02,ΣΥΝΟΛΟ: 6.646.107,,
Greenland,2021-04-02,,,
Guatemala,2021-04-02,"1,052,595",,
Guinea,2021-04-02,408613,,
GuineaBissau,2021-04-02,58922,,
Hungary,2021-04-02,4 689 589,,
Iceland,2021-04-02,308.580,,
