country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-04,,,
Albania,2021-08-04,915530,,
Algeria,2021-08-04,230553,,
Andorra,2021-08-04,204740,,
Angola,2021-08-04,816576,,
AntiguaandBarbuda,2021-08-04,16700,,
Argentina,2021-08-04,19766387,,
Armenia,2021-08-04,Ընդհանուր թեստեր - 1364854,,
Australia,2021-08-04,"25,752,645",,
Austria,2021-08-04,67.771.558,14.776.016,52.995.542
Azerbaijan,2021-08-04,"4,070,700",,
Bahrain,2021-08-04,5493897,,
Bangladesh,2021-08-04,7948703,,
Barbados,2021-08-04,,,
Belarus,2021-08-04,7 352 203,,
Belgium,2021-08-04,"17,406,659",,
Belize,2021-08-04,"181,698",,
Bermuda,2021-08-04,394167,,
BosniaandHerzegovina,2021-08-04,756680,,
Botswana,2021-08-04,1514979,,
Brazil,2021-08-04,,,
Brunei,2021-08-04,,,
Bulgaria,2021-08-04,3 671 636,,
BurkinaFaso,2021-08-04,215174,,
Burundi,2021-08-04,418679,,
Cambodia,2021-08-04,និង,,
Cameroon,2021-08-04,1831434,,
Canada,2021-08-04,"38,577,856",,
CapeVerde,2021-08-04,283741,,
CentralAfricanRepublic,2021-08-04,60740,,
Chad,2021-08-04,143384,,
Chile,2021-08-04,18.850.703,529.747,27.886
Colombia,2021-08-04,,,
Comoros,2021-08-04,6227,,
Congo,2021-08-04,190652,,
CostaRica,2021-08-04,1796836,,
CotedIvoire,2021-08-04,794606,,
Cuba,2021-08-04,,,
Czechia,2021-08-04,33336295,9116329,24219966
DemocraticRepublicoftheCongo,2021-08-04,252153,,
Denmark,2021-08-04,76867135,38847576,38019559
Djibouti,2021-08-04,192966,,
Ecuador,2021-08-04,1’693.852,,
Egypt,2021-08-04,3419532,,
ElSalvador,2021-08-04," 1,148,242",,
EquatorialGuinea,2021-08-04,176828,,
Eritrea,2021-08-04,23693,,
Estonia,2021-08-04,1 632 530,,
Eswatini,2021-08-04,,,
Ethiopia,2021-08-04,3034839,,
FaroeIslands,2021-08-04,,,
Fiji,2021-08-04,,,
Finland,2021-08-04,5 967 000,,
France,2021-08-04,"106 839 878
Tests réalisés",,
Gabon,2021-08-04,987311,,
Ghana,2021-08-04,1448507,,
Greece,2021-08-04,ΣΥΝΟΛΟ: 13.113.083,13.698,74.141
Greenland,2021-08-04,,,
Grenada,2021-08-04,28684,NA,NA
Guatemala,2021-08-04,"1,909,217",,
Guinea,2021-08-04,504307,,
GuineaBissau,2021-08-04,82086,,
Hungary,2021-08-04,6 360 304,,
Iceland,2021-08-04,806235,,
India,2021-08-04,"47,31,42,307*",,
Indonesia,2021-08-04,"27,100,348","PCR + TCM = 20,822,509 ","ANTIGEN = 6,277,839 "
Iran,2021-08-04,,,
Ireland,2021-08-04,"4,729,538",,
Italy,2021-08-04,"78220645,","54812163,",:23408482
Jordan,2021-08-04,910,,
Kenya,2021-08-04,2149376,,
Kosovo,2021-08-04,"745,398",,
Latvia,2021-08-04,3 109 512,,
Lebanon,2021-08-04,"4,731,376",,
Lesotho,2021-08-04,136956,,
Liberia,2021-08-04,128246,,
Libya,2021-08-04,1302368,,
Lithuania,2021-08-04,4234181,3443285,790896
Madagascar,2021-08-04,228175,,
Malawi,2021-08-04,344462,,
Mali,2021-08-04,350712,,
Malta,2021-08-04,"1,103,309",,
