country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-05,,,
Albania,2021-10-05,1220300,,
Algeria,2021-10-05,230553,,
Andorra,2021-10-05,215733,,
Angola,2021-10-05,1010092,,
AntiguaandBarbuda,2021-10-05,16700,,
Argentina,2021-10-05,24051955,,
Armenia,2021-10-05,,,
Australia,2021-10-05,"38,781,130",,
Austria,2021-10-05,88.762.304,20.792.459,67.969.845
Azerbaijan,2021-10-05,"4,902,328",,
Bahrain,2021-10-05,6506778,,
Bangladesh,2021-10-05,9773244,,
Barbados,2021-10-05,,,
Belarus,2021-10-05,8 650 065,,
Belgium,2021-10-05,"20,203,188",,
Belize,2021-10-05,"259,340",,
Bermuda,2021-10-05,551038,,
BosniaandHerzegovina,2021-10-05,870152,,
Botswana,2021-10-05,1754359,,
Brazil,2021-10-05,,,
Brunei,2021-10-05,,,
Bulgaria,2021-10-05,,,
BurkinaFaso,2021-10-05,249035,,
Burundi,2021-10-05,746911,,
Cambodia,2021-10-05,,,
Cameroon,2021-10-05,1966787,,
Canada,2021-10-05,"43,577,069",,
CapeVerde,2021-10-05,349204,,
CentralAfricanRepublic,2021-10-05,66285,,
Chad,2021-10-05,160126,,
Chile,2021-10-05,22.092.712,895.653,27.747
Colombia,2021-10-05,,,
Comoros,2021-10-05,6227,,
Congo,2021-10-05,233746,,
CostaRica,2021-10-05,2402780,,
CotedIvoire,2021-10-05,1025755,,
Cuba,2021-10-05,9 765 273 de,,
Czechia,2021-10-05,38478519,10874414,27604105
DemocraticRepublicoftheCongo,2021-10-05,372761,,
Denmark,2021-10-05,83955561,42138428,41817133
Djibouti,2021-10-05,223799,,
Ecuador,2021-10-05,1’850.217,,
Egypt,2021-10-05,3843501,,
ElSalvador,2021-10-05,1221446,,
EquatorialGuinea,2021-10-05,225262,,
Eritrea,2021-10-05,23693,,
Estonia,2021-10-05,1 945 216,,
Eswatini,2021-10-05,365982,,
Ethiopia,2021-10-05,3503694,,
FaroeIslands,2021-10-05,435869,,
Fiji,2021-10-05," 415,492 ",,
Finland,2021-10-05,7217029,,
France,2021-10-05,"144 904 833
Tests réalisés",,
Gabon,2021-10-05,1222515,,
Ghana,2021-10-05,1757650,,
Greece,2021-10-05,ΣΥΝΟΛΟ: 21.130.436,17.941,352.37
Greenland,2021-10-05,56.347,,
Grenada,2021-10-05,56102,NA,NA
Guatemala,2021-10-05,"2,594,689",,
Guinea,2021-10-05,572068,,
GuineaBissau,2021-10-05,98544,,
Hungary,2021-10-05,6 988 310,,
Iceland,2021-10-05,999927,,
India,2021-10-05,"57,53,94,042*",,
Indonesia,2021-10-05,"40,314,564","PCR + TCM=25,988,951 ","ANTIGEN=14,325,613 "
Iran,2021-10-05,,,
Ireland,2021-10-05,,,
Italy,2021-10-05,"93845463,","60615507,",:33229956
Jordan,2021-10-05,7407053,,
Kenya,2021-10-05,2575024,,
Kosovo,2021-10-05,,,
