country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-01,,,
Albania,2021-08-01,903698,,
Algeria,2021-08-01,230553,,
Andorra,2021-08-01,202809,,
Angola,2021-08-01,807529,,
AntiguaandBarbuda,2021-08-01,16700,,
Argentina,2021-08-01,19478226,,
Armenia,2021-08-01,Ընդհանուր թեստեր - 1346335,,
Australia,2021-08-01,"25,181,921",,
Austria,2021-08-01,66.916.743,14.647.503,52.269.240
Azerbaijan,2021-08-01,"4,043,740",,
Bahrain,2021-08-01,5447238,,
Bangladesh,2021-08-01,7790443,,
Barbados,2021-08-01,,,
Belarus,2021-08-01,7 276 318,,
Belgium,2021-08-01,"17,186,118",,
Belize,2021-08-01,"181,698",,
Bermuda,2021-08-01,385556,,
BosniaandHerzegovina,2021-08-01,752033,,
Botswana,2021-08-01,1470906,,
Brazil,2021-08-01,,,
Brunei,2021-08-01,,,
Bulgaria,2021-08-01,3 625 305,,
BurkinaFaso,2021-08-01,214559,,
Burundi,2021-08-01,403662,,
Cambodia,2021-08-01,,,
Cameroon,2021-08-01,1831434,,
Canada,2021-08-01,"38,351,116",,
CapeVerde,2021-08-01,282248,,
CentralAfricanRepublic,2021-08-01,60468,,
Chad,2021-08-01,142528,,
Chile,2021-08-01,18.726.967,517.987,59.375
Colombia,2021-08-01,,,
Comoros,2021-08-01,6227,,
Congo,2021-08-01,188207,,
CostaRica,2021-08-01,nd,,
CotedIvoire,2021-08-01,785677,,
Cuba,2021-08-01,6 516 361,,
Czechia,2021-08-01,33055633,9029311,24026322
DemocraticRepublicoftheCongo,2021-08-01,251815,,
Denmark,2021-08-01,76015954,38544678,37471276
Djibouti,2021-08-01,191385,,
Ecuador,2021-08-01,1’687.025,,
Egypt,2021-08-01,3194448,,
ElSalvador,2021-08-01," 1,140,958",,
EquatorialGuinea,2021-08-01,173637,,
Eritrea,2021-08-01,23693,,
Estonia,2021-08-01,1 623 068,,
Eswatini,2021-08-01,,,
Ethiopia,2021-08-01,3019053,,
FaroeIslands,2021-08-01,,,
Fiji,2021-08-01,,,
Finland,2021-08-01,5 847 800,,
France,2021-08-01,"105 215 767
Tests réalisés",,
Gabon,2021-08-01,981229,,
Ghana,2021-08-01,1422916,,
Greece,2021-08-01,ΣΥΝΟΛΟ: 12.872.723,7.852,60.524
Greenland,2021-08-01,,,
Grenada,2021-08-01,28684,NA,NA
Guatemala,2021-08-01,"1,870,705",,
Guinea,2021-08-01,501191,,
GuineaBissau,2021-08-01,81336,,
Hungary,2021-08-01,6 328 373,,
Iceland,2021-08-01,793878,,
India,2021-08-01,"46,82,16,510*",,
Indonesia,2021-08-01,"26,458,578","PCR + TCM = 20,497,668 ","ANTIGEN = 5,960,910 "
Iran,2021-08-01,,,
Ireland,2021-08-01,"4,729,538",,
Italy,2021-08-01,"77711955,","54569773,",:23142182
Jordan,2021-08-01,,,
Kenya,2021-08-01,2132355,,
Kosovo,2021-08-01,"733,434",,
Latvia,2021-08-01,3 089 985,,
Lebanon,2021-08-01,"4,731,376",,
Lesotho,2021-08-01,131070,,
Liberia,2021-08-01,128246,,
Libya,2021-08-01,1266051,,
Lithuania,2021-08-01,4194522,3425793,768729
Madagascar,2021-08-01,227155,,
Malawi,2021-08-01,339084,,
Mali,2021-08-01,347330,,
Malta,2021-08-01,"1,094,044",,
Mauritania,2021-08-01,418876,,
Mauritius,2021-08-01,358675,,
Mexico,2021-08-01,8470246,,
Morocco,2021-08-01,6985179,,
Mozambique,2021-08-01,738694,,
Myanmar,2021-08-01,,,
Namibia,2021-08-01,613229,,
Nepal,2021-08-01,3611867,,
Netherlands,2021-08-01,17268376,NA,NA
NewCaledonia,2021-08-01,38 838,,
NewZealand,2021-08-01,"2,484,284",,
Niger,2021-08-01,129856,,
Nigeria,2021-08-01,2439850,,
NorthMacedonia,2021-08-01,"966,202",,
Norway,2021-08-01,6559110,,
OccupiedPalestinianterritory,2021-08-01,,,
Pakistan,2021-08-01,,,
PapuaNewGuinea,2021-08-01,,,
Peru,2021-08-01,,,
Portugal,2021-08-01,"














        Testes (PCR + Antigénio)
      










        15.214.294
      



 




",,
Qatar,2021-08-01,2337356,,
RepublicofKorea,2021-08-01,"11,751,786",,
Romania,2021-08-01,,,
Rwanda,2021-08-01,2075225,,
SaintKittsandNevis,2021-08-01,,,
SaintLucia,2021-08-01,"59,288",,
SanMarino,2021-08-01,,,
SaoTomeandPrincipe,2021-08-01,15070,,
SaudiArabia,2021-08-01,"25,127,917",,
Senegal,2021-08-01,659534,,
Serbia,2021-08-01,"4,677,471‬",,
Seychelles,2021-08-01,21504,,
SierraLeone,2021-08-01,202958,,
Singapore,2021-08-01,"15,726,438",,
Slovakia,2021-08-01,40657698,3151619,37506079
Slovenia,2021-08-01,,,
Somalia,2021-08-01,165328,,
SouthAfrica,2021-08-01,14862859,,
SouthSudan,2021-08-01,195283,,
Spain,2021-08-01,52800857,36635856,13838367
SriLanka,2021-08-01,4691737,,
Sudan,2021-08-01,294629,,
Switzerland,2021-08-01,9 053 135,6 903 729,2 149 406
Taiwan,2021-08-01,"3,818,074",,
Thailand,2021-08-01,10638127,,
TheGambia,2021-08-01,86336,,
Togo,2021-08-01,405191,,
Tunisia,2021-08-01,2248435,,
Turkey,2021-08-01,,,
Uganda,2021-08-01,1469682,,
Ukraine,2021-08-01,11 395 330,,
UnitedArabEmirates,2021-08-01,66206881,,
UnitedKingdom,2021-08-01,241936999,,
UnitedRepublicofTanzania,2021-08-01,3880,,
Uruguay,2021-08-01,,,
US,2021-08-01,521178378,,
Venezuela,2021-08-01,{},,
WesternSahara,2021-08-01,2117,,
Zambia,2021-08-01,2089592,,
Zimbabwe,2021-08-01,1094255,,
