country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-20,,,
Albania,2021-11-20,1368612,,
Algeria,2021-11-20,230553,,
Andorra,2021-11-20,225568,,
Angola,2021-11-20,1158100,,
AntiguaandBarbuda,2021-11-20,16700,,
Argentina,2021-11-20,25886510,,
Armenia,2021-11-20,,,
Australia,2021-11-20,"46,464,753",,
Austria,2021-11-20,106.308.001,30.319.444,75.988.557
Azerbaijan,2021-11-20,"5,431,440",,
Bahrain,2021-11-20,7222351,,
Bangladesh,2021-11-20,10595790,,
Barbados,2021-11-20,,,
Belarus,2021-11-20,10 160146,,
Belgium,2021-11-20,"23,489,377",,
Belize,2021-11-20,"332,188",,
Bermuda,2021-11-20,629540,,
BosniaandHerzegovina,2021-11-20,960512,,
Botswana,2021-11-20,1850000,,
Brazil,2021-11-20,62.071.065,,
Brunei,2021-11-20,,,
Bulgaria,2021-11-20,,,
BurkinaFaso,2021-11-20,266509,,
Burundi,2021-11-20,821961,,
Cambodia,2021-11-20,,,
Cameroon,2021-11-20,2224946,,
Canada,2021-11-20,"47,678,781",,
CapeVerde,2021-11-20,370181,,
CentralAfricanRepublic,2021-11-20,71180,,
Chad,2021-11-20,171194,,
Chile,2021-11-20,24.938.263,1.232.037,73.985
Colombia,2021-11-20,27610201,17351513,10258688
Comoros,2021-11-20,6227,,
Congo,2021-11-20,273407,,
CostaRica,2021-11-20,2707578,,
CotedIvoire,2021-11-20,1131105,,
Cuba,2021-11-20,,,
Czechia,2021-11-20,42577028,12794184,29782844
DemocraticRepublicoftheCongo,2021-11-20,433839,,
Denmark,2021-11-20,,,
Djibouti,2021-11-20,242510,,
Ecuador,2021-11-20,1’985.658,,
Egypt,2021-11-20,5619140,,
ElSalvador,2021-11-20,1221446,,
EquatorialGuinea,2021-11-20,252924,,
Eritrea,2021-11-20,23693,,
Estonia,2021-11-20,2 279 962,,
Eswatini,2021-11-20,396922,,
Ethiopia,2021-11-20,3807103,,
FaroeIslands,2021-11-20,542756,,
Fiji,2021-11-20,,,
Finland,2021-11-20,7811331,,
