country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-27,,,
Albania,2022-06-27,1844195,,
Algeria,2022-06-27,230553,,
Angola,2022-06-27,1618566,,
AntiguaandBarbuda,2022-06-27,16700,,
Argentina,2022-06-27,,,
Armenia,2022-06-27,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-27,"73,756,481",,
Austria,2022-06-27,,,
Azerbaijan,2022-06-27,"6,956,005",,
Bahrain,2022-06-27,9994475,,
Bangladesh,2022-06-27,,,
Barbados,2022-06-27," 700,582 ",,
Belarus,2022-06-27,,,
Belgium,2022-06-27,"34,364,988",,
Belize,2022-06-27,"572,900",,
Benin,2022-06-27,604310,,
Bermuda,2022-06-27,945090,,
BosniaandHerzegovina,2022-06-27,1280907,,
Botswana,2022-06-27,2285160,,
Brazil,2022-06-27,70923215,,
Bulgaria,2022-06-27,10 089 051,,
BurkinaFaso,2022-06-27,324773,,
Burundi,2022-06-27,1627199,,
Cambodia,2022-06-27,,,
Cameroon,2022-06-27,2752259,,
Canada,2022-06-27,"62,586,673",,
CapeVerde,2022-06-27,501411,,
CentralAfricanRepublic,2022-06-27,95513,,
Chad,2022-06-27,218873,,
Chile,2022-06-27,40.332.272,35.397.794,4.934.478
Colombia,2022-06-27,,,
Comoros,2022-06-27,100289,,
Congo,2022-06-27,395040,,
CostaRica,2022-06-27,4659757,,
CotedIvoire,2022-06-27,1545816,,
Cuba,2022-06-27,13 958 395,,
Czechia,2022-06-27,55516173,21906694,33609479
DemocraticRepublicoftheCongo,2022-06-27,1049056,,
Denmark,2022-06-27,127638567,66200944,61437623
Djibouti,2022-06-27,309732,,
Ecuador,2022-06-27,2’470.170,,
Egypt,2022-06-27,6122287,,
ElSalvador,2022-06-27,"2,284,873",,
EquatorialGuinea,2022-06-27,336953,,
Eritrea,2022-06-27,23693,,
Estonia,2022-06-27,3 404 106,,
Eswatini,2022-06-27,550971,,
Ethiopia,2022-06-27,5044139,,
FaroeIslands,2022-06-27,777845,,
Fiji,2022-06-27," 558,519 ",,
Finland,2022-06-27,11 040 907,,
France,2022-06-27,"272 775 929
Tests réalisés",,
