country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-26,,,
Albania,2022-07-26,,,
Algeria,2022-07-26,230553,,
Angola,2022-07-26,2902275,,
AntiguaandBarbuda,2022-07-26,16700,,
Argentina,2022-07-26,,,
Armenia,2022-07-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-26,"75,845,385",,
Austria,2022-07-26,193.050.411,98.526.899,94.523.512
Azerbaijan,2022-07-26,"7,029,737",,
Bahrain,2022-07-26,10149841,,
Bangladesh,2022-07-26,,,
Barbados,2022-07-26," 724,241 ",,
Belarus,2022-07-26,,,
Belgium,2022-07-26,"34,947,117",,
Belize,2022-07-26,,,
Benin,2022-07-26,604310,,
Bermuda,2022-07-26,962769,,
BosniaandHerzegovina,2022-07-26,1296371,,
Botswana,2022-07-26,2285160,,
Brazil,2022-07-26,,,
Bulgaria,2022-07-26,10 229 511,,
BurkinaFaso,2022-07-26,324773,,
Burundi,2022-07-26,1678758,,
Cambodia,2022-07-26,,,
Cameroon,2022-07-26,2771702,,
Canada,2022-07-26,"63,250,400",,
CapeVerde,2022-07-26,517075,,
CentralAfricanRepublic,2022-07-26,97740,,
Chad,2022-07-26,219388,,
Chile,2022-07-26,41.761.677,36.318.089,5.443.588
Colombia,2022-07-26,,,
Comoros,2022-07-26,108290,,
Congo,2022-07-26,427241,,
CostaRica,2022-07-26,4659757,,
CotedIvoire,2022-07-26,1574336,,
Cuba,2022-07-26,14023092,,
Czechia,2022-07-26,55700667,22012911,33687756
DemocraticRepublicoftheCongo,2022-07-26,1061097,,
Denmark,2022-07-26,127932469,66482317,61450152
Djibouti,2022-07-26,309732,,
Ecuador,2022-07-26,,,
Egypt,2022-07-26,11862721,,
ElSalvador,2022-07-26," 2,368,512",,
EquatorialGuinea,2022-07-26,352052,,
Eritrea,2022-07-26,23693,,
Estonia,2022-07-26,3 296 064,,
Eswatini,2022-07-26,555982,,
Ethiopia,2022-07-26,5125762,,
FaroeIslands,2022-07-26,777845,,
Fiji,2022-07-26," 592,054 ",,
Finland,2022-07-26,11 129 795,,
France,2022-07-26,"272 775 929
Tests réalisés",,
Gabon,2022-07-26,1605925,,
Ghana,2022-07-26,2482507,,
Greece,2022-07-26,ΣΥΝΟΛΟ: 87.638.663,100.556,853.632
Guatemala,2022-07-26,5269741,,
Guinea,2022-07-26,721922,,
GuineaBissau,2022-07-26,145231,,
Hungary,2022-07-26,,,
Iceland,2022-07-26,1984261,,
India,2022-07-26,"87,31,85,917*",,
Indonesia,2022-07-26,"103,116,512","PCR + TCM=42,368,846 ","ANTIGEN=60,747,666 "
Iran,2022-07-26,,,
Ireland,2022-07-26,"12,524,966",,
Italy,2022-07-26,"235787896,","94921201,",:140866695
Japan,2022-07-26,58652513,,
Jordan,2022-07-26,16941604,,
Kenya,2022-07-26,3812509,,
Kosovo,2022-07-26,,,
Latvia,2022-07-26,7353802,,
Lebanon,2022-07-26,"4,731,376",,
Lesotho,2022-07-26,471154,,
Liberia,2022-07-26,139824,,
Libya,2022-07-26,2567531,,
Lithuania,2022-07-26,8761418,6580893,2180525
Madagascar,2022-07-26,478036,,
Malawi,2022-07-26,600654,,
Mali,2022-07-26,727792,,
Mauritania,2022-07-26,1042807,,
Mauritius,2022-07-26,1282782,,
Mexico,2022-07-26,17472649,,
Morocco,2022-07-26,12181317,,
Mozambique,2022-07-26,1364198,,
Myanmar,2022-07-26,,,
Namibia,2022-07-26,1062663,,
Nepal,2022-07-26,5804358,,
NewZealand,2022-07-26,"7,366,409",,
Niger,2022-07-26,254538,,
Nigeria,2022-07-26,5356770,,
NorthMacedonia,2022-07-26,"1,851,960",,
OccupiedPalestinianterritory,2022-07-26,"3,078,533",,
Pakistan,2022-07-26,"29,477,813",,
Peru,2022-07-26,"32,314,304",,
Portugal,2022-07-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-26,3732763,,
RepublicofKorea,2022-07-26,,,
Romania,2022-07-26,23400420,13170598,10229822
Rwanda,2022-07-26,5627222,,
SaintKittsandNevis,2022-07-26,116649,,
SaintLucia,2022-07-26,"203,428",,
SanMarino,2022-07-26,166.866,,
SaoTomeandPrincipe,2022-07-26,46911,,
SaudiArabia,2022-07-26,"43,833,372",,
Senegal,2022-07-26,1213511,,
Serbia,2022-07-26,"10,156,313",,
Seychelles,2022-07-26,21504,,
SierraLeone,2022-07-26,442635,,
Singapore,2022-07-26,,,
Slovakia,2022-07-26,51357332,7217162,44140170
Slovenia,2022-07-26,18836459,2699967,16136492
Somalia,2022-07-26,514985,,
SouthAfrica,2022-07-26,25940306,,
SouthSudan,2022-07-26,423817,,
Spain,2022-07-26,95443012,60152433,35290579
SriLanka,2022-07-26,7715905,6524460,1191445
Sudan,2022-07-26,562941,,
Switzerland,2022-07-26,22 297 650,16 833 687,5 463 963
Taiwan,2022-07-26,"22,544,437",,
Thailand,2022-07-26,25179436,,
TheGambia,2022-07-26,155686,,
Togo,2022-07-26,766425,,
Tunisia,2022-07-26,4840957,,
Turkey,2022-07-26,149.964.366,,
Uganda,2022-07-26,2805895,,
Ukraine,2022-07-26,19 521 252,,
UnitedArabEmirates,2022-07-26,"Total: 108,927,504",,
UnitedKingdom,2022-07-26,"514,605,757",,
UnitedRepublicofTanzania,2022-07-26,455776,,
Uruguay,2022-07-26,,,
US,2022-07-26,994164035,,
Venezuela,2022-07-26,{},,
WesternSahara,2022-07-26,3943,,
Zambia,2022-07-26,3623582,,
Zimbabwe,2022-07-26,2440044,,
