country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-07,647277,,
Algeria,2021-05-07,230553,,
Andorra,2021-05-07,348209,,
Angola,2021-05-07,512340,,
AntiguaandBarbuda,2021-05-07,13613,,
Argentina,2021-05-07,11610358,,
Armenia,2021-05-07,Ընդհանուր թեստեր - 1004873,,
Australia,2021-05-07,"17,080,821",,
Austria,2021-05-07,33.702.259,8.863.055,24.839.204
Azerbaijan,2021-05-07,"3,300,581",,
Bahrain,2021-05-07,4189757,,
Bangladesh,2021-05-07,,,
Barbados,2021-05-07,,,
Belarus,2021-05-07,5 939 162,,
Belgium,2021-05-07,"12,821,364",,
Belize,2021-05-07,"120,377",,
Benin,2021-05-07,631388,595112,36276
Bermuda,2021-05-07,245104,,
BosniaandHerzegovina,2021-05-07,639691,,
Botswana,2021-05-07,1036708,,
Brazil,2021-05-07,,,
Brunei,2021-05-07,,,
Bulgaria,2021-05-07,2 562 234,,
BurkinaFaso,2021-05-07,183974,,
Burundi,2021-05-07,279132,,
Cambodia,2021-05-07,,,
Cameroon,2021-05-07,1518411,,
Canada,2021-05-07,"32,266,260",,
CapeVerde,2021-05-07,190622,,
CentralAfricanRepublic,2021-05-07,49378,,
Chad,2021-05-07,121061,,
Chile,2021-05-07,13.366.644,,
Comoros,2021-05-07,6227,,
Congo,2021-05-07,130458,,
CotedIvoire,2021-05-07,594288,,
Croatia,2021-05-07,,,
Czechia,2021-05-07,19341919,6846083,12495836
DemocraticRepublicoftheCongo,2021-05-07,151124,,
Denmark,2021-05-07,,,
Djibouti,2021-05-07,150996,,
Ecuador,2021-05-07,1’322.673,,
Egypt,2021-05-07,2736963,,
ElSalvador,2021-05-07,"941,508",,
EquatorialGuinea,2021-05-07,123169,,
Eritrea,2021-05-07,23693,,
Estonia,2021-05-07,1 313 094,,
Eswatini,2021-05-07,201174,,
Ethiopia,2021-05-07,2599462,,
FaroeIslands,2021-05-07,255.139,,
Fiji,2021-05-07," 58,321 COVID-19 ",,
Finland,2021-05-07, 4 587 500,,
France,2021-05-07,"77 792 623
Tests réalisés",,
Gabon,2021-05-07,743110,,
Ghana,2021-05-07,1108763,,
Greece,2021-05-07,ΣΥΝΟΛΟ: 8.324.935,,
Greenland,2021-05-07,,,
Guatemala,2021-05-07,"1,291,245",,
Guinea,2021-05-07,442112,,
GuineaBissau,2021-05-07,64038,,
Hungary,2021-05-07,5 475 551,,
Iceland,2021-05-07,356.406,,
India,2021-05-07,"29,67,75,209",,
Iran,2021-05-07,,,
Ireland,2021-05-07,"4,599,866",,
Italy,2021-05-07,"60203970,",,
Jordan,2021-05-07,6798116,,
Kenya,2021-05-07,1701385,,
LaoPeoplesDemocraticRepublic,2021-05-07,"185,266",,
Latvia,2021-05-07,,,
Lebanon,2021-05-07,"4,069,394",,
Lesotho,2021-05-07,81980,,
Liberia,2021-05-07,97399,,
Libya,2021-05-07,959261,,
Lithuania,2021-05-07,,,
Madagascar,2021-05-07,183567,,
Malawi,2021-05-07,234303,,
Mali,2021-05-07,276674,,
Malta,2021-05-07,"878,041",,
Mauritania,2021-05-07,287543,,
Mauritius,2021-05-07,358675,,
Mexico,2021-05-07,6714852,,
Morocco,2021-05-07,5789024,,
Mozambique,2021-05-07,522988,,
Myanmar,2021-05-07,,,
Namibia,2021-05-07,394758,,
Nepal,2021-05-07,2578418,,
NewCaledonia,2021-05-07,,,
NewZealand,2021-05-07,"2,046,919",,
Niger,2021-05-07,99881,,
Nigeria,2021-05-07,1939165,,
NorthMacedonia,2021-05-07,"728,726",,
Norway,2021-05-07,"5,316,358",,
OccupiedPalestinianterritory,2021-05-07,"1,763,038",,
Pakistan,2021-05-07,,,
PapuaNewGuinea,2021-05-07,,,
Peru,2021-05-07,1294786,429509,865277
Portugal,2021-05-07,,,
Qatar,2021-05-07,1932620,,
RepublicofKorea,2021-05-07,"9,051,354",,
Romania,2021-05-07,,,
Rwanda,2021-05-07,1330298,,
SaintKittsandNevis,2021-05-07,13786,,
SaintLucia,2021-05-07,"41,126",,
SanMarino,2021-05-07,,,
SaoTomeandPrincipe,2021-05-07,13396,,
Senegal,2021-05-07,499800,,
Serbia,2021-05-07,"3,894,730",,
Seychelles,2021-05-07,21504,,
SierraLeone,2021-05-07,154751,,
Singapore,2021-05-07,"9,906,797",,
Slovakia,2021-05-07,35586326,2697906,32888420
Slovenia,2021-05-07,3622285,1195168,2427117
Somalia,2021-05-07,117517,,
SouthAfrica,2021-05-07,10773227,,
SouthSudan,2021-05-07,153992,,
Spain,2021-05-07,40462407, 30277072 ,10185335 
SriLanka,2021-05-07,,,
Sudan,2021-05-07,231694,,
Switzerland,2021-05-07,7 057 364,5 731 298,1 326 066
Taiwan,2021-05-07,"555,429",,
TheGambia,2021-05-07,64694,,
Togo,2021-05-07,314199,,
Tunisia,2021-05-07,1339297,,
Turkey,2021-05-07,48.712.606,,
US,2021-05-07,"439,924,523",,
Uganda,2021-05-07,1029255,,
Ukraine,2021-05-07,9 555 109,,
UnitedArabEmirates,2021-05-07,"Total: 45,201,315",,
UnitedKingdom,2021-05-07,"158,363,333
Value: 158363333 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 5 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-07,3880,,
Uruguay,2021-05-07,,,
Venezuela,2021-05-07,{},,
WesternSahara,2021-05-07,1331,,
Zambia,2021-05-07,1426687,,
Zimbabwe,2021-05-07,507583,,
