country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-12,663580,,
Algeria,2021-05-12,230553,,
Andorra,2021-05-12,351083,,
Angola,2021-05-12,527590,,
AntiguaandBarbuda,2021-05-12,13613,,
Argentina,2021-05-12,12066534,,
Armenia,2021-05-12,Ընդհանուր թեստեր - 1023251,,
Australia,2021-05-12,"17,356,514",,
Austria,2021-05-12,,,
Azerbaijan,2021-05-12,"3,353,167",,
Bahrain,2021-05-12,4292201,,
Bangladesh,2021-05-12,,,
Barbados,2021-05-12,,,
Belarus,2021-05-12,6 028 936,,
Belgium,2021-05-12,"13,061,760",,
Belize,2021-05-12,"122,702",,
Benin,2021-05-12,631388,595112,36276
Bermuda,2021-05-12,250225,,
BosniaandHerzegovina,2021-05-12,648095,,
Botswana,2021-05-12,1086267,,
Brazil,2021-05-12,,,
Brunei,2021-05-12,,,
Bulgaria,2021-05-12,2 631 255,,
BurkinaFaso,2021-05-12,185553,,
Burundi,2021-05-12,279132,,
Cambodia,2021-05-12,,,
Cameroon,2021-05-12,1518411,,
Canada,2021-05-12,"32,867,352",,
CapeVerde,2021-05-12,200271,,
CentralAfricanRepublic,2021-05-12,51718,,
Chad,2021-05-12,122184,,
Chile,2021-05-12,13.689.304,,
Comoros,2021-05-12,6227,,
Congo,2021-05-12,141948,,
CotedIvoire,2021-05-12,609111,,
Croatia,2021-05-12,,,
Czechia,2021-05-12,20529829,6937202,13592627
DemocraticRepublicoftheCongo,2021-05-12,155298,,
Denmark,2021-05-12,,,
Djibouti,2021-05-12,152966,,
Ecuador,2021-05-12,1’350.957,,
Egypt,2021-05-12,2744505,,
ElSalvador,2021-05-12,"936,793",,
EquatorialGuinea,2021-05-12,123169,,
Eritrea,2021-05-12,23693,,
Estonia,2021-05-12,1 341 932,,
Eswatini,2021-05-12,205738,,
Ethiopia,2021-05-12,2628952,,
FaroeIslands,2021-05-12,258.096,,
Fiji,2021-05-12," 68,882 COVID-19 ",,
Finland,2021-05-12, 4 699 800,,
France,2021-05-12,"79 684 856
Tests réalisés",,
Gabon,2021-05-12,754964,,
Ghana,2021-05-12,1111142,,
Greece,2021-05-12,ΣΥΝΟΛΟ: 8.645.362,,
Greenland,2021-05-12,,,
Guatemala,2021-05-12,"1,322,009",,
Guinea,2021-05-12,448235,,
GuineaBissau,2021-05-12,64935,,
Hungary,2021-05-12,5 560 617,,
Iceland,2021-05-12,,,
India,2021-05-12,"30,75,83,991",,
Iran,2021-05-12,,,
Ireland,2021-05-12,"4,709,664",,
Italy,2021-05-12,"61820196,",,
Jordan,2021-05-12,,,
Kenya,2021-05-12,1725546,,
LaoPeoplesDemocraticRepublic,2021-05-12,"208,030",,
Latvia,2021-05-12,,,
Lebanon,2021-05-12,"4,151,385",,
Lesotho,2021-05-12,84079,,
Liberia,2021-05-12,97875,,
Libya,2021-05-12,969810,,
Lithuania,2021-05-12,,,
Madagascar,2021-05-12,188488,,
Malawi,2021-05-12,236897,,
Mali,2021-05-12,280669,,
Malta,2021-05-12,"889,079",,
Mauritania,2021-05-12,294121,,
Mauritius,2021-05-12,358675,,
Mexico,2021-05-12,6774089,,
Morocco,2021-05-12,5834676,,
Mozambique,2021-05-12,529546,,
Myanmar,2021-05-12,,,
Namibia,2021-05-12,402644,,
Nepal,2021-05-12,2693088,,
NewCaledonia,2021-05-12,,,
NewZealand,2021-05-12,"2,064,910",,
Niger,2021-05-12,101502,,
Nigeria,2021-05-12,1977479,,
NorthMacedonia,2021-05-12,"728,726",,
Norway,2021-05-12,"5,423,294",,
OccupiedPalestinianterritory,2021-05-12,"1,784,690",,
Pakistan,2021-05-12,,,
PapuaNewGuinea,2021-05-12,,,
Peru,2021-05-12,,,
Portugal,2021-05-12,,,
Qatar,2021-05-12,1957978,,
RepublicofKorea,2021-05-12,"9,201,539",,
Romania,2021-05-12,,,
Rwanda,2021-05-12,1350982,,
SaintKittsandNevis,2021-05-12,13936,,
SaintLucia,2021-05-12,"42,151",,
SanMarino,2021-05-12,,,
SaoTomeandPrincipe,2021-05-12,13793,,
Senegal,2021-05-12,507342,,
Serbia,2021-05-12,"3,964,964‬",,
Seychelles,2021-05-12,21504,,
SierraLeone,2021-05-12,154751,,
Singapore,2021-05-12,"10,441,802",,
Slovakia,2021-05-12,36463030,2740888,33722142
Slovenia,2021-05-12,3804887,1215660,2589227
Somalia,2021-05-12,118328,,
SouthAfrica,2021-05-12,10931906,,
SouthSudan,2021-05-12,156944,,
Spain,2021-05-12,41297269, 30836976 ,10460293 
SriLanka,2021-05-12,,,
Sudan,2021-05-12,231694,,
Switzerland,2021-05-12,7 216 520,5 848 311,1 368 209
Taiwan,2021-05-12,"571,259",,
TheGambia,2021-05-12,65878,,
Togo,2021-05-12,318622,,
Tunisia,2021-05-12,1371995,,
Turkey,2021-05-12,50.058.648,,
US,2021-05-12,"446,863,658",,
Uganda,2021-05-12,1044170,,
Ukraine,2021-05-12,9 721 036,,
UnitedArabEmirates,2021-05-12,"Total: 46,347,225",,
UnitedKingdom,2021-05-12,"164,129,675
Value: 164129675 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 11 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-12,3880,,
Uruguay,2021-05-12,,,
Venezuela,2021-05-12,{},,
WesternSahara,2021-05-12,1433,,
Zambia,2021-05-12,1453013,,
Zimbabwe,2021-05-12,519628,,
