country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-16,,,
Albania,2022-09-16,1973702,,
Algeria,2022-09-16,230553,,
Angola,2022-09-16,2963203,,
AntiguaandBarbuda,2022-09-16,16700,,
Argentina,2022-09-16,,,
Armenia,2022-09-16,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-16,,,
Austria,2022-09-16,,,
Azerbaijan,2022-09-16,"7,209,734",,
Bahrain,2022-09-16,10325653,,
Bangladesh,2022-09-16,,,
Barbados,2022-09-16," 761,396 ",,
Belarus,2022-09-16,13 646641,,
Belgium,2022-09-16,"35,440,277",,
Belize,2022-09-16,"572,900",,
Benin,2022-09-16,604310,,
Bermuda,2022-09-16,1000375,,
BosniaandHerzegovina,2022-09-16,1326876,,
Botswana,2022-09-16,2285160,,
Brazil,2022-09-16,78641767,,
Bulgaria,2022-09-16,10 499 004,,
BurkinaFaso,2022-09-16,324773,,
Burundi,2022-09-16,1771657,,
Cambodia,2022-09-16,,,
Cameroon,2022-09-16,3363346,,
Canada,2022-09-16,"64,759,986",,
CapeVerde,2022-09-16,543879,,
CentralAfricanRepublic,2022-09-16,103747,,
Chad,2022-09-16,221799,,
Chile,2022-09-16,44.694.316,38.115.721,6.578.595
Colombia,2022-09-16,36469553,21335363,15134190
Comoros,2022-09-16,108290,,
Congo,2022-09-16,427241,,
CostaRica,2022-09-16,4659757,,
CotedIvoire,2022-09-16,1620789,,
Cuba,2022-09-16,14127518,,
Czechia,2022-09-16,56088905,22230236,33858669
DemocraticRepublicoftheCongo,2022-09-16,1103817,,
Denmark,2022-09-16,128306100,66845786,61460314
Djibouti,2022-09-16,336888,,
Ecuador,2022-09-16,2’470.170,,
Egypt,2022-09-16,12447200,,
ElSalvador,2022-09-16," 2,610,114",,
EquatorialGuinea,2022-09-16,380945,,
Eritrea,2022-09-16,23693,,
Estonia,2022-09-16,3500610,,
Eswatini,2022-09-16,560146,,
Ethiopia,2022-09-16,5232638,,
FaroeIslands,2022-09-16,777845,,
Fiji,2022-09-16," 657,391 ",,
Finland,2022-09-16,11 449 717,,
France,2022-09-16,"272 775 929
Tests réalisés",,
Gabon,2022-09-16,1615102,,
Ghana,2022-09-16,2498516,,
Greece,2022-09-16,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-16,5780323,,
Guinea,2022-09-16,736919,,
GuineaBissau,2022-09-16,145231,,
Hungary,2022-09-16,,,
Iceland,2022-09-16,,,
India,2022-09-16,"89,09,47,746*",,
Indonesia,2022-09-16,"107,849,082","PCR + TCM=43,831,077 ","ANTIGEN=64,018,005 "
Iran,2022-09-16,,,
Ireland,2022-09-16,,,
Italy,2022-09-16,"244660435,","96557969,",:148102466
Japan,2022-09-16,72393511,,
Jordan,2022-09-16,16981984,,
Kenya,2022-09-16,3872134,,
Kosovo,2022-09-16,,,
Latvia,2022-09-16,7549285,,
Lebanon,2022-09-16,"4,731,376",,
Lesotho,2022-09-16,480851,,
Liberia,2022-09-16,139824,,
Libya,2022-09-16,2587264,,
Lithuania,2022-09-16,8853950,6593562,2260388
Madagascar,2022-09-16,478036,,
Malawi,2022-09-16,613878,,
Mali,2022-09-16,777694,,
Mauritania,2022-09-16,1090244,,
Mauritius,2022-09-16,1282782,,
Mexico,2022-09-16,18285252,,
Morocco,2022-09-16,12526215,,
Mozambique,2022-09-16,1389076,,
Myanmar,2022-09-16,,,
Namibia,2022-09-16,1076248,,
Nepal,2022-09-16,5917650,,
NewZealand,2022-09-16,"7,517,357",,
Niger,2022-09-16,283968,,
Nigeria,2022-09-16,5536089,,
NorthMacedonia,2022-09-16,,,
Norway,2022-09-16,11240298,NA,NA
OccupiedPalestinianterritory,2022-09-16,"3,078,533",,
Pakistan,2022-09-16,"30,353,254",,
Peru,2022-09-16,"34,472,619",,
Portugal,2022-09-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-16,3915690,,
RepublicofKorea,2022-09-16,,,
Romania,2022-09-16,23400420,13170598,10229822
Rwanda,2022-09-16,5788646,,
SaintKittsandNevis,2022-09-16,126660,,
SaintLucia,2022-09-16,"208,817",,
SanMarino,2022-09-16,172.872,,
SaoTomeandPrincipe,2022-09-16,48685,,
SaudiArabia,2022-09-16,"44,235,242",,
Senegal,2022-09-16,1255117,,
Serbia,2022-09-16,"10,872,818",,
Seychelles,2022-09-16,21504,,
SierraLeone,2022-09-16,445804,,
Singapore,2022-09-16,,,
Slovakia,2022-09-16,,,
Slovenia,2022-09-16,19141710,2733470,16408240
Somalia,2022-09-16,514985,,
SouthAfrica,2022-09-16,26168861,,
SouthSudan,2022-09-16,423817,,
Spain,2022-09-16,96925367,60833225,36092142
SriLanka,2022-09-16,7715905,6524460,1191445
Sudan,2022-09-16,562941,,
Switzerland,2022-09-16,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-16,"25,277,095",,
Thailand,2022-09-16,25418297,,
TheGambia,2022-09-16,173863,,
Togo,2022-09-16,789186,,
Tunisia,2022-09-16,4935608,,
Turkey,2022-09-16,152.204.324,,
Uganda,2022-09-16,2897870,,
Ukraine,2022-09-16,19 521 252,,
UnitedKingdom,2022-09-16,,,
UnitedRepublicofTanzania,2022-09-16,550183,,
Uruguay,2022-09-16,,,
US,2022-09-16,1026910985,,
Venezuela,2022-09-16,{},,
WesternSahara,2022-09-16,3943,,
Zambia,2022-09-16,3719706,,
Zimbabwe,2022-09-16,2496262,,
