country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-29,,,
Albania,2021-11-29,1392736,,
Algeria,2021-11-29,230553,,
Andorra,2021-11-29,232591,,
Angola,2021-11-29,1181093,,
AntiguaandBarbuda,2021-11-29,16700,,
Argentina,2021-11-29,26173874,,
Armenia,2021-11-29,,,
Australia,2021-11-29,"47,767,406",,
Austria,2021-11-29,,,
Azerbaijan,2021-11-29,"5,526,664",,
Bahrain,2021-11-29,7367419,,
Bangladesh,2021-11-29,,,
Barbados,2021-11-29,,,
Belarus,2021-11-29,10 381143,,
Belgium,2021-11-29,"24,287,332",,
Belize,2021-11-29,"340,447",,
Bermuda,2021-11-29,639674,,
BosniaandHerzegovina,2021-11-29,981093,,
Botswana,2021-11-29,1859485,,
Brazil,2021-11-29,,,
Brunei,2021-11-29,,,
Bulgaria,2021-11-29,,,
BurkinaFaso,2021-11-29,270373,,
Burundi,2021-11-29,887682,,
Cambodia,2021-11-29,,,
Cameroon,2021-11-29,2242020,,
Canada,2021-11-29,"48,289,085",,
CapeVerde,2021-11-29,373147,,
CentralAfricanRepublic,2021-11-29,71819,,
Chad,2021-11-29,171194,,
Chile,2021-11-29,25.551.531,1.299.641,61.588
Colombia,2021-11-29,,,
Comoros,2021-11-29,6227,,
Congo,2021-11-29,285466,,
CostaRica,2021-11-29,2771517,,
CotedIvoire,2021-11-29,1148013,,
Cuba,2021-11-29,11 045 585,,
Czechia,2021-11-29,43539197,13506334,30032863
DemocraticRepublicoftheCongo,2021-11-29,449370,,
Denmark,2021-11-29,,,
Djibouti,2021-11-29,246141,,
Ecuador,2021-11-29,2’013.368,,
Egypt,2021-11-29,5649666,,
ElSalvador,2021-11-29,1221446,,
EquatorialGuinea,2021-11-29,252924,,
Eritrea,2021-11-29,23693,,
Estonia,2021-11-29,2 327 340,,
Eswatini,2021-11-29,403004,,
Ethiopia,2021-11-29,3860277,,
FaroeIslands,2021-11-29,561893,,
Fiji,2021-11-29,,,
Finland,2021-11-29,7972520,,
France,2021-11-29,"164 830 233
Tests réalisés",,
Gabon,2021-11-29,1396270,,
Ghana,2021-11-29,1962860,,
Greece,2021-11-29,ΣΥΝΟΛΟ: 35.721.156,6.763,89.552
Greenland,2021-11-29,56.347,,
Grenada,2021-11-29,56102,NA,NA
Guatemala,2021-11-29,"3,110,368",,
Guinea,2021-11-29,587320,,
GuineaBissau,2021-11-29,106886,,
Hungary,2021-11-29,8 423 435,,
Iceland,2021-11-29,1172044,,
India,2021-11-29,"64,02,91,325*",,
Indonesia,2021-11-29,"54,160,249","PCR + TCM=30,056,489 ","ANTIGEN=24,103,760 "
Iran,2021-11-29,,,
Ireland,2021-11-29,,,
Italy,2021-11-29,"118611763,","67009417,",:51602346
Jordan,2021-11-29,,,
Kenya,2021-11-29,2827102,,
Kosovo,2021-11-29,,,
Latvia,2021-11-29,252 728,,
Lebanon,2021-11-29,"4,731,376",,
Lesotho,2021-11-29,257888,,
Liberia,2021-11-29,139824,,
Libya,2021-11-29,1867402,,
Lithuania,2021-11-29,173,99,74
Madagascar,2021-11-29,265859,,
Malawi,2021-11-29,440594,,
Mali,2021-11-29,491852,,
Malta,2021-11-29,,,
Mauritania,2021-11-29,647585,,
Mauritius,2021-11-29,359627,,
Mexico,2021-11-29,11834145,,
Morocco,2021-11-29,9466913,,
Mozambique,2021-11-29,976023,,
Myanmar,2021-11-29,,,
Namibia,2021-11-29,786776,,
Nepal,2021-11-29,4618231,,
Netherlands,2021-11-29,22480388,NA,NA
NewCaledonia,2021-11-29,,,
NewZealand,2021-11-29,"4,889,939",,
Niger,2021-11-29,186846,,
Nigeria,2021-11-29,3479682,,
NorthMacedonia,2021-11-29,"1,449,839",,
Norway,2021-11-29,"8,576,127",,
OccupiedPalestinianterritory,2021-11-29,,,
Pakistan,2021-11-29,,,
PapuaNewGuinea,2021-11-29,,,
Peru,2021-11-29,,,
Portugal,2021-11-29,Testes(PCR+Antigénio)21165845,,
Qatar,2021-11-29,2987747,,
RepublicofKorea,2021-11-29,,,
Romania,2021-11-29,15990674,10712405,5278269
Rwanda,2021-11-29,3460087,,
SaintKittsandNevis,2021-11-29,,,
SaintLucia,2021-11-29,"99,923",,
SanMarino,2021-11-29,,,
SaoTomeandPrincipe,2021-11-29,28571,,
SaudiArabia,2021-11-29,"31,449,870",,
Senegal,2021-11-29,881975,,
Serbia,2021-11-29,"6,797,349",,
Seychelles,2021-11-29,21504,,
SierraLeone,2021-11-29,259958,,
Singapore,2021-11-29,,,
Slovakia,2021-11-29,,,
Slovenia,2021-11-29,,,
Somalia,2021-11-29,366274,,
SouthAfrica,2021-11-29,19413079,,
SouthSudan,2021-11-29,267096,,
Spain,2021-11-29,65108676,44427888,18558969
SriLanka,2021-11-29,6364413,,
Sudan,2021-11-29,562941,,
Switzerland,2021-11-29,12 798 899,9 200 048,3 598 851
Taiwan,2021-11-29,"8,376,136",,
Thailand,2021-11-29,16531234,,
TheGambia,2021-11-29,122762,,
Togo,2021-11-29,578042,,
Tunisia,2021-11-29,3169379,,
Turkey,2021-11-29,,,
Uganda,2021-11-29,1953083,,
Ukraine,2021-11-29,5 804,,
UnitedArabEmirates,2021-11-29,101348133,,
UnitedKingdom,2021-11-29,357378456,,
UnitedRepublicofTanzania,2021-11-29,297169,,
Uruguay,2021-11-29,,,
US,2021-11-29,703159370,,
Venezuela,2021-11-29,{},,
WesternSahara,2021-11-29,,,
Zambia,2021-11-29,2716971,,
Zimbabwe,2021-11-29,1585579,,
