country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-26,,,
Albania,2022-09-26,1978622,,
Algeria,2022-09-26,230553,,
Angola,2022-09-26,2963203,,
AntiguaandBarbuda,2022-09-26,16700,,
Argentina,2022-09-26,,,
Armenia,2022-09-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-26,,,
Austria,2022-09-26,,,
Azerbaijan,2022-09-26,"7,238,737",,
Bahrain,2022-09-26,10357532,,
Bangladesh,2022-09-26,,,
Barbados,2022-09-26,,,
Belarus,2022-09-26,13 646641,,
Belgium,2022-09-26,"35,517,610",,
Belize,2022-09-26,"572,900",,
Benin,2022-09-26,604310,,
Bermuda,2022-09-26,1003382,,
BosniaandHerzegovina,2022-09-26,1330657,,
Botswana,2022-09-26,2285160,,
Brazil,2022-09-26,,,
Bulgaria,2022-09-26,10 534 672,,
BurkinaFaso,2022-09-26,324773,,
Burundi,2022-09-26,1771657,,
Cambodia,2022-09-26,,,
Cameroon,2022-09-26,3363346,,
Canada,2022-09-26,"64,928,884",,
CapeVerde,2022-09-26,544704,,
CentralAfricanRepublic,2022-09-26,104622,,
Chad,2022-09-26,221799,,
Chile,2022-09-26,45.020.155,38.327.182,6.692.973
Colombia,2022-09-26,36519532,21354810,15164722
Comoros,2022-09-26,108290,,
Congo,2022-09-26,427241,,
CostaRica,2022-09-26,4659757,,
CotedIvoire,2022-09-26,1625568,,
Cuba,2022-09-26,n14145243,,
Czechia,2022-09-26,56177038,22275960,33901078
DemocraticRepublicoftheCongo,2022-09-26,1113246,,
Denmark,2022-09-26,128368078,66907065,61461013
Djibouti,2022-09-26,352974,,
Ecuador,2022-09-26,2’470.170,,
Egypt,2022-09-26,12447200,,
ElSalvador,2022-09-26," 2,610,114",,
EquatorialGuinea,2022-09-26,384083,,
Eritrea,2022-09-26,23693,,
Estonia,2022-09-26,3509346,,
Eswatini,2022-09-26,560146,,
Ethiopia,2022-09-26,5250206,,
FaroeIslands,2022-09-26,777845,,
Fiji,2022-09-26," 661,442 ",,
Finland,2022-09-26,11 478 933,,
France,2022-09-26,"272 775 929
Tests réalisés",,
Gabon,2022-09-26,1615102,,
Ghana,2022-09-26,2501608,,
Greece,2022-09-26,ΣΥΝΟΛΟ: 93.478.498,65.208,551.080
Guatemala,2022-09-26,5847262,,
Guinea,2022-09-26,742013,,
GuineaBissau,2022-09-26,145231,,
Hungary,2022-09-26,,,
Iceland,2022-09-26,,,
India,2022-09-26,"89,38,18,805*",,
Indonesia,2022-09-26,"108,437,077","PCR + TCM=43,991,006 ","ANTIGEN=64,446,071 "
Iran,2022-09-26,,,
Ireland,2022-09-26,,,
Italy,2022-09-26,"245996037,","96829502,",:149166535
Japan,2022-09-26,73629004,,
Jordan,2022-09-26,16981984,,
Kenya,2022-09-26,3878719,,
Kosovo,2022-09-26,"1,976,195",,
Latvia,2022-09-26,7588764,,
Lebanon,2022-09-26,"4,731,376",,
Lesotho,2022-09-26,482705,,
Liberia,2022-09-26,139824,,
Libya,2022-09-26,2588011,,
Lithuania,2022-09-26,,,
Madagascar,2022-09-26,478036,,
Malawi,2022-09-26,615710,,
Mali,2022-09-26,782488,,
Mauritania,2022-09-26,1095763,,
Mauritius,2022-09-26,1282782,,
Mexico,2022-09-26,18391365,,
Morocco,2022-09-26,12566884,,
Mozambique,2022-09-26,1390741,,
Myanmar,2022-09-26,,,
Namibia,2022-09-26,1076248,,
Nepal,2022-09-26,5931557,,
NewZealand,2022-09-26,"7,529,992",,
Niger,2022-09-26,284934,,
Nigeria,2022-09-26,5547250,,
NorthMacedonia,2022-09-26,,,
OccupiedPalestinianterritory,2022-09-26,"3,078,533",,
Pakistan,2022-09-26,"30,477,451",,
Peru,2022-09-26,"34,842,182",,
Portugal,2022-09-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-26,3940332,,
RepublicofKorea,2022-09-26,,,
Romania,2022-09-26,23400420,13170598,10229822
Rwanda,2022-09-26,5802697,,
SaintKittsandNevis,2022-09-26,126708,,
SaintLucia,2022-09-26,"210,354",,
SanMarino,2022-09-26, 174.326,,
SaoTomeandPrincipe,2022-09-26,48884,,
SaudiArabia,2022-09-26,"44,299,321",,
Senegal,2022-09-26,1260546,,
Serbia,2022-09-26,"10,986,288",,
Seychelles,2022-09-26,21504,,
SierraLeone,2022-09-26,445804,,
Singapore,2022-09-26,,,
Slovakia,2022-09-26,,,
Slovenia,2022-09-26,19209592,2740420,16469172
Somalia,2022-09-26,514985,,
SouthAfrica,2022-09-26,26168861,,
SouthSudan,2022-09-26,423817,,
Spain,2022-09-26,97117932,60927858,36190074
SriLanka,2022-09-26,7715905,6524460,1191445
Sudan,2022-09-26,562941,,
Switzerland,2022-09-26,22 748 937,17 185 760,5 563 177
Taiwan,2022-09-26,"25,865,423",,
Thailand,2022-09-26,25527782,,
TheGambia,2022-09-26,173863,,
Togo,2022-09-26,791006,,
Tunisia,2022-09-26,4941390,,
Turkey,2022-09-26,152.274.590,,
US,2022-09-26,1028009223,,
Uganda,2022-09-26,2897870,,
Ukraine,2022-09-26,19 521 252,,
UnitedKingdom,2022-09-26,,,
UnitedRepublicofTanzania,2022-09-26,550183,,
Uruguay,2022-09-26,,,
Venezuela,2022-09-26,{},,
WesternSahara,2022-09-26,3943,,
Zambia,2022-09-26,3725055,,
Zimbabwe,2022-09-26,2509224,,
