country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-25,,,
Albania,2021-08-25,1019851,,
Algeria,2021-08-25,230553,,
Andorra,2021-08-25,208619,,
Angola,2021-08-25,889810,,
AntiguaandBarbuda,2021-08-25,16700,,
Argentina,2021-08-25,21613675,,
Armenia,2021-08-25,Ընդհանուր թեստեր - 1504185,,
Australia,2021-08-25,"30,283,252",,
Austria,2021-08-25,74.676.120,16.110.122,58.565.998
Azerbaijan,2021-08-25,"4,362,263",,
Bahrain,2021-08-25,5814582,,
Bangladesh,2021-08-25,8754654,,
Barbados,2021-08-25,,,
Belarus,2021-08-25,7 700 372,,
Belgium,2021-08-25,"18,398,571",,
Belize,2021-08-25,"211,942",,
Bermuda,2021-08-25,446240,,
BosniaandHerzegovina,2021-08-25,790872,,
Botswana,2021-08-25,1616148,,
Brazil,2021-08-25,,,
Brunei,2021-08-25,,,
Bulgaria,2021-08-25,4 068 361,,
BurkinaFaso,2021-08-25,226574,,
Burundi,2021-08-25,474823,,
Cambodia,2021-08-25,,,
Cameroon,2021-08-25,1862685,,
Canada,2021-08-25,"39,875,242",,
CapeVerde,2021-08-25,308881,,
CentralAfricanRepublic,2021-08-25,63199,,
Chad,2021-08-25,149000,,
Chile,2021-08-25,19.962.964,641.189,31.128
Colombia,2021-08-25,,,
Comoros,2021-08-25,6227,,
Congo,2021-08-25,206903,,
CostaRica,2021-08-25,2006420,,
CotedIvoire,2021-08-25,871626,,
Cuba,2021-08-25,n 7 634 180,,
Czechia,2021-08-25,35446063,9848600,25597463
DemocraticRepublicoftheCongo,2021-08-25,303392,,
Denmark,2021-08-25,80150524,40210699,39939825
Djibouti,2021-08-25,203719,,
Ecuador,2021-08-25,1’749.181,,
Egypt,2021-08-25,3556547,,
ElSalvador,2021-08-25," 1,204,834",,
EquatorialGuinea,2021-08-25,190922,,
Eritrea,2021-08-25,23693,,
Estonia,2021-08-25,1 726 856,,
Eswatini,2021-08-25,319660,,
Ethiopia,2021-08-25,3179346,,
FaroeIslands,2021-08-25,402.895,,
Fiji,2021-08-25,,,
Finland,2021-08-25,6 411 200,,
France,2021-08-25,"121 518 857
Tests réalisés",,
Gabon,2021-08-25,1061767,,
Ghana,2021-08-25,1577398,,
Greece,2021-08-25,ΣΥΝΟΛΟ: 14.993.404,17.144,76.844
Greenland,2021-08-25,56.347,,
Grenada,2021-08-25,28684,NA,NA
Guatemala,2021-08-25,"2,110,312",,
Guinea,2021-08-25,534401,,
GuineaBissau,2021-08-25,89650,,
Hungary,2021-08-25,6 513 515,,
Iceland,2021-08-25,883342,,
India,2021-08-25,"51,11,84,547*",,
Indonesia,2021-08-25,"31,119,684","PCR + TCM = 22,810,376 ","ANTIGEN = 8,309,308 "
Iran,2021-08-25,,,
Ireland,2021-08-25,"6,416,074",,
Italy,2021-08-25,"82615371,","56574161,",:26041210
Jordan,2021-08-25,7407053,,
Kenya,2021-08-25,2336466,,
Kosovo,2021-08-25,,,
Latvia,2021-08-25,3 282 192,,
Lebanon,2021-08-25,"4,731,376",,
Lesotho,2021-08-25,146348,,
Liberia,2021-08-25,128246,,
Libya,2021-08-25,1465010,,
Lithuania,2021-08-25,4528234,3578217,950017
Madagascar,2021-08-25,237617,,
Malawi,2021-08-25,379178,,
Mali,2021-08-25,377324,,
Malta,2021-08-25,"1,171,634",,
Mauritania,2021-08-25,477239,,
Mauritius,2021-08-25,358675,,
Mexico,2021-08-25,9487541,,
Morocco,2021-08-25,7885292,,
Mozambique,2021-08-25,835922,,
Myanmar,2021-08-25,,,
Namibia,2021-08-25,651049,,
Nepal,2021-08-25,3859015,,
Netherlands,2021-08-25,17716544,NA,NA
NewCaledonia,2021-08-25,41 273,,
NewZealand,2021-08-25,"2,812,976",,
Niger,2021-08-25,139391,,
Nigeria,2021-08-25,2727834,,
NorthMacedonia,2021-08-25,"1,110,840",,
Norway,2021-08-25,"6,999,467",,
OccupiedPalestinianterritory,2021-08-25,,,
Pakistan,2021-08-25,,,
PapuaNewGuinea,2021-08-25,,,
Peru,2021-08-25,,,
Portugal,2021-08-25,"














        Testes (PCR + Antigénio)
      










        16.693.002
      



 




",,
Qatar,2021-08-25,2469971,,
RepublicofKorea,2021-08-25,"12,806,613",,
Romania,2021-08-25,,,
Rwanda,2021-08-25,2332823,,
SaintKittsandNevis,2021-08-25,,,
SaintLucia,2021-08-25,"66,575",,
SanMarino,2021-08-25,,,
SaoTomeandPrincipe,2021-08-25,17022,,
SaudiArabia,2021-08-25,"27,097,223",,
Senegal,2021-08-25,737896,,
Serbia,2021-08-25,"4,946,395",,
Seychelles,2021-08-25,21504,,
SierraLeone,2021-08-25,211853,,
Singapore,2021-08-25,,,
Slovakia,2021-08-25,40971897,3290825,37681072
Slovenia,2021-08-25,,,
Somalia,2021-08-25,185800,,
SouthAfrica,2021-08-25,16096581,,
SouthSudan,2021-08-25,207829,,
Spain,2021-08-25,56114971,39358008,15361102
SriLanka,2021-08-25,5240368,,
Sudan,2021-08-25,294629,,
Switzerland,2021-08-25,9 600 327,7 202 817,2 397 510
Taiwan,2021-08-25,"4,811,732",,
Thailand,2021-08-25,12053558,,
TheGambia,2021-08-25,104005,,
Togo,2021-08-25,449689,,
Tunisia,2021-08-25,2500016,,
Turkey,2021-08-25,,,
Uganda,2021-08-25,1553673,,
Ukraine,2021-08-25,11 857 352,,
UnitedArabEmirates,2021-08-25,72859886,,
UnitedKingdom,2021-08-25,261026327,,
UnitedRepublicofTanzania,2021-08-25,189944,,
Uruguay,2021-08-25,,,
US,2021-08-25,549414897,,
Venezuela,2021-08-25,{},,
WesternSahara,2021-08-25,3411,,
Zambia,2021-08-25,2237344,,
Zimbabwe,2021-08-25,1254841,,
