country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-13,,,
Albania,2022-04-13,1789363,,
Algeria,2022-04-13,,,
Angola,2022-04-13,1499795,,
AntiguaandBarbuda,2022-04-13,16700,,
Argentina,2022-04-13,35681964,,
Armenia,2022-04-13,Ընդհանուր թեստեր-3005711,,
Australia,2022-04-13,"67,957,374",,
Austria,2022-04-13,179.853.312,87.830.937,92.022.375
Azerbaijan,2022-04-13,"6,755,203",,
Bahrain,2022-04-13,9657213,,
Bangladesh,2022-04-13,"13,900,274",,
Barbados,2022-04-13," 625,035 ",,
Belarus,2022-04-13,12 987175,,
Belgium,2022-04-13,"33,220,032",,
Belize,2022-04-13,"524,451",,
Benin,2022-04-13,604310,,
Bermuda,2022-04-13,848492,,
BosniaandHerzegovina,2022-04-13,1245774,,
Botswana,2022-04-13,2219469,,
Brazil,2022-04-13,70923215,,
Bulgaria,2022-04-13,9 715 339,,
BurkinaFaso,2022-04-13,324773,,
Burundi,2022-04-13,1471494,,
Cambodia,2022-04-13,,,
Cameroon,2022-04-13,2524670,,
Canada,2022-04-13,"59,938,101",,
CapeVerde,2022-04-13,474689,,
CentralAfricanRepublic,2022-04-13,89503,,
Chad,2022-04-13,212076,,
Chile,2022-04-13,36.244.665,32.724.011,3.520.654
Colombia,2022-04-13,34183285,20460196,13723089
Comoros,2022-04-13,6227,,
Congo,2022-04-13,388006,,
CostaRica,2022-04-13,4163300,,
CotedIvoire,2022-04-13,1484042,,
Cuba,2022-04-13,,,
Czechia,2022-04-13,54962034,21573580,33388454
DemocraticRepublicoftheCongo,2022-04-13,986519,,
Denmark,2022-04-13,127021135,65642693,61378442
Djibouti,2022-04-13,301133,,
Ecuador,2022-04-13,2’470.170,,
Egypt,2022-04-13,6122287,,
ElSalvador,2022-04-13,,,
EquatorialGuinea,2022-04-13,303365,,
Eritrea,2022-04-13,23693,,
Estonia,2022-04-13,3 284 566,,
Eswatini,2022-04-13,523837,,
Ethiopia,2022-04-13,4713675,,
FaroeIslands,2022-04-13,777845,,
Fiji,2022-04-13," 505,948 ",,
Finland,2022-04-13,10 512 930,,
France,2022-04-13,"263 654 684
Tests réalisés",,
Gabon,2022-04-13,1589815,,
Ghana,2022-04-13,2429358,,
Greece,2022-04-13,ΣΥΝΟΛΟ: 77.162.026,17.616,217.966
Guatemala,2022-04-13,"4,335,116",,
Guinea,2022-04-13,668971,,
GuineaBissau,2022-04-13,131390,,
Hungary,2022-04-13,11 233 362,,
Iceland,2022-04-13,1897961,,
India,2022-04-13,"79,49,54,525*",,
Indonesia,2022-04-13,"93,593,555","PCR + TCM=40,078,490 ","ANTIGEN=53,515,065 "
Iran,2022-04-13,,,
Ireland,2022-04-13,"11,953,241",,
Italy,2022-04-13,"207575724,","89441567,",:118134157
Japan,2022-04-13,43180632,,
Jordan,2022-04-13,13416659,,
Kenya,2022-04-13,3554588,,
Kosovo,2022-04-13,"1,809,911",,
Latvia,2022-04-13,7063142,,
Lebanon,2022-04-13,"4,731,376",,
Lesotho,2022-04-13,435274,,
Liberia,2022-04-13,139824,,
Libya,2022-04-13,2554036,,
Lithuania,2022-04-13,8560214,6466173,2094041
Madagascar,2022-04-13,404843,,
Malawi,2022-04-13,567114,,
Mali,2022-04-13,667855,,
Mauritania,2022-04-13,921059,,
Mauritius,2022-04-13,359627,,
Mexico,2022-04-13,15683615,,
Morocco,2022-04-13,11347981,,
Mozambique,2022-04-13,1303571,,
Myanmar,2022-04-13,"7,805,688",,
Namibia,2022-04-13,991139,,
Nepal,2022-04-13,5586487,,
NewZealand,2022-04-13,"6,959,067",,
Niger,2022-04-13,244837,,
Nigeria,2022-04-13,4977858,,
NorthMacedonia,2022-04-13,"1,851,960",,
OccupiedPalestinianterritory,2022-04-13,"3,078,533",,
Pakistan,2022-04-13,"27,805,841",,
PapuaNewGuinea,2022-04-13,"249, 149",,
Peru,2022-04-13,"29,204,946",,
Portugal,2022-04-13,"














        Testes (PCR + Antigénio)
      










        40 582 498
      



 




",,
Qatar,2022-04-13,3419116,,
RepublicofKorea,2022-04-13,,,
Romania,2022-04-13,,,
Rwanda,2022-04-13,5173899,,
SaintKittsandNevis,2022-04-13,68903,,
SaintLucia,2022-04-13,,,
SanMarino,2022-04-13,147.532,,
SaoTomeandPrincipe,2022-04-13,39443,,
SaudiArabia,2022-04-13,"41,704,690",,
Senegal,2022-04-13,1132182,,
Serbia,2022-04-13,"9,338,695",,
Seychelles,2022-04-13,21504,,
