country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-09,,,
Albania,2021-12-09,1411627,,
Algeria,2021-12-09,230553,,
Andorra,2021-12-09,239363,,
Angola,2021-12-09,1195446,,
AntiguaandBarbuda,2021-12-09,16700,,
Argentina,2021-12-09,26536077,,
Armenia,2021-12-09,,,
Australia,2021-12-09,"49,462,643",,
Austria,2021-12-09,113.992.857,36.668.963,77.323.894
Azerbaijan,2021-12-09,"5,644,853",,
Bahrain,2021-12-09,7550117,,
Bangladesh,2021-12-09,,,
Barbados,2021-12-09,,,
Belarus,2021-12-09,10 600869,,
Belgium,2021-12-09,"25,571,605",,
Belize,2021-12-09,"357,056",,
Bermuda,2021-12-09,656650,,
BosniaandHerzegovina,2021-12-09,1003178,,
Botswana,2021-12-09,1905739,,
Brazil,2021-12-09,65380088,,
Brunei,2021-12-09,,,
Bulgaria,2021-12-09,,,
BurkinaFaso,2021-12-09,281646,,
Burundi,2021-12-09,901972,,
Cambodia,2021-12-09,,,
Cameroon,2021-12-09,2242020,,
Canada,2021-12-09,"49,415,557",,
CapeVerde,2021-12-09,378204,,
CentralAfricanRepublic,2021-12-09,72313,,
Chad,2021-12-09,180347,,
Chile,2021-12-09,26.172.828,1.373.530,7.947
Colombia,2021-12-09,28506132,17833000,10673132
Comoros,2021-12-09,6227,,
Congo,2021-12-09,287745,,
CostaRica,2021-12-09,2848097,,
CotedIvoire,2021-12-09,1165982,,
Cuba,2021-12-09,,,
Czechia,2021-12-09,45172922,14867953,30304969
DemocraticRepublicoftheCongo,2021-12-09,460105,,
Denmark,2021-12-09,,,
Djibouti,2021-12-09,249312,,
Ecuador,2021-12-09,2’053.558,,
Egypt,2021-12-09,5703074,,
ElSalvador,2021-12-09,1221446,,
EquatorialGuinea,2021-12-09,260533,,
Eritrea,2021-12-09,23693,,
Estonia,2021-12-09,2 384 790,,
Eswatini,2021-12-09,409604,,
Ethiopia,2021-12-09,3908170,,
FaroeIslands,2021-12-09,587646,,
Fiji,2021-12-09,,,
Finland,2021-12-09,8203163,,
France,2021-12-09,"171 348 751
Tests réalisés",,
Gabon,2021-12-09,1409899,,
Ghana,2021-12-09,2000764,,
Greece,2021-12-09,ΣΥΝΟΛΟ: 39.557.077,24.028,298.491
Greenland,2021-12-09,56.347,,
Grenada,2021-12-09,88575,NA,NA
Guatemala,2021-12-09,"3,173,763",,
Guinea,2021-12-09,587718,,
GuineaBissau,2021-12-09,107685,,
Hungary,2021-12-09,8 734 938,,
Iceland,2021-12-09,1204432,,
India,2021-12-09,"65,19,50,127*",,
Indonesia,2021-12-09,"57,266,941","PCR + TCM=30,559,346 ","ANTIGEN=26,707,595 "
Iran,2021-12-09,,,
Ireland,2021-12-09,"9,276,952",,
Italy,2021-12-09,"124209339,","68639490,",:55569849
Jordan,2021-12-09,,,
Kenya,2021-12-09,2863425,,
Kosovo,2021-12-09,,,
Latvia,2021-12-09,,,
Lebanon,2021-12-09,"4,731,376",,
Lesotho,2021-12-09,263684,,
Liberia,2021-12-09,139824,,
Libya,2021-12-09,1867402,,
Lithuania,2021-12-09,6569514,4783734,1785780
Madagascar,2021-12-09,265859,,
Malawi,2021-12-09,447285,,
Mali,2021-12-09,503432,,
Malta,2021-12-09,,,
Mauritania,2021-12-09,664999,,
Mauritius,2021-12-09,359627,,
Mexico,2021-12-09,12000517,,
Morocco,2021-12-09,9575111,,
Mozambique,2021-12-09,989429,,
Myanmar,2021-12-09,,,
Namibia,2021-12-09,803205,,
Nepal,2021-12-09,4696366,,
Netherlands,2021-12-09,23478956,NA,NA
NewCaledonia,2021-12-09,,,
NewZealand,2021-12-09,"5,171,899",,
Niger,2021-12-09,192143,,
Nigeria,2021-12-09,3629527,,
NorthMacedonia,2021-12-09,"1,473,482",,
Norway,2021-12-09,8765455,,
OccupiedPalestinianterritory,2021-12-09,,,
Pakistan,2021-12-09,,,
PapuaNewGuinea,2021-12-09,,,
Peru,2021-12-09,,,
Portugal,2021-12-09,Testes(PCR+Antigénio)22298899,,
Qatar,2021-12-09,3044822,,
RepublicofKorea,2021-12-09,,,
Romania,2021-12-09,16317446,10823067,5494379
Rwanda,2021-12-09,3578143,,
SaintKittsandNevis,2021-12-09,,,
SaintLucia,2021-12-09,"101,998",,
SanMarino,2021-12-09,,,
SaoTomeandPrincipe,2021-12-09,28816,,
SaudiArabia,2021-12-09,"31,867,094",,
Senegal,2021-12-09,893261,,
Serbia,2021-12-09,"6,941,684",,
Seychelles,2021-12-09,21504,,
SierraLeone,2021-12-09,259958,,
Singapore,2021-12-09,,,
Slovakia,2021-12-09,,,
Slovenia,2021-12-09,,,
Somalia,2021-12-09,366274,,
SouthAfrica,2021-12-09,19838883,,
