country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-26,,,
Albania,2023-01-26,2029256,,
Algeria,2023-01-26,230553,,
Angola,2023-01-26,3040989,,
AntiguaandBarbuda,2023-01-26,16700,,
Argentina,2023-01-26,,,
Armenia,2023-01-26,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-26,,,
Austria,2023-01-26,205558255,,
Azerbaijan,2023-01-26,"7,479,912",,
Bahrain,2023-01-26,,,
Bangladesh,2023-01-26,,,
Belarus,2023-01-26,13 646641,,
Belgium,2023-01-26,"36,517,298",,
Belize,2023-01-26,"572,900",,
Benin,2023-01-26,604310,,
Bermuda,2023-01-26,1024947,,
BosniaandHerzegovina,2023-01-26,1343349,,
Botswana,2023-01-26,2285160,,
Brazil,2023-01-26,78641767,,
Bulgaria,2023-01-26,10 973 306,,
BurkinaFaso,2023-01-26,324773,,
Burundi,2023-01-26,2024320,,
Cambodia,2023-01-26,,,
Cameroon,2023-01-26,3363346,,
CapeVerde,2023-01-26,551242,,
CentralAfricanRepublic,2023-01-26,113764,,
Chad,2023-01-26,225934,,
Chile,2023-01-26,48.073.891,40.014.989,8.058.902
Colombia,2023-01-26,37261828,21625481,15636347
Comoros,2023-01-26,118902,,
Congo,2023-01-26,427241,,
CostaRica,2023-01-26,,,
CotedIvoire,2023-01-26,1663177,,
Cuba,2023-01-26,14174879,,
Czechia,2023-01-26,,,
DemocraticRepublicoftheCongo,2023-01-26,1179916,,
Denmark,2023-01-26,129129640,67664762,61464878
Djibouti,2023-01-26,352974,,
Ecuador,2023-01-26,,,
Egypt,2023-01-26,12447200,,
ElSalvador,2023-01-26," 2,610,114",,
EquatorialGuinea,2023-01-26,397874,,
Eritrea,2023-01-26,23693,,
Estonia,2023-01-26,3631952,,
Eswatini,2023-01-26,570432,,
Ethiopia,2023-01-26,5420453,,
FaroeIslands,2023-01-26,777845,,
Fiji,2023-01-26," 667,116 ",,
Finland,2023-01-26,,,
France,2023-01-26,"272 775 929
Tests réalisés",,
Gabon,2023-01-26,1621909,,
Ghana,2023-01-26,2524666,,
Greece,2023-01-26,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-26,6729756,,
Guinea,2023-01-26,756826,,
GuineaBissau,2023-01-26,145231,,
Hungary,2023-01-26,,,
Iceland,2023-01-26,,,
India,2023-01-26,"91,43,14,632*",,
Indonesia,2023-01-26,,-,-
Iran,2023-01-26,,,
Ireland,2023-01-26,,,
Italy,2023-01-26,"264869515,","100054995,",:164814520
Japan,2023-01-26,91461434,,
Jordan,2023-01-26,,,
Kenya,2023-01-26,3958283,,
Kosovo,2023-01-26,,,
Latvia,2023-01-26,7856850,,
Lebanon,2023-01-26,,,
Lesotho,2023-01-26,495531,,
Liberia,2023-01-26,139824,,
Libya,2023-01-26,2597067,,
Lithuania,2023-01-26,9039789,6620017,2419772
Madagascar,2023-01-26,570677,,
Malawi,2023-01-26,627802,,
Mali,2023-01-26,816015,,
Mauritania,2023-01-26,1130880,,
Mauritius,2023-01-26,1310756,,
Mexico,2023-01-26,19319706,,
Morocco,2023-01-26,12858793,,
Mozambique,2023-01-26,1411419,,
Myanmar,2023-01-26,,,
Namibia,2023-01-26,1076248,,
Nepal,2023-01-26,6001947,,
NewZealand,2023-01-26,"7,746,755",,
Niger,2023-01-26,294996,,
Nigeria,2023-01-26,5708974,,
NorthMacedonia,2023-01-26,,,
OccupiedPalestinianterritory,2023-01-26,"3,078,533",,
Pakistan,2023-01-26,,,
Peru,2023-01-26,"36,654,170",,
Portugal,2023-01-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-26,,,
RepublicofKorea,2023-01-26,,,
Romania,2023-01-26,23400420,13170598,10229822
Rwanda,2023-01-26,5948382,,
SaintKittsandNevis,2023-01-26,126891,,
SaintLucia,2023-01-26,"212,132",,
SanMarino,2023-01-26, 188.552,,
SaoTomeandPrincipe,2023-01-26,52461,,
SaudiArabia,2023-01-26,"
        45,032,085
      ",,
Senegal,2023-01-26,1294129,,
Serbia,2023-01-26,24.523.296,,
Seychelles,2023-01-26,21504,,
SierraLeone,2023-01-26,448343,,
Singapore,2023-01-26,,,
Slovakia,2023-01-26,,,
Slovenia,2023-01-26,,,
Somalia,2023-01-26,514985,,
SouthAfrica,2023-01-26,26650151,,
SouthSudan,2023-01-26,423817,,
Spain,2023-01-26,99668410,62169511,37498899
SriLanka,2023-01-26,7715905,6524460,1191445
Sudan,2023-01-26,562941,,
Switzerland,2023-01-26,,,
Taiwan,2023-01-26,"29,988,977",,
Thailand,2023-01-26,25688904,,
TheGambia,2023-01-26,177129,,
Togo,2023-01-26,804590,,
Tunisia,2023-01-26,4983949,,
Turkey,2023-01-26,,,
Uganda,2023-01-26,2956433,,
Ukraine,2023-01-26,,,
UnitedKingdom,2023-01-26,,,
UnitedRepublicofTanzania,2023-01-26,550183,,
Uruguay,2023-01-26,,,
Venezuela,2023-01-26,{},,
WesternSahara,2023-01-26,3943,,
Zambia,2023-01-26,3785405,,
Zimbabwe,2023-01-26,2578048,,
