country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-07,,,
Albania,2021-12-07,1406517,,
Algeria,2021-12-07,230553,,
Andorra,2021-12-07,239363,,
Angola,2021-12-07,1195446,,
AntiguaandBarbuda,2021-12-07,16700,,
Argentina,2021-12-07,26501999,,
Armenia,2021-12-07,,,
Australia,2021-12-07,"49,065,149",,
Austria,2021-12-07,113.295.295,36.117.620,77.177.675
Azerbaijan,2021-12-07,"5,621,021",,
Bahrain,2021-12-07,7513731,,
Bangladesh,2021-12-07,,,
Barbados,2021-12-07,,,
Belarus,2021-12-07,10 545014,,
Belgium,2021-12-07,"25,383,627",,
Belize,2021-12-07,"357,056",,
Bermuda,2021-12-07,650541,,
BosniaandHerzegovina,2021-12-07,998942,,
Botswana,2021-12-07,1905739,,
Brazil,2021-12-07,65380088,,
Brunei,2021-12-07,,,
Bulgaria,2021-12-07,,,
BurkinaFaso,2021-12-07,274447,,
Burundi,2021-12-07,901972,,
Cambodia,2021-12-07,,,
Cameroon,2021-12-07,2242020,,
Canada,2021-12-07,"49,239,892",,
CapeVerde,2021-12-07,377590,,
CentralAfricanRepublic,2021-12-07,72313,,
Chad,2021-12-07,180347,,
Chile,2021-12-07,26.051.962,1.357.165,4.503
Colombia,2021-12-07,28382350,17771216,10611134
Comoros,2021-12-07,6227,,
Congo,2021-12-07,287745,,
CostaRica,2021-12-07,2832468,,
CotedIvoire,2021-12-07,1164056,,
Cuba,2021-12-07,,,
Czechia,2021-12-07,44927649,14673491,30254158
DemocraticRepublicoftheCongo,2021-12-07,460105,,
Denmark,2021-12-07,,,
Djibouti,2021-12-07,248627,,
Ecuador,2021-12-07,2’049.044,,
Egypt,2021-12-07,5697957,,
ElSalvador,2021-12-07,1221446,,
EquatorialGuinea,2021-12-07,260533,,
Eritrea,2021-12-07,23693,,
Estonia,2021-12-07,2 371 887,,
Eswatini,2021-12-07,409604,,
Ethiopia,2021-12-07,3902783,,
FaroeIslands,2021-12-07,581484,,
Fiji,2021-12-07,,,
Finland,2021-12-07,8142864,,
France,2021-12-07,"170 480 237
Tests réalisés",,
Gabon,2021-12-07,1409899,,
Ghana,2021-12-07,2000764,,
Greece,2021-12-07,ΣΥΝΟΛΟ: 38.884.429,31.971,559.096
Greenland,2021-12-07,56.347,,
Grenada,2021-12-07,88276,NA,NA
Guatemala,2021-12-07,"3,151,236",,
Guinea,2021-12-07,587718,,
GuineaBissau,2021-12-07,107685,,
Hungary,2021-12-07,8 679 620,,
Iceland,2021-12-07,1197510,,
India,2021-12-07,"64,94,47,014*",,
Indonesia,2021-12-07,"56,528,234","PCR + TCM=30,455,710 ","ANTIGEN=26,072,524 "
Iran,2021-12-07,,,
Ireland,2021-12-07,"9,215,439",,
Italy,2021-12-07,"123331813,","68339652,",:54992161
Jordan,2021-12-07,12511426,,
Kenya,2021-12-07,2855761,,
Kosovo,2021-12-07,,,
Latvia,2021-12-07,258 419,,
Lebanon,2021-12-07,"4,731,376",,
Lesotho,2021-12-07,263684,,
Liberia,2021-12-07,139824,,
Libya,2021-12-07,1867402,,
Lithuania,2021-12-07,6527061,4749619,1777442
Madagascar,2021-12-07,265859,,
Malawi,2021-12-07,446915,,
Mali,2021-12-07,501884,,
Malta,2021-12-07,,,
Mauritania,2021-12-07,661134,,
Mauritius,2021-12-07,359627,,
Mexico,2021-12-07,11954353,,
Morocco,2021-12-07,9555531,,
Mozambique,2021-12-07,986763,,
Myanmar,2021-12-07,,,
Namibia,2021-12-07,799972,,
