country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-05,,,
Albania,2021-08-05,919131,,
Algeria,2021-08-05,230553,,
Andorra,2021-08-05,204740,,
Angola,2021-08-05,821071,,
AntiguaandBarbuda,2021-08-05,16700,,
Argentina,2021-08-05,19868624,,
Armenia,2021-08-05,Ընդհանուր թեստեր - 1372405,,
Australia,2021-08-05,"25,955,268",,
Austria,2021-08-05,68.236.738,14.852.433,53.384.305
Azerbaijan,2021-08-05,"4,083,746",,
Bahrain,2021-08-05,5526251,,
Bangladesh,2021-08-05,7995698,,
Barbados,2021-08-05,,,
Belarus,2021-08-05,7 370 093,,
Belgium,2021-08-05,"17,464,721",,
Belize,2021-08-05,"181,698",,
Bermuda,2021-08-05,394167,,
BosniaandHerzegovina,2021-08-05,758035,,
Botswana,2021-08-05,1514979,,
Brazil,2021-08-05,,,
Brunei,2021-08-05,,,
Bulgaria,2021-08-05,3 711 151,,
BurkinaFaso,2021-08-05,216209,,
Burundi,2021-08-05,418679,,
Cambodia,2021-08-05,និង,,
Cameroon,2021-08-05,1831434,,
Canada,2021-08-05,"38,617,593",,
CapeVerde,2021-08-05,286150,,
CentralAfricanRepublic,2021-08-05,61024,,
Chad,2021-08-05,143694,,
Chile,2021-08-05,18.917.969,535.983,61.030
Colombia,2021-08-05,,,
Comoros,2021-08-05,6227,,
Congo,2021-08-05,192577,,
CostaRica,2021-08-05,1808204,,
CotedIvoire,2021-08-05,798105,,
Cuba,2021-08-05,,,
Czechia,2021-08-05,33423892,9148477,24275415
DemocraticRepublicoftheCongo,2021-08-05,256262,,
Denmark,2021-08-05,77002601,38901210,38101391
Djibouti,2021-08-05,192966,,
Ecuador,2021-08-05,1’695.808,,
Egypt,2021-08-05,3419532,,
ElSalvador,2021-08-05,"  1,155,634",,
EquatorialGuinea,2021-08-05,178697,,
Eritrea,2021-08-05,23693,,
Estonia,2021-08-05,1 635 989,,
Eswatini,2021-08-05,,,
Ethiopia,2021-08-05,3040755,,
FaroeIslands,2021-08-05,,,
Fiji,2021-08-05,,,
Finland,2021-08-05,5 967 000,,
France,2021-08-05,"107 509 452
Tests réalisés",,
Gabon,2021-08-05,997059,,
Ghana,2021-08-05,1459845,,
Greece,2021-08-05,ΣΥΝΟΛΟ: 13.218.608,13.588,91.937
Greenland,2021-08-05,,,
Grenada,2021-08-05,28684,NA,NA
Guatemala,2021-08-05,"1,921,998",,
Guinea,2021-08-05,505663,,
GuineaBissau,2021-08-05,82445,,
Hungary,2021-08-05,6 367 442,,
Iceland,2021-08-05,810410,,
India,2021-08-05,"47,48,93,363*",,
Indonesia,2021-08-05,"27,348,904","PCR + TCM = 20,951,340 ","ANTIGEN = 6,397,564 "
Iran,2021-08-05,,,
Ireland,2021-08-05,"4,729,538",,
Italy,2021-08-05,"78432872,","54910966,",:23521906
Jordan,2021-08-05,,,
Kenya,2021-08-05,2166046,,
Kosovo,2021-08-05,"749,128",,
Latvia,2021-08-05,3 111 616,,
Lebanon,2021-08-05,"4,731,376",,
Lesotho,2021-08-05,136956,,
Liberia,2021-08-05,128246,,
Libya,2021-08-05,1321936,,
Lithuania,2021-08-05,4243681,3445755,797926
Madagascar,2021-08-05,228372,,
Malawi,2021-08-05,347411,,
Mali,2021-08-05,351942,,
Malta,2021-08-05,"1,106,569",,
Mauritania,2021-08-05,425440,,
Mauritius,2021-08-05,358675,,
Mexico,2021-08-05,8603299,,
Morocco,2021-08-05,7121492,,
Mozambique,2021-08-05,756621,,
