country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-20,,,
Albania,2022-11-20,2004726,,
Algeria,2022-11-20,230553,,
Angola,2022-11-20,3033291,,
AntiguaandBarbuda,2022-11-20,,,
Argentina,2022-11-20,,,
Armenia,2022-11-20,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-20,,,
Austria,2022-11-20,202088800,,
Azerbaijan,2022-11-20,"7,356,956",,
Bahrain,2022-11-20,10544223,,
Bangladesh,2022-11-20,,,
Belarus,2022-11-20,13 646641,,
Belgium,2022-11-20,"36,044,419",,
Belize,2022-11-20,"572,900",,
Benin,2022-11-20,604310,,
Bermuda,2022-11-20,1018578,,
BosniaandHerzegovina,2022-11-20,1343350,,
Botswana,2022-11-20,2285160,,
Brazil,2022-11-20,,,
Bulgaria,2022-11-20,10 783 825,,
BurkinaFaso,2022-11-20,324773,,
Burundi,2022-11-20,1915023,,
Cambodia,2022-11-20,,,
Cameroon,2022-11-20,3363346,,
Canada,2022-11-20,66043555,,
CapeVerde,2022-11-20,547818,,
CentralAfricanRepublic,2022-11-20,110626,,
Chad,2022-11-20,223804,,
Chile,2022-11-20,46.801.026,39.343.878,7.457.148
Colombia,2022-11-20,36831583,21473464,15358119
Comoros,2022-11-20,118902,,
Congo,2022-11-20,427241,,
CostaRica,2022-11-20,4659757,,
CotedIvoire,2022-11-20,1649487,,
Cuba,2022-11-20,14174879,,
Czechia,2022-11-20,56565985,22448153,34117832
DemocraticRepublicoftheCongo,2022-11-20,1151434,,
Denmark,2022-11-20,128747914,67284711,61463203
Djibouti,2022-11-20,352974,,
Ecuador,2022-11-20,2’470.170,,
Egypt,2022-11-20,12447200,,
ElSalvador,2022-11-20," 2,610,114",,
EquatorialGuinea,2022-11-20,394808,,
Eritrea,2022-11-20,23693,,
Estonia,2022-11-20,3573208,,
Eswatini,2022-11-20,566983,,
Ethiopia,2022-11-20,5346201,,
FaroeIslands,2022-11-20,777845,,
Fiji,2022-11-20," 664,624 ",,
Finland,2022-11-20,11 756 851,,
France,2022-11-20,"272 775 929
Tests réalisés",,
Gabon,2022-11-20,1620866,,
Ghana,2022-11-20,2520078,,
Greece,2022-11-20,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-20,6238100,,
Guinea,2022-11-20,743760,,
GuineaBissau,2022-11-20,145231,,
Hungary,2022-11-20,,,
Iceland,2022-11-20,,,
India,2022-11-20,"90,40,02,656*",,
Indonesia,2022-11-20,"111,772,509","PCR + TCM=44,957,847 ","ANTIGEN=66,814,662 "
Iran,2022-11-20,,,
Ireland,2022-11-20,"12,822,657",,
Italy,2022-11-20,"255780377,","98486966,",:157293411
Japan,2022-11-20,80348457,,
Jordan,2022-11-20,,,
Kenya,2022-11-20,3934013,,
Kosovo,2022-11-20,,,
Latvia,2022-11-20,7767209,,
Lebanon,2022-11-20,"4,731,376",,
Lesotho,2022-11-20,493267,,
Liberia,2022-11-20,139824,,
Libya,2022-11-20,2589883,,
Lithuania,2022-11-20,8945609,6606369,2339240
Madagascar,2022-11-20,513521,,
Malawi,2022-11-20,622351,,
Mali,2022-11-20,803269,,
Mauritania,2022-11-20,1126335,,
Mauritius,2022-11-20,1294763,,
Mexico,2022-11-20,18675146,,
Morocco,2022-11-20,12703566,,
Mozambique,2022-11-20,1403384,,
Myanmar,2022-11-20,,,
Namibia,2022-11-20,1076248,,
Nepal,2022-11-20,5972376,,
NewZealand,2022-11-20,"7,628,352",,
Niger,2022-11-20,294996,,
Nigeria,2022-11-20,5593537,,
NorthMacedonia,2022-11-20,,,
OccupiedPalestinianterritory,2022-11-20,"3,078,533",,
Pakistan,2022-11-20,"30,961,533",,
Peru,2022-11-20,"35,597,908",,
Portugal,2022-11-20,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-20,,,
RepublicofKorea,2022-11-20,,,
Romania,2022-11-20,23400420,13170598,10229822
Rwanda,2022-11-20,5882479,,
SaintKittsandNevis,2022-11-20,126777,,
SaintLucia,2022-11-20,"212,132",,
SanMarino,2022-11-20, 181.312,,
SaoTomeandPrincipe,2022-11-20,50720,,
SaudiArabia,2022-11-20,"
        44,766,876
      ",,
Senegal,2022-11-20,1285221,,
Serbia,2022-11-20,"11,541,093",,
Seychelles,2022-11-20,21504,,
SierraLeone,2022-11-20,447580,,
Singapore,2022-11-20,,,
Slovakia,2022-11-20,,,
Slovenia,2022-11-20,19569592,2779057,16790535
Somalia,2022-11-20,514985,,
SouthAfrica,2022-11-20,26174429,,
SouthSudan,2022-11-20,423817,,
Spain,2022-11-20,98330210,61505127,36825083
SriLanka,2022-11-20,7715905,6524460,1191445
Sudan,2022-11-20,562941,,
Switzerland,2022-11-20,,,
Taiwan,2022-11-20,"28,313,097",,
Thailand,2022-11-20,25688904,,
TheGambia,2022-11-20,177129,,
Togo,2022-11-20,800062,,
Tunisia,2022-11-20,4969609,,
Turkey,2022-11-20,,,
Uganda,2022-11-20,2956433,,
Ukraine,2022-11-20,19 521 252,,
UnitedKingdom,2022-11-20,,,
UnitedRepublicofTanzania,2022-11-20,550183,,
Uruguay,2022-11-20,,,
Venezuela,2022-11-20,{},,
WesternSahara,2022-11-20,3943,,
Zambia,2022-11-20,3756323,,
Zimbabwe,2022-11-20,2557208,,
