country,date,tests_cumulative
Albania,2021-01-31,"355,349"
Algeria,2021-01-31,230553
Andorra,2021-01-31,300104
Angola,2021-01-31,349729
AntiguaandBarbuda,2021-01-31,8726
Armenia,2021-01-31,Ընդհանուր թեստեր - 646563
Australia,2021-01-31,"12,924,307"
Austria,2021-01-31,9.286.075
Azerbaijan,2021-01-31,"2,401,720"
Bahrain,2021-01-31,2701085
Bangladesh,2021-01-31,3639497
Barbados,2021-01-31,
Belarus,2021-01-31,4 435 121
Belgium,2021-01-31,"8,151,776"
Belize,2021-01-31,"68,932"
Benin,2021-01-31,419734
Bermuda,2021-01-31,162959
BosniaandHerzegovina,2021-01-31,399518
Botswana,2021-01-31,648636
Brazil,2021-01-31,20.103.645
Brunei,2021-01-31,"91,214 tests"
Bulgaria,2021-01-31,1 389 599
BurkinaFaso,2021-01-31,128336
Burundi,2021-01-31,116794
Cameroon,2021-01-31,781009
Canada,2021-01-31,"17,433,226"
CapeVerde,2021-01-31,115005
CentralAfricanRepublic,2021-01-31,36129
Chad,2021-01-31,83509
Chile,2021-01-31,63.308
Comoros,2021-01-31,6227
Congo,2021-01-31,81168
CotedIvoire,2021-01-31,330173
Croatia,2021-01-31,
Czechia,2021-01-31,4 576 828
DemocraticRepublicoftheCongo,2021-01-31,111177
Denmark,2021-01-31,"126,855"
Djibouti,2021-01-31,107100
Ecuador,2021-01-31,883.299
Egypt,2021-01-31,1000000
ElSalavador,2021-01-31,"687,303"
EquatorialGuinea,2021-01-31,86163
Eritrea,2021-01-31,23693
Estonia,2021-01-31,770852
Eswatini,2021-01-31,130989
Ethiopia,2021-01-31,1942333
FaroeIslands,2021-01-31,221.311
Finland,2021-01-31,
France,2021-01-31,"43 688 734
Tests réalisés"
Gabon,2021-01-31,432630
Ghana,2021-01-31,757560
Greenland,2021-01-31,17.950
Guatemala,2021-01-31,"775,829"
Guinea,2021-01-31,321430
GuineaBissau,2021-01-31,43152
Hungary,2021-01-31,
Iceland,2021-01-31,261.974
India,2021-01-31,"19,58,37,408"
Indonesia,2021-01-31,3.907.273
Iran,2021-01-31,
Ireland,2021-01-31,"3,060,815"
Italy,2021-01-31,"32453362,"
Jamaica,2021-01-31,"164,799"
Japan,2021-01-31,"6,312,103"
Jordan,2021-01-31,3844913
Kenya,2021-01-31,1114198
LaoPeoplesDemoraticRepublic,2021-01-31,"103,294"
Latvia,2021-01-31,
Lebanon,2021-01-31,"2,587,752"
Lesotho,2021-01-31,47600
Liberia,2021-01-31,63804
Libya,2021-01-31,636345
Lithuania,2021-01-31,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-31,102830
Malawi,2021-01-31,137588
Mali,2021-01-31,172474
Malta,2021-01-31,% positive/tested today
Mauritania,2021-01-31,183437
Mauritius,2021-01-31,301345
Mexico,2021-01-31,4684273
Morocco,2021-01-31,4854579
Mozambique,2021-01-31,334351
Myanmar,2021-01-31,"2,374,068"
Namibia,2021-01-31,261295
Nepal,2021-01-31,2067699
NewCaledonia,2021-01-31,20 623
NewZealand,2021-01-31,"1,532,275"
Niger,2021-01-31,72931
Nigeria,2021-01-31,1270523
NorthMacedonia,2021-01-31,"447,690"
Norway,2021-01-31,"3,377,987"
OccupiedPalestinianTerritory,2021-01-31,"1,003,268"
Pakistan,2021-01-31,"7,889,741"
PapuaNewGuinea,2021-01-31,
Portugal,2021-01-31,"7,170,615"
Qatar,2021-01-31,1383668
RepublicofKorea,2021-01-31,"5,640,820"
Romania,2021-01-31, 5.432.062 de  teste RT-PCR și 115.176 
Russia,2021-01-31, 101 588 248 
Rwanda,2021-01-31,785049
SaintLucia,2021-01-31,"23,955"
SanMarino,2021-01-31,
SaoTomeandPrincipe,2021-01-31,7498
SaudiArabia,2021-01-31,"36,768"
Senegal,2021-01-31,333242
Serbia,2021-01-31,"2,609,580"
Seychelles,2021-01-31,21504
SierraLeone,2021-01-31,92126
Singapore,2021-01-31,"6,315,357"
Slovakia,2021-01-31,1 756 252
Slovenia,2021-01-31,22.830
Somalia,2021-01-31,83486
SouthAfrica,2021-01-31,8156239
SouthSudan,2021-01-31,105002
Spain,2021-01-31,26.433.920
SriLanka,2021-01-31,1694083
Sudan,2021-01-31,158804
Switzerland,2021-01-31,4 295 607
Taiwan,2021-01-31,"341,689"
TheGambia,2021-01-31,37468
Togo,2021-01-31,203994
Tunisia,2021-01-31,842358
Turkey,2021-01-31,29.495.004
US,2021-01-31,"305,995,357"
Uganda,2021-01-31,824471
Ukraine,2021-01-31,6 209 089
UnitedArabEmirates,2021-01-31,"Total: 25,580,460"
UnitedKingdom,2021-01-31,"68,606,924
Value: 68606924 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 28 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-31,3880
Uruguay,2021-01-31,"842,724 Test"
WesternSahara,2021-01-31,129
Zambia,2021-01-31,881095
Zimbabwe,2021-01-31,310435
