country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-07,,,
Albania,2022-11-07,1999836,,
Algeria,2022-11-07,230553,,
Angola,2022-11-07,2963203,,
AntiguaandBarbuda,2022-11-07,,,
Argentina,2022-11-07,,,
Armenia,2022-11-07,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-07,,,
Austria,2022-11-07,200577983,,
Azerbaijan,2022-11-07,"7,333,740",,
Bahrain,2022-11-07,10511697,,
Bangladesh,2022-11-07,,,
Belarus,2022-11-07,13 646641,,
Belgium,2022-11-07,"35,962,048",,
Belize,2022-11-07,"572,900",,
Benin,2022-11-07,604310,,
Bermuda,2022-11-07,1017514,,
BosniaandHerzegovina,2022-11-07,1342394,,
Botswana,2022-11-07,2285160,,
Brazil,2022-11-07,78641767,,
Bulgaria,2022-11-07,10 729 979,,
BurkinaFaso,2022-11-07,324773,,
Burundi,2022-11-07,1915023,,
Cambodia,2022-11-07,,,
Cameroon,2022-11-07,3363346,,
Canada,2022-11-07,65873060,,
CapeVerde,2022-11-07,546283,,
CentralAfricanRepublic,2022-11-07,109548,,
Chad,2022-11-07,222583,,
Chile,2022-11-07,46.361.048,39.110.952,7.250.096
Colombia,2022-11-07,36760659,21446833,15313826
Comoros,2022-11-07,108290,,
Congo,2022-11-07,427241,,
CostaRica,2022-11-07,4659757,,
CotedIvoire,2022-11-07,1644475,,
Cuba,2022-11-07,14174879,,
Czechia,2022-11-07,56505785,22425753,34080032
DemocraticRepublicoftheCongo,2022-11-07,1142354,,
Denmark,2022-11-07,128680437,67217546,61462891
Djibouti,2022-11-07,352974,,
Ecuador,2022-11-07,2’470.170,,
Egypt,2022-11-07,12447200,,
ElSalvador,2022-11-07," 2,610,114",,
EquatorialGuinea,2022-11-07,393435,,
Eritrea,2022-11-07,23693,,
Estonia,2022-11-07,3559769,,
Eswatini,2022-11-07,565000,,
Ethiopia,2022-11-07,5322657,,
FaroeIslands,2022-11-07,777845,,
Fiji,2022-11-07," 663,953 ",,
Finland,2022-11-07,11 684 973,,
France,2022-11-07,"272 775 929
Tests réalisés",,
Gabon,2022-11-07,1620111,,
Ghana,2022-11-07,2518294,,
Greece,2022-11-07,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-07,6139898,,
Guinea,2022-11-07,743760,,
GuineaBissau,2022-11-07,145231,,
Hungary,2022-11-07,,,
Iceland,2022-11-07,,,
India,2022-11-07,"90,18,83,300*",,
Indonesia,2022-11-07,,-,-
Iran,2022-11-07,,,
Ireland,2022-11-07,"12,797,540",,
Italy,2022-11-07,"253427252,","98060919,",:155366333
Japan,2022-11-07,78344335,,
Jordan,2022-11-07,,,
Kenya,2022-11-07,3923620,,
Kosovo,2022-11-07,,,
Latvia,2022-11-07,7737266,,
Lebanon,2022-11-07,"4,731,376",,
Lesotho,2022-11-07,490394,,
Liberia,2022-11-07,139824,,
Libya,2022-11-07,2589710,,
Lithuania,2022-11-07,8932776,6604174,2328602
Madagascar,2022-11-07,513521,,
Malawi,2022-11-07,620770,,
Mali,2022-11-07,799134,,
Mauritania,2022-11-07,1121084,,
Mauritius,2022-11-07,1282782,,
Mexico,2022-11-07,18623291,,
Morocco,2022-11-07,12674539,,
Mozambique,2022-11-07,1400829,,
Myanmar,2022-11-07,,,
Namibia,2022-11-07,1076248,,
Nepal,2022-11-07,5963857,,
NewZealand,2022-11-07,"7,615,731",,
Niger,2022-11-07,294996,,
Nigeria,2022-11-07,5593537,,
NorthMacedonia,2022-11-07,,,
OccupiedPalestinianterritory,2022-11-07,"3,078,533",,
Pakistan,2022-11-07,,,
Peru,2022-11-07,"35,597,908",,
Portugal,2022-11-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-07,4052915,,
RepublicofKorea,2022-11-07,,,
Romania,2022-11-07,23400420,13170598,10229822
Rwanda,2022-11-07,5861511,,
SaintKittsandNevis,2022-11-07,126756,,
SaintLucia,2022-11-07,"212,132",,
SanMarino,2022-11-07, 180.498,,
SaoTomeandPrincipe,2022-11-07,50165,,
SaudiArabia,2022-11-07,"44,677,282",,
Senegal,2022-11-07,1280810,,
Serbia,2022-11-07,"11,433,890",,
Seychelles,2022-11-07,21504,,
SierraLeone,2022-11-07,445804,,
Singapore,2022-11-07,,,
Slovakia,2022-11-07,,,
Slovenia,2022-11-07,19505295,2770906,16734389
Somalia,2022-11-07,514985,,
SouthAfrica,2022-11-07,26174429,,
SouthSudan,2022-11-07,423817,,
Spain,2022-11-07,98055352,61367018,36688334
SriLanka,2022-11-07,7715905,6524460,1191445
Sudan,2022-11-07,562941,,
Switzerland,2022-11-07,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-07,,,
Thailand,2022-11-07,25688904,,
TheGambia,2022-11-07,177129,,
Togo,2022-11-07,798364,,
Tunisia,2022-11-07,4966900,,
Turkey,2022-11-07,,,
Uganda,2022-11-07,2956433,,
Ukraine,2022-11-07,19 521 252,,
UnitedKingdom,2022-11-07,,,
UnitedRepublicofTanzania,2022-11-07,550183,,
Uruguay,2022-11-07,,,
Venezuela,2022-11-07,{},,
WesternSahara,2022-11-07,3943,,
Zambia,2022-11-07,3750604,,
Zimbabwe,2022-11-07,2533473,,
