country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-16,,,
Albania,2022-05-16,,,
Algeria,2022-05-16,230553,,
Angola,2022-05-16,1499795,,
AntiguaandBarbuda,2022-05-16,16700,,
Argentina,2022-05-16,,,
Armenia,2022-05-16,Ընդհանուր թեստեր-3078174,,
Australia,2022-05-16,70676569,,
Austria,2022-05-16,185.470.038,92.431.784,93.038.254
Azerbaijan,2022-05-16,6838458,,
Bahrain,2022-05-16,9784846,,
Bangladesh,2022-05-16,14048755,,
Barbados,2022-05-16,,,
Belarus,2022-05-16,13 220483,,
Belgium,2022-05-16,33846023,,
Belize,2022-05-16,546449,,
Benin,2022-05-16,604310,,
Bermuda,2022-05-16,893980,,
BosniaandHerzegovina,2022-05-16,1263524,,
Botswana,2022-05-16,2276591,,
Brazil,2022-05-16,70923215,,
Bulgaria,2022-05-16,9 926 953,,
BurkinaFaso,2022-05-16,324773,,
Burundi,2022-05-16,1528022,,
Cambodia,2022-05-16,,,
Cameroon,2022-05-16,2664515,,
Canada,2022-05-16,61474557,,
CapeVerde,2022-05-16,484372,,
CentralAfricanRepublic,2022-05-16,91696,,
Chad,2022-05-16,215421,,
Chile,2022-05-16,37.737.644,33.744.094,3.993.550
Colombia,2022-05-16,,,
Comoros,2022-05-16,6227,,
Congo,2022-05-16,395040,,
CostaRica,2022-05-16,,,
CotedIvoire,2022-05-16,1510401,,
Cuba,2022-05-16,,,
Czechia,2022-05-16,55326986,21817571,33509415
DemocraticRepublicoftheCongo,2022-05-16,1018405,,
Denmark,2022-05-16,127352132,65946102,61406030
Djibouti,2022-05-16,305941,,
Ecuador,2022-05-16,2’470.170,,
Egypt,2022-05-16,6122287,,
ElSalvador,2022-05-16,1950448,,
EquatorialGuinea,2022-05-16,319496,,
Eritrea,2022-05-16,23693,,
Estonia,2022-05-16,3 334 182,,
Eswatini,2022-05-16,537474,,
Ethiopia,2022-05-16,4838982,,
FaroeIslands,2022-05-16,777845,,
Fiji,2022-05-16,517703,,
Finland,2022-05-16,10 832 080,,
France,2022-05-16,"272 417 258
Tests réalisés",,
Gabon,2022-05-16,1594523,,
Ghana,2022-05-16,2443798,,
Greece,2022-05-16,ΣΥΝΟΛΟ: 81.266.282,5.482,26.912
Guatemala,2022-05-16,,,
Guinea,2022-05-16,689015,,
GuineaBissau,2022-05-16,136655,,
Hungary,2022-05-16,11 394 556,,
Iceland,2022-05-16,1922379,,
India,2022-05-16,"84,41,34,156*",,
Indonesia,2022-05-16,97434437,"PCR + TCM=40,802,912 ","ANTIGEN=56,631,525 "
Iran,2022-05-16,51771715,,
Ireland,2022-05-16,12157473,,
Italy,2022-05-16,"217958460,","91583940,",:126374520
Japan,2022-05-16,,,
Jordan,2022-05-16,16765117,,
Kenya,2022-05-16,3633271,,
Kosovo,2022-05-16,1833642,,
Latvia,2022-05-16,7179682,,
Lebanon,2022-05-16,4731376,,
Lesotho,2022-05-16,450086,,
Liberia,2022-05-16,139824,,
Libya,2022-05-16,2581124,,
Lithuania,2022-05-16,8682063,6561965,2120098
Madagascar,2022-05-16,428492,,
Malawi,2022-05-16,579005,,
Mali,2022-05-16,688216,,
Mauritania,2022-05-16,921994,,
Mauritius,2022-05-16,359627,,
Mexico,2022-05-16,15901537,,
Morocco,2022-05-16,11561218,,
Mozambique,2022-05-16,1320180,,
Myanmar,2022-05-16,8092481,,
Namibia,2022-05-16,1018733,,
Nepal,2022-05-16,5670686,,
NewZealand,2022-05-16,7131887,,
Niger,2022-05-16,253043,,
Nigeria,2022-05-16,5114703,,
NorthMacedonia,2022-05-16,1851960,,
Norway,2022-05-16,11105654,NA,NA
OccupiedPalestinianterritory,2022-05-16,3078533,,
Pakistan,2022-05-16,,,
PapuaNewGuinea,2022-05-16,"249, 149",,
Peru,2022-05-16,30065461,,
Portugal,2022-05-16,"














        Testes (PCR + Antigénio)
      










        41 925 228
      



 




",,
Qatar,2022-05-16,3490834,,
RepublicofKorea,2022-05-16,,,
Romania,2022-05-16,,,
Rwanda,2022-05-16,5347964,,
SaintKittsandNevis,2022-05-16,75939,,
SaintLucia,2022-05-16,17529,,
SanMarino,2022-05-16,153.401,,
SaoTomeandPrincipe,2022-05-16,41381,,
SaudiArabia,2022-05-16,42173211,,
Senegal,2022-05-16,1158641,,
Serbia,2022-05-16,9606396,,
Seychelles,2022-05-16,21504,,
SierraLeone,2022-05-16,414510,,
Singapore,2022-05-16,62418583,23875083,38543500
Slovakia,2022-05-16,51122421,7127568,43994853
Slovenia,2022-05-16,18523330,2657981,15865349
Somalia,2022-05-16,400466,,
SouthAfrica,2022-05-16,24885511,,
SouthSudan,2022-05-16,389677,,
Spain,2022-05-16,91525610,,
SriLanka,2022-05-16,7687947,6511052,1176895
Sudan,2022-05-16,562941,,
Switzerland,2022-05-16,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-16,16450242,,
Thailand,2022-05-16,23931655,,
TheGambia,2022-05-16,155686,,
Togo,2022-05-16,735638,,
Tunisia,2022-05-16,4592916,,
Turkey,2022-05-16,147.638.328,,
Uganda,2022-05-16,2665752,,
UnitedArabEmirates,2022-05-16,159177760,,
UnitedKingdom,2022-05-16,513313774,,
UnitedRepublicofTanzania,2022-05-16,455776,,
Uruguay,2022-05-16,,,
US,2022-05-16,941720687,,
Venezuela,2022-05-16,{},,
WesternSahara,2022-05-16,3943,,
Zambia,2022-05-16,3454966,,
Zimbabwe,2022-05-16,2288322,,
