country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-10,,,
Albania,2021-06-10,749612,,
Algeria,2021-06-10,230553,,
Andorra,2021-06-10,193594,,
Angola,2021-06-10,605158,,
AntiguaandBarbuda,2021-06-10,16700,,
Argentina,2021-06-10,14963643,,
Armenia,2021-06-10,Ընդհանուր թեստեր - 1114887,,
Australia,2021-06-10,"19,157,609",,
Austria,2021-06-10,46.942.669,11.446.506,35.496.163
Azerbaijan,2021-06-10,"3,597,849",,
Bahrain,2021-06-10,4766952,,
Bangladesh,2021-06-10,6126238,,
Barbados,2021-06-10," out 175,046 ",,
Belarus,2021-06-10,6 483 352,,
Belgium,2021-06-10,"14,368,555",,
Belize,2021-06-10,"139,502",,
Benin,2021-06-10,8137,8109,28
Bermuda,2021-06-10,287856,,
BosniaandHerzegovina,2021-06-10,694048,,
Botswana,2021-06-10,1193343,,
Brazil,2021-06-10,,,
Brunei,2021-06-10,,,
Bulgaria,2021-06-10,2 943 018,,
BurkinaFaso,2021-06-10,194909,,
Burundi,2021-06-10,309390,,
Cambodia,2021-06-10,,,
Cameroon,2021-06-10,1718937,,
Canada,2021-06-10,"35,422,897",,
CapeVerde,2021-06-10,233553,,
CentralAfricanRepublic,2021-06-10,55780,,
Chad,2021-06-10,128422,,
Chile,2021-06-10,,,
Colombia,2021-06-10,,,
Comoros,2021-06-10,6227,,
Congo,2021-06-10,158304,,
CostaRica,2021-06-10,1309340,,
CotedIvoire,2021-06-10,665601,,
Cuba,2021-06-10,4 552 905 de,,
Czechia,2021-06-10,26335670,7510489,18825181
DemocraticRepublicoftheCongo,2021-06-10,164725,,
Denmark,2021-06-10,,,
Djibouti,2021-06-10,162956,,
Ecuador,2021-06-10,1’452.441,,
Egypt,2021-06-10,2920275,,
ElSalvador,2021-06-10,"  1,013,016",,
EquatorialGuinea,2021-06-10,146882,,
Eritrea,2021-06-10,23693,,
Estonia,2021-06-10,1 462 132,,
Eswatini,2021-06-10,226578,,
Ethiopia,2021-06-10,2764790,,
FaroeIslands,2021-06-10,289.915,,
Fiji,2021-06-10,,,
Finland,2021-06-10,5 167 200,,
France,2021-06-10,"88 004 750
Tests réalisés",,
Gabon,2021-06-10,833128,,
Ghana,2021-06-10,1199082,,
Greece,2021-06-10,ΣΥΝΟΛΟ: 9.952.216,13.242,28.612
Greenland,2021-06-10,,,
Grenada,2021-06-10,28684,NA,NA
Guatemala,2021-06-10,"1,472,265",,
Guinea,2021-06-10,465613,,
GuineaBissau,2021-06-10,69558,,
Hungary,2021-06-10,5 948 874,,
Iceland,2021-06-10,628829,,
India,2021-06-10,"37,21,98,253*",,
Indonesia,2021-06-10,"17,619,996","PCR + TCM = 15,119,217 ","ANTIGEN = 2,500,779 "
Iran,2021-06-10,,,
Ireland,2021-06-10,"4,729,538",,
Italy,2021-06-10,"68057064,","50244071,",:17812993
Jordan,2021-06-10,7407053,,
Kenya,2021-06-10,1852612,,
LaoPeoplesDemocraticRepublic,2021-06-10,"266,459",,
Latvia,2021-06-10,2 713 319,,
Lebanon,2021-06-10,"4,543,738",,
Lesotho,2021-06-10,98109,,
Liberia,2021-06-10,110584,,
Libya,2021-06-10,1049050,,
Lithuania,2021-06-10,3680457,3142134,538323
Madagascar,2021-06-10,206678,,
Malawi,2021-06-10,250872,,
Mali,2021-06-10,302059,,
Malta,2021-06-10,"947,765",,
Mauritania,2021-06-10,326640,,
Mauritius,2021-06-10,358675,,
Mexico,2021-06-10,7171377,,
Morocco,2021-06-10,6070731,,
Mozambique,2021-06-10,563306,,
Myanmar,2021-06-10,,,
Namibia,2021-06-10,454708,,
Nepal,2021-06-10,3189104,,
Netherlands,2021-06-10,15480256,NA,NA
NewCaledonia,2021-06-10,33 674,,
NewZealand,2021-06-10,"2,181,269",,
Niger,2021-06-10,110321,,
Nigeria,2021-06-10,2180444,,
NorthMacedonia,2021-06-10,"823,165",,
Norway,2021-06-10,"5,936,452",,
OccupiedPalestinianterritory,2021-06-10,,,
Pakistan,2021-06-10,,,
PapuaNewGuinea,2021-06-10,,,
Peru,2021-06-10,,,
Portugal,2021-06-10,"














        Testes (PCR + Antigénio)
      










        12.186.678
      



 




",,
Qatar,2021-06-10,2067661,,
RepublicofKorea,2021-06-10,"10,076,862",,
Romania,2021-06-10,,,
Rwanda,2021-06-10,1482838,,
SaintKittsandNevis,2021-06-10,,,
SaintLucia,2021-06-10,"49,889",,
SanMarino,2021-06-10,,,
SaoTomeandPrincipe,2021-06-10,13793,,
