country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-28,,,
Albania,2023-01-28,2029621,,
Algeria,2023-01-28,230553,,
Angola,2023-01-28,3040989,,
AntiguaandBarbuda,2023-01-28,16700,,
Argentina,2023-01-28,,,
Armenia,2023-01-28,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-28,,,
Austria,2023-01-28,205640816,,
Azerbaijan,2023-01-28,"7,483,242",,
Bahrain,2023-01-28,,,
Bangladesh,2023-01-28,,,
Belarus,2023-01-28,13 646641,,
Belgium,2023-01-28,"36,548,544",,
Belize,2023-01-28,"572,900",,
Benin,2023-01-28,604310,,
Bermuda,2023-01-28,1024947,,
BosniaandHerzegovina,2023-01-28,1343349,,
Botswana,2023-01-28,2285160,,
Brazil,2023-01-28,78641767,,
Bulgaria,2023-01-28,10 978 730,,
BurkinaFaso,2023-01-28,324773,,
Burundi,2023-01-28,2024320,,
Cambodia,2023-01-28,,,
Cameroon,2023-01-28,3363346,,
CapeVerde,2023-01-28,551242,,
CentralAfricanRepublic,2023-01-28,113764,,
Chad,2023-01-28,225934,,
Chile,2023-01-28,48.100.468,40.028.785,8.071.683
Colombia,2023-01-28,37261828,21625481,15636347
Comoros,2023-01-28,118902,,
Congo,2023-01-28,427241,,
CostaRica,2023-01-28,,,
CotedIvoire,2023-01-28,1663177,,
Cuba,2023-01-28,14174879,,
Czechia,2023-01-28,,,
DemocraticRepublicoftheCongo,2023-01-28,1179916,,
Denmark,2023-01-28,129135783,67670884,61464899
Djibouti,2023-01-28,352974,,
Ecuador,2023-01-28,2’470.170,,
Egypt,2023-01-28,12447200,,
ElSalvador,2023-01-28," 2,610,114",,
EquatorialGuinea,2023-01-28,397874,,
Eritrea,2023-01-28,23693,,
Estonia,2023-01-28,3631952,,
Eswatini,2023-01-28,570432,,
Ethiopia,2023-01-28,5420453,,
FaroeIslands,2023-01-28,777845,,
Fiji,2023-01-28," 667,116 ",,
Finland,2023-01-28,,,
France,2023-01-28,"272 775 929
Tests réalisés",,
Gabon,2023-01-28,1621909,,
Ghana,2023-01-28,2524666,,
Greece,2023-01-28,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-28,6738524,,
Guinea,2023-01-28,756826,,
GuineaBissau,2023-01-28,145231,,
Hungary,2023-01-28,,,
Iceland,2023-01-28,,,
India,2023-01-28,"91,49,81,222*",,
Indonesia,2023-01-28,,-,-
Iran,2023-01-28,,,
Ireland,2023-01-28,,,
Italy,2023-01-28,"265478247,","100194934,",:165283313
Japan,2023-01-28,91732732,,
Jordan,2023-01-28,,,
Kenya,2023-01-28,3958283,,
Kosovo,2023-01-28,,,
Latvia,2023-01-28,7857099,,
Lebanon,2023-01-28,,,
Lesotho,2023-01-28,495531,,
Liberia,2023-01-28,139824,,
Libya,2023-01-28,2597067,,
Lithuania,2023-01-28,9040862,6620212,2420650
Madagascar,2023-01-28,570677,,
Malawi,2023-01-28,627802,,
Mali,2023-01-28,816015,,
Mauritania,2023-01-28,1130880,,
Mauritius,2023-01-28,1310756,,
Mexico,2023-01-28,19331506,,
Morocco,2023-01-28,12858793,,
Mozambique,2023-01-28,1411419,,
Myanmar,2023-01-28,,,
Namibia,2023-01-28,1076248,,
Nepal,2023-01-28,6002097,,
NewZealand,2023-01-28,"7,746,755",,
Niger,2023-01-28,294996,,
Nigeria,2023-01-28,5708974,,
NorthMacedonia,2023-01-28,,,
OccupiedPalestinianterritory,2023-01-28,"3,078,533",,
Pakistan,2023-01-28,,,
Peru,2023-01-28,"36,654,170",,
Portugal,2023-01-28,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-28,,,
RepublicofKorea,2023-01-28,,,
Romania,2023-01-28,23400420,13170598,10229822
Rwanda,2023-01-28,5948382,,
SaintKittsandNevis,2023-01-28,126892,,
SaintLucia,2023-01-28,"212,132",,
SanMarino,2023-01-28, 188.552,,
SaoTomeandPrincipe,2023-01-28,52461,,
SaudiArabia,2023-01-28,"
        45,037,090
      ",,
Senegal,2023-01-28,1294129,,
Serbia,2023-01-28,24.531.775,,
Seychelles,2023-01-28,21504,,
SierraLeone,2023-01-28,448343,,
Singapore,2023-01-28,,,
Slovakia,2023-01-28,,,
Slovenia,2023-01-28,,,
Somalia,2023-01-28,514985,,
SouthAfrica,2023-01-28,26650151,,
SouthSudan,2023-01-28,423817,,
Spain,2023-01-28,99747242,62212337,37534905
SriLanka,2023-01-28,7715905,6524460,1191445
Sudan,2023-01-28,562941,,
Switzerland,2023-01-28,,,
Taiwan,2023-01-28,"30,060,763",,
Thailand,2023-01-28,,,
TheGambia,2023-01-28,177129,,
Togo,2023-01-28,804590,,
Tunisia,2023-01-28,4983949,,
Turkey,2023-01-28,,,
Uganda,2023-01-28,2956433,,
Ukraine,2023-01-28,,,
UnitedKingdom,2023-01-28,,,
UnitedRepublicofTanzania,2023-01-28,550183,,
Uruguay,2023-01-28,,,
Venezuela,2023-01-28,{},,
WesternSahara,2023-01-28,3943,,
Zambia,2023-01-28,3785405,,
Zimbabwe,2023-01-28,2578048,,
