country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-04,,,
Albania,2022-05-04,1808952,,
Algeria,2022-05-04,230553,,
Angola,2022-05-04,1499795,,
AntiguaandBarbuda,2022-05-04,16700,,
Argentina,2022-05-04,,,
Armenia,2022-05-04,Ընդհանուր թեստեր-3059332,,
Australia,2022-05-04,"69,633,418",,
Austria,2022-05-04,183.522.680,90.888.047,92.634.633
Azerbaijan,2022-05-04,,,
Bahrain,2022-05-04,9730202,,
Bangladesh,2022-05-04,,,
Barbados,2022-05-04,,,
Belarus,2022-05-04,13 177291,,
Belgium,2022-05-04,"33,643,042",,
Belize,2022-05-04,"538,960",,
Benin,2022-05-04,604310,,
Bermuda,2022-05-04,876273,,
BosniaandHerzegovina,2022-05-04,1256581,,
Botswana,2022-05-04,2219469,,
Brazil,2022-05-04,70923215,,
Bulgaria,2022-05-04,9 864 292,,
BurkinaFaso,2022-05-04,324773,,
Burundi,2022-05-04,1504807,,
Cambodia,2022-05-04,,,
Cameroon,2022-05-04,2664515,,
Canada,2022-05-04,"60,943,345",,
CapeVerde,2022-05-04,479616,,
CentralAfricanRepublic,2022-05-04,90855,,
Chad,2022-05-04,214107,,
Chile,2022-05-04,37.153.233,33.349.615,3.803.618
Colombia,2022-05-04,22836569,20561456,2275113
Comoros,2022-05-04,6227,,
Congo,2022-05-04,395040,,
CostaRica,2022-05-04,4291131,,
CotedIvoire,2022-05-04,1500074,,
Cuba,2022-05-04,,,
Czechia,2022-05-04,55239501,21766950,33472551
DemocraticRepublicoftheCongo,2022-05-04,1005655,,
Denmark,2022-05-04,127244848,65850880,61393968
Djibouti,2022-05-04,305941,,
Ecuador,2022-05-04,2’470.170,,
Egypt,2022-05-04,11954884,,
ElSalvador,2022-05-04,,,
EquatorialGuinea,2022-05-04,312512,,
Eritrea,2022-05-04,23693,,
Estonia,2022-05-04,3 334 182,,
Eswatini,2022-05-04,531002,,
Ethiopia,2022-05-04,4789701,,
FaroeIslands,2022-05-04,777845,,
Fiji,2022-05-04," 507,722 ",,
Finland,2022-05-04,10 720 282,,
France,2022-05-04,"270 013 968
Tests réalisés",,
Gabon,2022-05-04,1593622,,
Ghana,2022-05-04,2435846,,
Greece,2022-05-04,ΣΥΝΟΛΟ: 80.206.153,20.337,191.032
Guatemala,2022-05-04,"4,469,600",,
Guinea,2022-05-04,668971,,
GuineaBissau,2022-05-04,134285,,
Hungary,2022-05-04,11 355 462,,
Iceland,2022-05-04,1914852,,
India,2022-05-04,"83,89,55,577*",,
Indonesia,2022-05-04,"95,809,698","PCR + TCM=40,517,802 ","ANTIGEN=55,291,896 "
Iran,2022-05-04,"51,261,640 ",,
Ireland,2022-05-04,"12,088,609",,
Italy,2022-05-04,"214930050,","90871121,",:124058929
Japan,2022-05-04,47003041,,
Jordan,2022-05-04,16719174,,
Kenya,2022-05-04,3598809,,
Kosovo,2022-05-04,,,
Latvia,2022-05-04,7147014,,
Lebanon,2022-05-04,"4,731,376",,
Lesotho,2022-05-04,445262,,
Liberia,2022-05-04,139824,,
Libya,2022-05-04,2581124,,
Lithuania,2022-05-04,8665319,6554799,2110520
Madagascar,2022-05-04,404843,,
Malawi,2022-05-04,574139,,
Mali,2022-05-04,679316,,
Mauritania,2022-05-04,921994,,
