country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-20,,,
Albania,2022-02-20,1726882,,
Algeria,2022-02-20,230553,,
Andorra,2022-02-20,299794,,
Angola,2022-02-20,1408150,,
AntiguaandBarbuda,2022-02-20,16700,,
Argentina,2022-02-20,33868897,,
Armenia,2022-02-20,Ընդհանուր թեստեր-2861679,,
Australia,2022-02-20,"62,878,345",,
Austria,2022-02-20,,,
Azerbaijan,2022-02-20,"6,485,357",,
Bahrain,2022-02-20,9284602,,
Bangladesh,2022-02-20,,,
Barbados,2022-02-20," 575,605 ",,
Belarus,2022-02-20,12 248033,,
Belgium,2022-02-20,"31,353,093",,
Belize,2022-02-20,"485,497",,
Benin,2022-02-20,604310,,
Bermuda,2022-02-20,781089,,
BosniaandHerzegovina,2022-02-20,1196681,,
Botswana,2022-02-20,2165678,,
Brazil,2022-02-20,69640999,,
Brunei,2022-02-20,,,
Bulgaria,2022-02-20,,,
BurkinaFaso,2022-02-20,316216,,
Burundi,2022-02-20,1391828,,
Cambodia,2022-02-20,,,
Cameroon,2022-02-20,2475170,,
Canada,2022-02-20,"57,559,026",,
CapeVerde,2022-02-20,459152,,
CentralAfricanRepublic,2022-02-20,82793,,
Chad,2022-02-20,200916,,
Chile,2022-02-20,,,
Colombia,2022-02-20,32922807,19953633,12969174
Comoros,2022-02-20,6227,,
Congo,2022-02-20,333076,,
CostaRica,2022-02-20,3635922,,
CotedIvoire,2022-02-20,1394527,,
Cuba,2022-02-20,,,
Czechia,2022-02-20,52251195,20355644,31895551
DemocraticRepublicoftheCongo,2022-02-20,950751,,
Denmark,2022-02-20,,,
Djibouti,2022-02-20,281705,,
Ecuador,2022-02-20,2’470.170,,
Egypt,2022-02-20,5955606,,
ElSalvador,2022-02-20," 1,693,464",,
EquatorialGuinea,2022-02-20,284687,,
Eritrea,2022-02-20,23693,,
Estonia,2022-02-20,3 039 661,,
Eswatini,2022-02-20,487758,,
Ethiopia,2022-02-20,4456560,,
FaroeIslands,2022-02-20,774137,,
Fiji,2022-02-20,,,
Finland,2022-02-20,9865128,,
France,2022-02-20,"244 360 746
Tests réalisés",,
Gabon,2022-02-20,1562803,,
Ghana,2022-02-20,2284338,,
Greece,2022-02-20,ΣΥΝΟΛΟ: 63.346.638,13.182,201.079
Greenland,2022-02-20,,,
Guatemala,2022-02-20,,,
Guinea,2022-02-20,620137,,
GuineaBissau,2022-02-20,122131,,
Hungary,2022-02-20,10 597 050,,
Iceland,2022-02-20,,,
India,2022-02-20,"75,93,15,246*",,
Indonesia,2022-02-20,"81,003,675","PCR + TCM=36,354,102 ","ANTIGEN=44,649,573 "
Iran,2022-02-20,,,
Ireland,2022-02-20,"11,250,554",,
Italy,2022-02-20,"184146508,","84446773,",:99699735
Jordan,2022-02-20,,,
Kenya,2022-02-20,3327872,,
Kosovo,2022-02-20,,,
Latvia,2022-02-20,6514973,,
Lebanon,2022-02-20,"4,731,376",,
Lesotho,2022-02-20,393265,,
Liberia,2022-02-20,139824,,
Libya,2022-02-20,2385425,,
Lithuania,2022-02-20,,,
Madagascar,2022-02-20,387097,,
Malawi,2022-02-20,541618,,
Mali,2022-02-20,623083,,
Malta,2022-02-20,,,
Mauritania,2022-02-20,871933,,
Mauritius,2022-02-20,359627,,
Mexico,2022-02-20,14874503,,
Morocco,2022-02-20,10907939,,
Mozambique,2022-02-20,1255458,,
Myanmar,2022-02-20,,,
Namibia,2022-02-20,945039,,
Nepal,2022-02-20,5379774,,
NewCaledonia,2022-02-20,,,
NewZealand,2022-02-20,"6,486,551",,
Niger,2022-02-20,225031,,
Nigeria,2022-02-20,4233363,,
NorthMacedonia,2022-02-20,"1,630,947",,
OccupiedPalestinianterritory,2022-02-20,,,
Pakistan,2022-02-20,,,
PapuaNewGuinea,2022-02-20,,,
Peru,2022-02-20,,,
Portugal,2022-02-20,"














        Testes (PCR + Antigénio)
      










        37 674 051
      



 




",,
Qatar,2022-02-20,3357360,,
RepublicofKorea,2022-02-20,,,
Romania,2022-02-20,20656577,12302101,8354476
Rwanda,2022-02-20,4705956,,
SaintKittsandNevis,2022-02-20,,,
SaintLucia,2022-02-20,"132,497",,
SanMarino,2022-02-20,,,
SaoTomeandPrincipe,2022-02-20,36019,,
SaudiArabia,2022-02-20,"40,158,791",,
Senegal,2022-02-20,1004761,,
Serbia,2022-02-20,"8,633,493",,
Seychelles,2022-02-20,21504,,
SierraLeone,2022-02-20,318607,,
Singapore,2022-02-20,,,
Slovakia,2022-02-20,,,
Slovenia,2022-02-20,,,
Somalia,2022-02-20,400466,,
SouthAfrica,2022-02-20,22830172,,
SouthSudan,2022-02-20,330958,,
Spain,2022-02-20,,,
SriLanka,2022-02-20,7328061,,
SriLanka,2022-02-20,7340788,,
SriLanka,2022-02-20,7353515,,
SriLanka,2022-02-20,7366242,,
Sudan,2022-02-20,562941,,
Switzerland,2022-02-20,18 734 992,13 998 660,4 736 332
Taiwan,2022-02-20,,,
Thailand,2022-02-20,20524483,,
TheGambia,2022-02-20,142622,,
Togo,2022-02-20,681050,,
Tunisia,2022-02-20,4249814,,
Turkey,2022-02-20,,,
Uganda,2022-02-20,2429965,,
Ukraine,2022-02-20,,,
UnitedArabEmirates,2022-02-20,"Total: 134,150,602",,
UnitedKingdom,2022-02-20,,,
UnitedRepublicofTanzania,2022-02-20,447895,,
Uruguay,2022-02-20,,,
US,2022-02-20,865376369,,
Venezuela,2022-02-20,{},,
WesternSahara,2022-02-20,3943,,
Zambia,2022-02-20,3245731,,
Zimbabwe,2022-02-20,2047520,,
