country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-08,487445,NA,NA
Algeria,2021-03-08,230553,NA,NA
Andorra,2021-03-08,319100,NA,NA
Angola,2021-03-08,396399,NA,NA
AntiguaandBarbuda,2021-03-08,13613,NA,NA
Armenia,2021-03-08,Ընդհանուր թեստեր - 753705,NA,NA
Australia,2021-03-08,"14,663,973",NA,NA
Austria,2021-03-08,16.655.212,NA,NA
Azerbaijan,2021-03-08,"2,657,999",NA,NA
Bahrain,2021-03-08,3194226,NA,NA
Bangladesh,2021-03-08,4163163,NA,NA
Barbados,2021-03-08," 130,064 ",NA,NA
Belarus,2021-03-08,5 007 154,NA,NA
Belgium,2021-03-08,"9,775,014",NA,NA
Belize,2021-03-08,"85,900",NA,NA
Benin,2021-03-08,504305,NA,NA
Bermuda,2021-03-08,177606,NA,NA
BosniaandHerzegovina,2021-03-08,470505,NA,NA
Botswana,2021-03-08,825247,NA,NA
Brazil,2021-03-08,,NA,NA
Brunei,2021-03-08,"105,760 tests",NA,NA
Bulgaria,2021-03-08,1 744 583,NA,NA
BurkinaFaso,2021-03-08,159040,NA,NA
Burundi,2021-03-08,116794,NA,NA
Cambodia,2021-03-08,534562,NA,NA
Cameroon,2021-03-08,942685,NA,NA
Canada,2021-03-08,"25,159,921",NA,NA
CapeVerde,2021-03-08,133068,NA,NA
CentralAfricanRepublic,2021-03-08,37660,NA,NA
Chad,2021-03-08,100904,NA,NA
Chile,2021-03-08,9.783.544,NA,NA
Comoros,2021-03-08,6227,NA,NA
Congo,2021-03-08,104366,NA,NA
CotedIvoire,2021-03-08,438334,NA,NA
Croatia,2021-03-08,,NA,NA
Czechia,2021-03-08,5 608 726,NA,NA
DemocraticRepublicoftheCongo,2021-03-08,126578,NA,NA
Denmark,2021-03-08,"18,230,278",NA,NA
Djibouti,2021-03-08,117424,NA,NA
Ecuador,2021-03-08,1’037.529,NA,NA
Egypt,2021-03-08,1000000,NA,NA
ElSalvador,2021-03-08,"776,696",NA,NA
EquatorialGuinea,2021-03-08,101048,NA,NA
Eritrea,2021-03-08,23693,NA,NA
Estonia,2021-03-08,19.16 %,NA,NA
Eswatini,2021-03-08,160598,NA,NA
Ethiopia,2021-03-08,2171913,NA,NA
FaroeIslands,2021-03-08,233.608,NA,NA
Fiji,2021-03-08,,NA,NA
Finland,2021-03-08,774,NA,NA
France,2021-03-08,"55 376 298
Tests réalisés",NA,NA
Gabon,2021-03-08,548775,NA,NA
Ghana,2021-03-08,921378,NA,NA
Greece,2021-03-08,ΣΥΝΟΛΟ: 5.578.001,NA,NA
Greenland,2021-03-08,19.621,NA,NA
Guatemala,2021-03-08,"948,010",NA,NA
Guinea,2021-03-08,360965,NA,NA
GuineaBissau,2021-03-08,53637,NA,NA
Hungary,2021-03-08,3 874 513,NA,NA
Iceland,2021-03-08,280.815,NA,NA
India,2021-03-08,"22,19,68,271",NA,NA
Indonesia,2021-03-08,3.907.273,NA,NA
Iran,2021-03-08,"11,337,942 ",NA,NA
Ireland,2021-03-08,"3,644,460",NA,NA
Italy,2021-03-08,"42527529,",NA,NA
Jordan,2021-03-08,,NA,NA
Kenya,2021-03-08,1327999,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-08,"116,182",NA,NA
Latvia,2021-03-08,1 532 303,NA,NA
Lebanon,2021-03-08,"3,159,807",NA,NA
Lesotho,2021-03-08,61984,NA,NA
Liberia,2021-03-08,75504,NA,NA
Libya,2021-03-08,749699,NA,NA
Lithuania,2021-03-08,,NA,NA
Madagascar,2021-03-08,122057,NA,NA
Malawi,2021-03-08,202856,NA,NA
Mali,2021-03-08,206265,NA,NA
Malta,2021-03-08,"729,004",NA,NA
Mauritania,2021-03-08,223449,NA,NA
Mauritius,2021-03-08,301345,NA,NA
Mexico,2021-03-08,5619656,NA,NA
Morocco,2021-03-08,5234576,NA,NA
Mozambique,2021-03-08,438464,NA,NA
Myanmar,2021-03-08,"2,503,765",NA,NA
Namibia,2021-03-08,310907,NA,NA
Nepal,2021-03-08,2197235,NA,NA
NewCaledonia,2021-03-08,23 194,NA,NA
NewZealand,2021-03-08,"1,783,178",NA,NA
Niger,2021-03-08,79875,NA,NA
Nigeria,2021-03-08,1544008,NA,NA
NorthMacedonia,2021-03-08,"540,384",NA,NA
Norway,2021-03-08,"4,019,905",NA,NA
OccupiedPalestinianterritory,2021-03-08,"1,236,970",NA,NA
Pakistan,2021-03-08,"9,246,827",NA,NA
PapuaNewGuinea,2021-03-08,,NA,NA
Portugal,2021-03-08,"8,345,773",NA,NA
Qatar,2021-03-08,1585232,NA,NA
RepublicofKorea,2021-03-08,"6,861,809",NA,NA
Romania,2021-03-08,6.179.281,NA,NA
Rwanda,2021-03-08,1034869,NA,NA
SaintKittsandNevis,2021-03-08,9940,NA,NA
SaintLucia,2021-03-08,"32,893",NA,NA
SanMarino,2021-03-08,tamponi totali eseguiti sono 44.926,NA,NA
SaoTomeandPrincipe,2021-03-08,13396,NA,NA
Senegal,2021-03-08,405153,NA,NA
Serbia,2021-03-08,"3,055,280",NA,NA
Seychelles,2021-03-08,21504,NA,NA
SierraLeone,2021-03-08,128478,NA,NA
Singapore,2021-03-08,,NA,NA
Slovakia,2021-03-08,"vykonaných PCR testov
Celkovo: 2 126 553",NA,NA
Slovenia,2021-03-08,945.522,NA,NA
Somalia,2021-03-08,84278,NA,NA
SouthAfrica,2021-03-08,9236503,NA,NA
SouthSudan,2021-03-08,115299,NA,NA
Spain,2021-03-08,34.013.521,NA,NA
SriLanka,2021-03-08,,NA,NA
Sudan,2021-03-08,225979,NA,NA
Switzerland,2021-03-08,5 262 865,NA,NA
Taiwan,2021-03-08,"444,634",NA,NA
TheGambia,2021-03-08,48285,NA,NA
Togo,2021-03-08,244168,NA,NA
Tunisia,2021-03-08,1004877,NA,NA
Turkey,2021-03-08,34.262.280,NA,NA
US,2021-03-08,"363,789,451",NA,NA
Uganda,2021-03-08,891637,NA,NA
Ukraine,2021-03-08,7 141 341,NA,NA
UnitedArabEmirates,2021-03-08,"Total: 32,421,426",NA,NA
UnitedKingdom,2021-03-08,"93,252,192
Value: 93252192 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 7 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-08,3880,NA,NA
Uruguay,2021-03-08,"1,065,598 Test",NA,NA
Venezuela,2021-03-08,{},NA,NA
WesternSahara,2021-03-08,171,NA,NA
Zambia,2021-03-08,1126888,NA,NA
Zimbabwe,2021-03-08,393993,NA,NA
