country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-22,,,
Albania,2022-07-22,,,
Algeria,2022-07-22,230553,,
Angola,2022-07-22,2892245,,
AntiguaandBarbuda,2022-07-22,16700,,
Argentina,2022-07-22,,,
Armenia,2022-07-22,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-22,"75,558,764",,
Austria,2022-07-22,192.753.239,98.263.589,94.489.650
Azerbaijan,2022-07-22,"7,018,167",,
Bahrain,2022-07-22,10134436,,
Bangladesh,2022-07-22,,,
Barbados,2022-07-22," 720,694 ",,
Belarus,2022-07-22,13 646641,,
Belgium,2022-07-22,"34,887,878",,
Belize,2022-07-22,"572,900",,
Benin,2022-07-22,604310,,
Bermuda,2022-07-22,962769,,
BosniaandHerzegovina,2022-07-22,1294077,,
Botswana,2022-07-22,2285160,,
Brazil,2022-07-22,,,
Bulgaria,2022-07-22,10 207 607,,
BurkinaFaso,2022-07-22,324773,,
Burundi,2022-07-22,1678758,,
Cambodia,2022-07-22,,,
Cameroon,2022-07-22,2771702,,
Canada,2022-07-22,"63,250,400",,
CapeVerde,2022-07-22,515337,,
CentralAfricanRepublic,2022-07-22,97740,,
Chad,2022-07-22,219388,,
Chile,2022-07-22,41.592.443,36.204.666,5.387.777
Colombia,2022-07-22,35889624,21103816,14785808
Comoros,2022-07-22,108290,,
Congo,2022-07-22,427241,,
CostaRica,2022-07-22,4659757,,
CotedIvoire,2022-07-22,1571143,,
Cuba,2022-07-22,14012944,,
Czechia,2022-07-22,55672067,21996609,33675458
DemocraticRepublicoftheCongo,2022-07-22,1060382,,
Denmark,2022-07-22,127897953,66449012,61448941
Djibouti,2022-07-22,309732,,
Ecuador,2022-07-22,2’470.170,,
Egypt,2022-07-22,11862721,,
ElSalvador,2022-07-22," 2,368,512",,
EquatorialGuinea,2022-07-22,352052,,
Eritrea,2022-07-22,23693,,
Estonia,2022-07-22,3 431 425,,
Eswatini,2022-07-22,554692,,
Ethiopia,2022-07-22,5115781,,
FaroeIslands,2022-07-22,777845,,
Fiji,2022-07-22," 592,054 ",,
Finland,2022-07-22,11 129 795,,
France,2022-07-22,"272 775 929
Tests réalisés",,
Gabon,2022-07-22,1605925,,
Ghana,2022-07-22,2482507,,
Greece,2022-07-22,ΣΥΝΟΛΟ: 87.638.663,100.556,853.632
Guatemala,2022-07-22,5229318,,
Guinea,2022-07-22,721000,,
GuineaBissau,2022-07-22,145231,,
Hungary,2022-07-22,,,
Iceland,2022-07-22,1982417,,
India,2022-07-22,"87,16,56,205*",,
Indonesia,2022-07-22,"102,675,218","PCR + TCM=42,246,925 ","ANTIGEN=60,428,293 "
Iran,2022-07-22,,,
Ireland,2022-07-22,"12,512,474",,
Italy,2022-07-22,"234605966,","94753661,",:139852305
Japan,2022-07-22,57716270,,
Jordan,2022-07-22,16941604,,
Kenya,2022-07-22,3804085,,
Kosovo,2022-07-22,,,
Latvia,2022-07-22,7341852,,
Lebanon,2022-07-22,"4,731,376",,
Lesotho,2022-07-22,470228,,
Liberia,2022-07-22,139824,,
Libya,2022-07-22,2567531,,
Lithuania,2022-07-22,8755450,6579807,2175643
