country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-23,,,
Albania,2022-06-23,1841267,,
Algeria,2022-06-23,230553,,
Angola,2022-06-23,1618566,,
AntiguaandBarbuda,2022-06-23,16700,,
Argentina,2022-06-23,,,
Armenia,2022-06-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-23,"73,438,580",,
Austria,2022-06-23,,,
Azerbaijan,2022-06-23,"6,947,820",,
Bahrain,2022-06-23,9969082,,
Bangladesh,2022-06-23,"14,259,006",,
Barbados,2022-06-23," 699,845 ",,
Belarus,2022-06-23,,,
Belgium,2022-06-23,"34,315,785",,
Belize,2022-06-23,"572,900",,
Benin,2022-06-23,604310,,
Bermuda,2022-06-23,945090,,
BosniaandHerzegovina,2022-06-23,1279451,,
Botswana,2022-06-23,2285160,,
Brazil,2022-06-23,70923215,,
Bulgaria,2022-06-23,10 080 207,,
BurkinaFaso,2022-06-23,324773,,
Burundi,2022-06-23,1611285,,
Cambodia,2022-06-23,,,
Cameroon,2022-06-23,2752259,,
Canada,2022-06-23,"1,471",,
CapeVerde,2022-06-23,498274,,
CentralAfricanRepublic,2022-06-23,94759,,
Chad,2022-06-23,218873,,
Chile,2022-06-23,40.067.656,35.235.168,4.832.488
Colombia,2022-06-23,,,
Comoros,2022-06-23,100289,,
Congo,2022-06-23,395040,,
CostaRica,2022-06-23,4659757,,
CotedIvoire,2022-06-23,1541997,,
Cuba,2022-06-23,,,
Czechia,2022-06-23,55502385,21898740,33603645
DemocraticRepublicoftheCongo,2022-06-23,1046031,,
Denmark,2022-06-23,127592552,66156611,61435941
Djibouti,2022-06-23,309732,,
Ecuador,2022-06-23,2’470.170,,
Egypt,2022-06-23,6122287,,
ElSalvador,2022-06-23,"2,284,873",,
EquatorialGuinea,2022-06-23,335868,,
Eritrea,2022-06-23,23693,,
Estonia,2022-06-23,3 404 106,,
Eswatini,2022-06-23,550001,,
Ethiopia,2022-06-23,5030241,,
FaroeIslands,2022-06-23,777845,,
Fiji,2022-06-23," 555,590 ",,
Finland,2022-06-23,11 040 907,,
France,2022-06-23,"272 775 929
Tests réalisés",,
Gabon,2022-06-23,1599902,,
Ghana,2022-06-23,2467735,,
Greece,2022-06-23,ΣΥΝΟΛΟ: 84.596.939,13.939,99.638
Guatemala,2022-06-23,,,
Guinea,2022-06-23,710489,,
GuineaBissau,2022-06-23,142948,,
Hungary,2022-06-23,,,
Iceland,2022-06-23,1964720,,
India,2022-06-23,"85,94,93,387*",,
Indonesia,2022-06-23,,,
Iran,2022-06-23,"52,269,202 ",,
Ireland,2022-06-23,"12,347,313",,
Italy,2022-06-23,"225124190,","93338419,",:131785771
Japan,2022-06-23,53504941,,
Jordan,2022-06-23,16819168,,
Kenya,2022-06-23,3735338,,
Kosovo,2022-06-23,"1,846,365",,
Latvia,2022-06-23,7263566,,
Lebanon,2022-06-23,"4,731,376",,
Lesotho,2022-06-23,459732,,
Liberia,2022-06-23,139824,,
Libya,2022-06-23,2562268,,
Lithuania,2022-06-23,8721708,6573048,2148660
Madagascar,2022-06-23,451753,,
Malawi,2022-06-23,589672,,
Mali,2022-06-23,708791,,
Mauritania,2022-06-23,998154,,
Mauritius,2022-06-23,1282782,,
Mexico,2022-06-23,,,
Morocco,2022-06-23,11841875,,
Mozambique,2022-06-23,1342689,,
Myanmar,2022-06-23,"8,337,579",,
Namibia,2022-06-23,1056045,,
Nepal,2022-06-23,5747503,,
NewZealand,2022-06-23,"7,264,156",,
Niger,2022-06-23,254538,,
Nigeria,2022-06-23,5279608,,
NorthMacedonia,2022-06-23,"1,851,960",,
OccupiedPalestinianterritory,2022-06-23,"3,078,533",,
Pakistan,2022-06-23,,,
PapuaNewGuinea,2022-06-23,,,
Peru,2022-06-23,"30,635,166",,
Portugal,2022-06-23,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-23,3625061,,
RepublicofKorea,2022-06-23,,,
Romania,2022-06-23,,,
Rwanda,2022-06-23,5526032,,
SaintKittsandNevis,2022-06-23,95015,,
SaintLucia,2022-06-23,"208,560",,
SanMarino,2022-06-23,158.983,,
SaoTomeandPrincipe,2022-06-23,45032,,
SaudiArabia,2022-06-23,,,
Senegal,2022-06-23,1187214,,
Serbia,2022-06-23,"9,859,811",,
Seychelles,2022-06-23,21504,,
SierraLeone,2022-06-23,428517,,
Singapore,2022-06-23,,,
Slovakia,2022-06-23,51238515,7168820,44069695
Slovenia,2022-06-23,18666701,2679723,15986978
Somalia,2022-06-23,400466,,
SouthAfrica,2022-06-23,25637671,,
SouthSudan,2022-06-23,410280,,
Spain,2022-06-23,93535251,,
SriLanka,2022-06-23,7715905,6524460,1191445
Sudan,2022-06-23,562941,,
Switzerland,2022-06-23,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-23,"20,591,990",,
Thailand,2022-06-23,24733803,,
TheGambia,2022-06-23,155686,,
Togo,2022-06-23,749695,,
Tunisia,2022-06-23,4658280,,
Turkey,2022-06-23,147.807.384,,
Uganda,2022-06-23,2749166,,
Ukraine,2022-06-23,19 521 252,,
UnitedArabEmirates,2022-06-23,Total:,,
UnitedKingdom,2022-06-23,"514,605,757",,
UnitedRepublicofTanzania,2022-06-23,455776,,
Uruguay,2022-06-23,,,
US,2022-06-23,977095528,,
Venezuela,2022-06-23,{},,
WesternSahara,2022-06-23,3943,,
Zambia,2022-06-23,3534941,,
Zimbabwe,2022-06-23,2381458,,
