country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-02,,,
Albania,2022-03-02,1745320,,
Algeria,2022-03-02,230553,,
Andorra,2022-03-02,300307,,
Angola,2022-03-02,1429452,,
AntiguaandBarbuda,2022-03-02,16700,,
Argentina,2022-03-02,34323218,,
Armenia,2022-03-02,Ընդհանուր թեստեր-2902684,,
Australia,2022-03-02,"63,691,521",,
Austria,2022-03-02,,,
Azerbaijan,2022-03-02,"6,572,316",,
Bahrain,2022-03-02,9408484,,
Bangladesh,2022-03-02,,,
Barbados,2022-03-02," 587,777 ",,
Belarus,2022-03-02,12 467117,,
Belgium,2022-03-02,"31,755,449",,
Belize,2022-03-02,"496,949",,
Benin,2022-03-02,604310,,
Bermuda,2022-03-02,800448,,
BosniaandHerzegovina,2022-03-02,1210302,,
Botswana,2022-03-02,2165678,,
Brazil,2022-03-02,,,
Brunei,2022-03-02,,,
Bulgaria,2022-03-02,,,
BurkinaFaso,2022-03-02,317494,,
Burundi,2022-03-02,1411113,,
Cambodia,2022-03-02,,,
Cameroon,2022-03-02,2492457,,
Canada,2022-03-02,"58,130,321",,
CapeVerde,2022-03-02,462952,,
CentralAfricanRepublic,2022-03-02,85587,,
Chad,2022-03-02,200916,,
Chile,2022-03-02,,,
Colombia,2022-03-02,,,
Comoros,2022-03-02,6227,,
Congo,2022-03-02,333076,,
CostaRica,2022-03-02,nd,,
CotedIvoire,2022-03-02,1417847,,
Cuba,2022-03-02,,,
Czechia,2022-03-02,52701504,20688980,32012524
DemocraticRepublicoftheCongo,2022-03-02,956348,,
Denmark,2022-03-02,,,
Djibouti,2022-03-02,285412,,
Ecuador,2022-03-02,2’470.170,,
Egypt,2022-03-02,5987562,,
ElSalvador,2022-03-02," 1,758,939",,
EquatorialGuinea,2022-03-02,290163,,
Eritrea,2022-03-02,23693,,
Estonia,2022-03-02,3 108 924,,
Eswatini,2022-03-02,493626,,
Ethiopia,2022-03-02,4512424,,
FaroeIslands,2022-03-02,777845,,
Fiji,2022-03-02,,,
Finland,2022-03-02,10024833,,
France,2022-03-02,"247 496 823
Tests réalisés",,
Gabon,2022-03-02,1569625,,
Ghana,2022-03-02,2327529,,
Greece,2022-03-02,ΣΥΝΟΛΟ: 66.299.019,22.355,275.201
Greenland,2022-03-02,,,
Guatemala,2022-03-02,,,
Guinea,2022-03-02,626043,,
GuineaBissau,2022-03-02,124040,,
Hungary,2022-03-02,10 800 452,,
Iceland,2022-03-02,,,
India,2022-03-02,"76,91,67,052*",,
Indonesia,2022-03-02,"85,620,930","PCR + TCM=37,767,541 ","ANTIGEN=47,853,389 "
Iran,2022-03-02,,,
Ireland,2022-03-02,"11,402,648",,
Italy,2022-03-02,"188282525,","85487020,",:102795505
Jordan,2022-03-02,13416659,,
Kenya,2022-03-02,3376678,,
Kosovo,2022-03-02,,,
Latvia,2022-03-02,6700835,,
Lebanon,2022-03-02,"4,731,376",,
Lesotho,2022-03-02,403174,,
Liberia,2022-03-02,139824,,
Libya,2022-03-02,2422887,,
Lithuania,2022-03-02,,,
Madagascar,2022-03-02,398434,,
Malawi,2022-03-02,547521,,
Mali,2022-03-02,632934,,
Malta,2022-03-02,,,
Mauritania,2022-03-02,894027,,
Mauritius,2022-03-02,359627,,
Mexico,2022-03-02,15120948,,
Morocco,2022-03-02,11060181,,
Mozambique,2022-03-02,1270558,,
Myanmar,2022-03-02,,,
Namibia,2022-03-02,955455,,
Nepal,2022-03-02,5430739,,
NewCaledonia,2022-03-02,,,
NewZealand,2022-03-02,"6,728,049",,
Niger,2022-03-02,229113,,
Nigeria,2022-03-02,4442964,,
NorthMacedonia,2022-03-02,"1,851,960",,
OccupiedPalestinianterritory,2022-03-02,,,
Pakistan,2022-03-02,,,
PapuaNewGuinea,2022-03-02,,,
Peru,2022-03-02,,,
Portugal,2022-03-02,"














        Testes (PCR + Antigénio)
      










        38 440 979
      



 




",,
Qatar,2022-03-02,3378036,,
RepublicofKorea,2022-03-02,,,
Romania,2022-03-02,21154404,12462997,8691407
Rwanda,2022-03-02,4856625,,
SaintKittsandNevis,2022-03-02,,,
SaintLucia,2022-03-02,"135,918",,
SanMarino,2022-03-02,,,
SaoTomeandPrincipe,2022-03-02,37037,,
SaudiArabia,2022-03-02,"40,829,579",,
Senegal,2022-03-02,1018550,,
Serbia,2022-03-02,"8,785,087",,
Seychelles,2022-03-02,21504,,
SierraLeone,2022-03-02,381468,,
Singapore,2022-03-02,,,
Slovakia,2022-03-02,,,
Slovenia,2022-03-02,,,
Somalia,2022-03-02,400466,,
SouthAfrica,2022-03-02,23111817,,
SouthSudan,2022-03-02,330958,,
Spain,2022-03-02,,,
SriLanka,2022-03-02,,,
Sudan,2022-03-02,562941,,
Switzerland,2022-03-02,19 231 376,14 411 549,4 819 827
Taiwan,2022-03-02,"11,705,186",,
Thailand,2022-03-02,,,
TheGambia,2022-03-02,144671,,
Togo,2022-03-02,692023,,
Tunisia,2022-03-02,4350544,,
Turkey,2022-03-02,,,
Uganda,2022-03-02,2465948,,
Ukraine,2022-03-02,,,
UnitedArabEmirates,2022-03-02,"Total: 138,567,317",,
UnitedKingdom,2022-03-02,,,
UnitedRepublicofTanzania,2022-03-02,455776,,
Uruguay,2022-03-02,,,
US,2022-03-02,861664606,,
Venezuela,2022-03-02,{},,
WesternSahara,2022-03-02,3943,,
Zambia,2022-03-02,3270113,,
Zimbabwe,2022-03-02,2085373,,
