country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-04,,,
Albania,2022-08-04,,,
Algeria,2022-08-04,230553,,
Angola,2022-08-04,2915544,,
AntiguaandBarbuda,2022-08-04,16700,,
Argentina,2022-08-04,,,
Armenia,2022-08-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-04,"76,626,185",,
Austria,2022-08-04,193.765.737,99.114.122,94.651.615
Azerbaijan,2022-08-04,"7,058,973",,
Bahrain,2022-08-04,10182436,,
Bangladesh,2022-08-04,,,
Barbados,2022-08-04," 730,303 ",,
Belarus,2022-08-04,13 646641,,
Belgium,2022-08-04,"35,042,202",,
Belize,2022-08-04,"572,900",,
Benin,2022-08-04,604310,,
Bermuda,2022-08-04,971291,,
BosniaandHerzegovina,2022-08-04,1302388,,
Botswana,2022-08-04,2285160,,
Brazil,2022-08-04,70923215,,
Bulgaria,2022-08-04,10 288 358,,
BurkinaFaso,2022-08-04,324773,,
Burundi,2022-08-04,1711133,,
Cambodia,2022-08-04,,,
Cameroon,2022-08-04,2771702,,
Canada,2022-08-04,"63,503,577",,
CapeVerde,2022-08-04,522172,,
CentralAfricanRepublic,2022-08-04,100084,,
Chad,2022-08-04,220850,,
Chile,2022-08-04,42.263.427,36.630.440,5.632.987
Colombia,2022-08-04,35992047,21143701,14848346
Comoros,2022-08-04,108290,,
Congo,2022-08-04,427241,,
CostaRica,2022-08-04,4659757,,
CotedIvoire,2022-08-04,1583463,,
Cuba,2022-08-04,14043186,,
Czechia,2022-08-04,55781289,22061310,33719979
DemocraticRepublicoftheCongo,2022-08-04,1068130,,
Denmark,2022-08-04,128003663,66551936,61451727
Djibouti,2022-08-04,336888,,
Ecuador,2022-08-04,2’470.170,,
Egypt,2022-08-04,11921143,,
ElSalvador,2022-08-04," 2,456,913",,
EquatorialGuinea,2022-08-04,358620,,
Eritrea,2022-08-04,23693,,
Estonia,2022-08-04,3451480,,
Eswatini,2022-08-04,556908,,
Ethiopia,2022-08-04,5149170,,
FaroeIslands,2022-08-04,777845,,
Fiji,2022-08-04," 609,870 ",,
Finland,2022-08-04,11 237 850,,
France,2022-08-04,"272 775 929
Tests réalisés",,
Gabon,2022-08-04,1609218,,
Ghana,2022-08-04,2490032,,
Greece,2022-08-04,ΣΥΝΟΛΟ: 89.320.544,85.523,717.476
Guatemala,2022-08-04,5359094,,
Guinea,2022-08-04,726357,,
GuineaBissau,2022-08-04,145231,,
Hungary,2022-08-04,,,
Iceland,2022-08-04,1986628,,
India,2022-08-04,"87,67,60,536*",,
Indonesia,2022-08-04,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-04,,,
Ireland,2022-08-04,"12,554,796",,
Italy,2022-08-04,"238136571,","95301751,",:142834820
Japan,2022-08-04,61461157,,
Jordan,2022-08-04,16981984,,
Kenya,2022-08-04,3826417,,
Kosovo,2022-08-04,"1,927,008",,
Latvia,2022-08-04,7391202,,
Lebanon,2022-08-04,"4,731,376",,
Lesotho,2022-08-04,473742,,
Liberia,2022-08-04,139824,,
Libya,2022-08-04,2577881,,
Lithuania,2022-08-04,8780836,6583708,2197128
Madagascar,2022-08-04,478036,,
Malawi,2022-08-04,603472,,
Mali,2022-08-04,734278,,
Mauritania,2022-08-04,1053888,,
Mauritius,2022-08-04,1282782,,
Mexico,2022-08-04,17748050,,
Morocco,2022-08-04,12260452,,
Mozambique,2022-08-04,1369842,,
Myanmar,2022-08-04,,,
Namibia,2022-08-04,1062663,,
Nepal,2022-08-04,5828708,,
NewZealand,2022-08-04,"7,402,649",,
Niger,2022-08-04,254538,,
Nigeria,2022-08-04,5441162,,
NorthMacedonia,2022-08-04,,,
Norway,2022-08-04,11207868,NA,NA
OccupiedPalestinianterritory,2022-08-04,"3,078,533",,
Pakistan,2022-08-04,,,
Peru,2022-08-04,"33,058,821",,
Portugal,2022-08-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-04,3765510,,
RepublicofKorea,2022-08-04,,,
Romania,2022-08-04,23400420,13170598,10229822
Rwanda,2022-08-04,5653468,,
SaintKittsandNevis,2022-08-04,120258,,
SaintLucia,2022-08-04,"206,298",,
SanMarino,2022-08-04,168.097,,
SaoTomeandPrincipe,2022-08-04,47196,,
SaudiArabia,2022-08-04,"43,929,393",,
Senegal,2022-08-04,1222155,,
Serbia,2022-08-04,"10,296,026",,
Seychelles,2022-08-04,21504,,
SierraLeone,2022-08-04,442635,,
Singapore,2022-08-04,,,
Slovakia,2022-08-04,51238114,7231219,44006895
Slovenia,2022-08-04,18894136,2705826,16188310
Somalia,2022-08-04,514985,,
SouthAfrica,2022-08-04,25975203,,
SouthSudan,2022-08-04,423817,,
Spain,2022-08-04,95752146,60293254,35458892
SriLanka,2022-08-04,7715905,6524460,1191445
Sudan,2022-08-04,562941,,
Switzerland,2022-08-04,22 364 779,16 884 062,5 480 717
Taiwan,2022-08-04,"22,996,312",,
Thailand,2022-08-04,25228202,,
TheGambia,2022-08-04,155686,,
Togo,2022-08-04,771532,,
Tunisia,2022-08-04,4863059,,
Turkey,2022-08-04,150.990.977,,
Uganda,2022-08-04,2846783,,
Ukraine,2022-08-04,19 521 252,,
UnitedKingdom,2022-08-04,"514,605,757",,
UnitedRepublicofTanzania,2022-08-04,550183,,
Uruguay,2022-08-04,,,
US,2022-08-04,999490227,,
Venezuela,2022-08-04,{},,
WesternSahara,2022-08-04,3943,,
Zambia,2022-08-04,3648885,,
Zimbabwe,2022-08-04,2455254,,
