country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-03,,,
Albania,2022-09-03,1965239,,
Algeria,2022-09-03,230553,,
Angola,2022-09-03,2916037,,
AntiguaandBarbuda,2022-09-03,16700,,
Argentina,2022-09-03,,,
Armenia,2022-09-03,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-03,,,
Austria,2022-09-03,195.691.611,100.694.838,94.996.773
Azerbaijan,2022-09-03,"2,576,454",,
Bahrain,2022-09-03,10283576,,
Bangladesh,2022-09-03,,,
Barbados,2022-09-03,,,
Belarus,2022-09-03,13 646641,,
Belgium,2022-09-03,"35,314,986",,
Belize,2022-09-03,"572,900",,
Benin,2022-09-03,604310,,
Bermuda,2022-09-03,988467,,
BosniaandHerzegovina,2022-09-03,1320753,,
Botswana,2022-09-03,2285160,,
Brazil,2022-09-03,78641767,,
Bulgaria,2022-09-03,10 445 756,,
BurkinaFaso,2022-09-03,324773,,
Burundi,2022-09-03,1768854,,
Cambodia,2022-09-03,,,
Cameroon,2022-09-03,3363346,,
Canada,2022-09-03,"64,423,248",,
CapeVerde,2022-09-03,536882,,
CentralAfricanRepublic,2022-09-03,102291,,
Chad,2022-09-03,221799,,
Chile,2022-09-03,44.152.825,37.779.333,6.373.492
Colombia,2022-09-03,,,
Comoros,2022-09-03,108290,,
Congo,2022-09-03,427241,,
CostaRica,2022-09-03,4659757,,
CotedIvoire,2022-09-03,1606495,,
Cuba,2022-09-03,14103868,,
Czechia,2022-09-03,55986425,22175948,33810477
DemocraticRepublicoftheCongo,2022-09-03,1088379,,
Denmark,2022-09-03,128213105,66755028,61458077
Djibouti,2022-09-03,336888,,
Ecuador,2022-09-03,2’470.170,,
Egypt,2022-09-03,12447200,,
ElSalvador,2022-09-03," 2,610,114",,
EquatorialGuinea,2022-09-03,373002,,
Eritrea,2022-09-03,23693,,
Estonia,2022-09-03,3486520,,
Eswatini,2022-09-03,559163,,
Ethiopia,2022-09-03,5197379,,
FaroeIslands,2022-09-03,777845,,
Fiji,2022-09-03," 642,816 ",,
Finland,2022-09-03,11 394 153,,
France,2022-09-03,"272 775 929
Tests réalisés",,
Gabon,2022-09-03,1612572,,
Ghana,2022-09-03,2496486,,
Greece,2022-09-03,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-09-03,5673386,,
Guinea,2022-09-03,732709,,
GuineaBissau,2022-09-03,145231,,
Hungary,2022-09-03,,,
Iceland,2022-09-03,,,
India,2022-09-03,"88,68,31,141*",,
Indonesia,2022-09-03,"106,959,748","PCR + TCM=43,576,307 ","ANTIGEN=63,383,441 "
Iran,2022-09-03,,,
Ireland,2022-09-03,,,
Italy,2022-09-03,"242885263,","96166485,",:146718778
Japan,2022-09-03,69935607,,
Jordan,2022-09-03,16981984,,
Kenya,2022-09-03,3852172,,
Kosovo,2022-09-03,"1,971,426",,
Latvia,2022-09-03,7498172,,
Lebanon,2022-09-03,"4,731,376",,
Lesotho,2022-09-03,478751,,
Liberia,2022-09-03,139824,,
Libya,2022-09-03,2583270,,
Lithuania,2022-09-03,8830134,6590655,2239479
Madagascar,2022-09-03,478036,,
Malawi,2022-09-03,609540,,
Mali,2022-09-03,762296,,
Mauritania,2022-09-03,1076427,,
Mauritius,2022-09-03,1282782,,
Mexico,2022-09-03,18200909,,
Morocco,2022-09-03,12432074,,
Mozambique,2022-09-03,1382096,,
Myanmar,2022-09-03,,,
Namibia,2022-09-03,1074835,,
Nepal,2022-09-03,5894911,,
NewZealand,2022-09-03,"7,492,531",,
Niger,2022-09-03,280846,,
Nigeria,2022-09-03,5441162,,
NorthMacedonia,2022-09-03,,,
OccupiedPalestinianterritory,2022-09-03,"3,078,533",,
Pakistan,2022-09-03,"30,159,730",,
Peru,2022-09-03,"33,392,028",,
Portugal,2022-09-03,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-03,3877403,,
RepublicofKorea,2022-09-03,,,
Romania,2022-09-03,23400420,13170598,10229822
Rwanda,2022-09-03,5741587,,
SaintKittsandNevis,2022-09-03,126538,,
SaintLucia,2022-09-03,"208,817",,
SanMarino,2022-09-03, 170.007,,
SaoTomeandPrincipe,2022-09-03,47903,,
SaudiArabia,2022-09-03,"44,134,279",,
Senegal,2022-09-03,1242364,,
Serbia,2022-09-03,"10,710,529",,
Seychelles,2022-09-03,21504,,
SierraLeone,2022-09-03,444563,,
Singapore,2022-09-03,,,
Slovakia,2022-09-03,51238114,7231219,44006895
Slovenia,2022-09-03,19060918,2724210,16336708
Somalia,2022-09-03,514985,,
SouthAfrica,2022-09-03,26161388,,
SouthSudan,2022-09-03,423817,,
Spain,2022-09-03,96491921,60633659,35858262
SriLanka,2022-09-03,7715905,6524460,1191445
Sudan,2022-09-03,562941,,
Switzerland,2022-09-03,22 591 703,17 061 470,5 530 233
Taiwan,2022-09-03,"24,533,753",,
Thailand,2022-09-03,25418297,,
TheGambia,2022-09-03,173863,,
Togo,2022-09-03,783094,,
Tunisia,2022-09-03,4912141,,
Turkey,2022-09-03,152.056.551,,
US,2022-09-03,1021930184,,
Uganda,2022-09-03,2883996,,
Ukraine,2022-09-03,19 521 252,,
UnitedKingdom,2022-09-03,,,
UnitedRepublicofTanzania,2022-09-03,550183,,
Uruguay,2022-09-03,,,
Venezuela,2022-09-03,{},,
WesternSahara,2022-09-03,3943,,
Zambia,2022-09-03,3695431,,
Zimbabwe,2022-09-03,2478874,,
