country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-06,,,
Albania,2022-09-06,1966080,,
Algeria,2022-09-06,230553,,
Angola,2022-09-06,2916037,,
AntiguaandBarbuda,2022-09-06,16700,,
Argentina,2022-09-06,,,
Armenia,2022-09-06,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-06,,,
Austria,2022-09-06,195.966.250,100.932.119,95.034.131
Azerbaijan,2022-09-06,"7,176,524",,
Bahrain,2022-09-06,10293507,,
Bangladesh,2022-09-06,,,
Barbados,2022-09-06,,,
Belarus,2022-09-06,,,
Belgium,2022-09-06,"35,342,498",,
Belize,2022-09-06,"572,900",,
Benin,2022-09-06,604310,,
Bermuda,2022-09-06,988467,,
BosniaandHerzegovina,2022-09-06,1322298,,
Botswana,2022-09-06,2285160,,
Brazil,2022-09-06,,,
Bulgaria,2022-09-06,10 454 340,,
BurkinaFaso,2022-09-06,324773,,
Burundi,2022-09-06,1768854,,
Cambodia,2022-09-06,,,
Cameroon,2022-09-06,3363346,,
Canada,2022-09-06,"64,423,248",,
CapeVerde,2022-09-06,536882,,
CentralAfricanRepublic,2022-09-06,102291,,
Chad,2022-09-06,221799,,
Chile,2022-09-06,44.255.545,37.846.590,6.408.955
Colombia,2022-09-06,36358694,21293031,15065663
Comoros,2022-09-06,108290,,
Congo,2022-09-06,427241,,
CostaRica,2022-09-06,4659757,,
CotedIvoire,2022-09-06,1606495,,
Cuba,2022-09-06,14109263,,
Czechia,2022-09-06,56000387,22182808,33817579
DemocraticRepublicoftheCongo,2022-09-06,1088379,,
Denmark,2022-09-06,128229292,66770203,61459089
Djibouti,2022-09-06,336888,,
Ecuador,2022-09-06,2’470.170,,
Egypt,2022-09-06,12447200,,
ElSalvador,2022-09-06," 2,610,114",,
EquatorialGuinea,2022-09-06,373002,,
Eritrea,2022-09-06,23693,,
Estonia,2022-09-06,3493456,,
Eswatini,2022-09-06,559163,,
Ethiopia,2022-09-06,5197379,,
FaroeIslands,2022-09-06,777845,,
Fiji,2022-09-06," 652,851 ",,
Finland,2022-09-06,11 394 153,,
France,2022-09-06,"272 775 929
Tests réalisés",,
Gabon,2022-09-06,1612572,,
Ghana,2022-09-06,2496486,,
Greece,2022-09-06,ΣΥΝΟΛΟ: 92.282.015,63.569,510.797
Guatemala,2022-09-06,5689287,,
Guinea,2022-09-06,732709,,
GuineaBissau,2022-09-06,145231,,
Hungary,2022-09-06,,,
Iceland,2022-09-06,,,
India,2022-09-06,"88,77,46,764*",,
Indonesia,2022-09-06,"107,171,995","PCR + TCM=43,637,367 ","ANTIGEN=63,534,628 "
Iran,2022-09-06,,,
Ireland,2022-09-06,,,
Italy,2022-09-06,"243263271,","96243817,",:147019454
Japan,2022-09-06,70379394,,
Jordan,2022-09-06,16981984,,
Kenya,2022-09-06,3852172,,
Kosovo,2022-09-06,"1,972,139",,
Latvia,2022-09-06,7508334,,
Lebanon,2022-09-06,"4,731,376",,
Lesotho,2022-09-06,478751,,
Liberia,2022-09-06,139824,,
Libya,2022-09-06,2583270,,
Lithuania,2022-09-06,8834670,6591386,2243284
Madagascar,2022-09-06,478036,,
Malawi,2022-09-06,609540,,
Mali,2022-09-06,762296,,
Mauritania,2022-09-06,1076427,,
Mauritius,2022-09-06,1282782,,
Mexico,2022-09-06,18217627,,
Morocco,2022-09-06,12432074,,
Mozambique,2022-09-06,1382096,,
Myanmar,2022-09-06,,,
Namibia,2022-09-06,1074835,,
Nepal,2022-09-06,5900167,,
NewZealand,2022-09-06,"7,499,403",,
Niger,2022-09-06,280846,,
Nigeria,2022-09-06,5441162,,
NorthMacedonia,2022-09-06,,,
Norway,2022-09-06,11232418,NA,NA
OccupiedPalestinianterritory,2022-09-06,"3,078,533",,
Pakistan,2022-09-06,"30,178,771",,
Peru,2022-09-06,"33,392,028",,
Portugal,2022-09-06,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-06,3887566,,
RepublicofKorea,2022-09-06,,,
Romania,2022-09-06,23400420,13170598,10229822
Rwanda,2022-09-06,5741587,,
SaintKittsandNevis,2022-09-06,126570,,
SaintLucia,2022-09-06,"208,817",,
SanMarino,2022-09-06,172.029,,
SaoTomeandPrincipe,2022-09-06,47903,,
SaudiArabia,2022-09-06,"44,154,837",,
Senegal,2022-09-06,1242364,,
Serbia,2022-09-06,"10,744,153",,
Seychelles,2022-09-06,21504,,
SierraLeone,2022-09-06,444563,,
Singapore,2022-09-06,,,
Slovakia,2022-09-06,,,
Slovenia,2022-09-06,19074357,2725833,16348524
Somalia,2022-09-06,514985,,
SouthAfrica,2022-09-06,26161388,,
SouthSudan,2022-09-06,423817,,
Spain,2022-09-06,96568420,60669342,35899078
SriLanka,2022-09-06,7715905,6524460,1191445
Sudan,2022-09-06,562941,,
Switzerland,2022-09-06,22 644 400,17 103 265,5 541 135
Taiwan,2022-09-06,"24,694,753",,
Thailand,2022-09-06,25418297,,
TheGambia,2022-09-06,173863,,
Togo,2022-09-06,783094,,
Tunisia,2022-09-06,4912141,,
Turkey,2022-09-06,152.094.461,,
Uganda,2022-09-06,2883996,,
Ukraine,2022-09-06,19 521 252,,
UnitedKingdom,2022-09-06,,,
UnitedRepublicofTanzania,2022-09-06,550183,,
Uruguay,2022-09-06,,,
US,2022-09-06,1018813829,,
Venezuela,2022-09-06,{},,
WesternSahara,2022-09-06,3943,,
Zambia,2022-09-06,3695431,,
Zimbabwe,2022-09-06,2478874,,
