country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-19,521659,NA,NA
Algeria,2021-03-19,230553,NA,NA
Andorra,2021-03-19,324575,NA,NA
Angola,2021-03-19,414240,NA,NA
AntiguaandBarbuda,2021-03-19,13613,NA,NA
Argentina,2021-03-19,8251376,NA,NA
Armenia,2021-03-19,Ընդհանուր թեստեր - 793678,NA,NA
Australia,2021-03-19,"15,116,285",NA,NA
Austria,2021-03-19,19.845.558,NA,NA
Azerbaijan,2021-03-19,"2,756,457",NA,NA
Bahrain,2021-03-19,3368947,NA,NA
Bangladesh,2021-03-19,4328269,NA,NA
Barbados,2021-03-19," 135,021 tests.",NA,NA
Belarus,2021-03-19,5 178 695,NA,NA
Belgium,2021-03-19,"10,325,566",NA,NA
Belize,2021-03-19,"92,709",NA,NA
Benin,2021-03-19,520466,NA,NA
Bermuda,2021-03-19,184313,NA,NA
BosniaandHerzegovina,2021-03-19,505484,NA,NA
Botswana,2021-03-19,880029,NA,NA
Brazil,2021-03-19,,NA,NA
Brunei,2021-03-19,"110,970 tests",NA,NA
Bulgaria,2021-03-19,1 915 561,NA,NA
BurkinaFaso,2021-03-19,164470,NA,NA
Burundi,2021-03-19,116794,NA,NA
Cambodia,2021-03-19,619698,NA,NA
Cameroon,2021-03-19,1048594,NA,NA
Canada,2021-03-19,"26,250,445",NA,NA
CapeVerde,2021-03-19,138405,NA,NA
CentralAfricanRepublic,2021-03-19,38422,NA,NA
Chad,2021-03-19,104570,NA,NA
Chile,2021-03-19,10.416.402,NA,NA
Comoros,2021-03-19,6227,NA,NA
Congo,2021-03-19,104366,NA,NA
CotedIvoire,2021-03-19,466511,NA,NA
Croatia,2021-03-19,,NA,NA
Czechia,2021-03-19,5 958 731,NA,NA
DemocraticRepublicoftheCongo,2021-03-19,129343,NA,NA
Denmark,2021-03-19,"21,873,702",NA,NA
Djibouti,2021-03-19,121433,NA,NA
Ecuador,2021-03-19,1’086.111,NA,NA
Egypt,2021-03-19,2493777,NA,NA
ElSalvador,2021-03-19,"807,015",NA,NA
EquatorialGuinea,2021-03-19,105164,NA,NA
Eritrea,2021-03-19,23693,NA,NA
Estonia,2021-03-19,1071562,NA,NA
Eswatini,2021-03-19,167512,NA,NA
Ethiopia,2021-03-19,2248384,NA,NA
FaroeIslands,2021-03-19,237.091,NA,NA
Fiji,2021-03-19," 33,838 COVID-19 ",NA,NA
Finland,2021-03-19,3 734 700,NA,NA
France,2021-03-19,"58 498 845
Tests réalisés",NA,NA
Gabon,2021-03-19,590518,NA,NA
Ghana,2021-03-19,,NA,NA
Greece,2021-03-19,ΣΥΝΟΛΟ: 6.050.901,NA,NA
Greenland,2021-03-19,20.327,NA,NA
Guatemala,2021-03-19,"1,002,099",NA,NA
Guinea,2021-03-19,382900,NA,NA
GuineaBissau,2021-03-19,55802,NA,NA
Hungary,2021-03-19,4 202 286,NA,NA
Iceland,2021-03-19,290.494,NA,NA
India,2021-03-19,"23,13,70,546",NA,NA
