country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-24,,NA,NA
Algeria,2021-02-24,230553,NA,NA
Andorra,2021-02-24,,NA,NA
Angola,2021-02-24,,NA,NA
AntiguaandBarbuda,2021-02-24,11918,NA,NA
Armenia,2021-02-24,Ընդհանուր թեստեր - 713194,NA,NA
Australia,2021-02-24,"14,190,604",NA,NA
Austria,2021-02-24,13.940.675,NA,NA
Azerbaijan,2021-02-24,"2,571,016",NA,NA
Bahrain,2021-02-24,3035157,NA,NA
Bangladesh,2021-02-24,3987676,NA,NA
Barbados,2021-02-24," 121,964 tests. There were 2,545 persons vaccinated on Monday, as part of the National Vaccination Programme for COVID-19. To date, a total of 19,089 vaccinations have been administered – 8,358 men and 10,731 women.",NA,NA
Belarus,2021-02-24,4 824 611,NA,NA
Belgium,2021-02-24,"9,239,801",NA,NA
Belize,2021-02-24,"82,274",NA,NA
Benin,2021-02-24,476511,NA,NA
Bermuda,2021-02-24,173374,NA,NA
BosniaandHerzegovina,2021-02-24,444733,NA,NA
Botswana,2021-02-24,736373,NA,NA
Brazil,2021-02-24,23.561.497,NA,NA
Brunei,2021-02-24,,NA,NA
Bulgaria,2021-02-24,1 615 896,NA,NA
BurkinaFaso,2021-02-24,,NA,NA
Burundi,2021-02-24,,NA,NA
Cambodia,2021-02-24,464480,NA,NA
Cameroon,2021-02-24,942685,NA,NA
Canada,2021-02-24,,NA,NA
CapeVerde,2021-02-24,126506,NA,NA
CentralAfricanRepublic,2021-02-24,37104,NA,NA
Chad,2021-02-24,95452,NA,NA
Chile,2021-02-24,,NA,NA
Comoros,2021-02-24,6227,NA,NA
Congo,2021-02-24,93962,NA,NA
CotedIvoire,2021-02-24,408167,NA,NA
Croatia,2021-02-24,1.321.336,NA,NA
Czechia,2021-02-24,5 214 322,NA,NA
DemocraticRepublicoftheCongo,2021-02-24,122601,NA,NA
Denmark,2021-02-24,"16,414,865",NA,NA
Djibouti,2021-02-24,114429,NA,NA
Ecuador,2021-02-24,983.201,NA,NA
Egypt,2021-02-24,1000000,NA,NA
ElSalvador,2021-02-24," 752,027",NA,NA
EquatorialGuinea,2021-02-24,96940,NA,NA
Eritrea,2021-02-24,23693,NA,NA
Estonia,2021-02-24,13.58 %,NA,NA
Eswatini,2021-02-24,152904,NA,NA
Ethiopia,2021-02-24,2102317,NA,NA
FaroeIslands,2021-02-24,230.174,NA,NA
Fiji,2021-02-24," 28,503 ",NA,NA
Finland,2021-02-24,3 238 800,NA,NA
France,2021-02-24,"51 434 422
Tests réalisés",NA,NA
Gabon,2021-02-24,507756,NA,NA
Ghana,2021-02-24,872594,NA,NA
Greece,2021-02-24,ΣΥΝΟΛΟ: 5.062.886,NA,NA
Greenland,2021-02-24,19.065,NA,NA
Guatemala,2021-02-24,"900,153",NA,NA
Guinea,2021-02-24,344284,NA,NA
GuineaBissau,2021-02-24,50618,NA,NA
Hungary,2021-02-24,3 552 261,NA,NA
Iceland,2021-02-24,276.857,NA,NA
India,2021-02-24,"21,30,36,275",NA,NA
Indonesia,2021-02-24,3.907.273,NA,NA
Iran,2021-02-24,"10,559,096 ",NA,NA
Ireland,2021-02-24,"3,467,852",NA,NA
Italy,2021-02-24,"38873708,",NA,NA
Jordan,2021-02-24,,NA,NA
Kenya,2021-02-24,1273281,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-24,"111,757",NA,NA
Latvia,2021-02-24,,NA,NA
Lebanon,2021-02-24,"2,951,383",NA,NA
Lesotho,2021-02-24,60253,NA,NA
Liberia,2021-02-24,72450,NA,NA
Libya,2021-02-24,709221,NA,NA
Lithuania,2021-02-24,,NA,NA
Madagascar,2021-02-24,119608,NA,NA
Malawi,2021-02-24,187784,NA,NA
Mali,2021-02-24,194091,NA,NA
Malta,2021-02-24,% positive/tested today,NA,NA
Mauritania,2021-02-24,212206,NA,NA
Mauritius,2021-02-24,301345,NA,NA
Mexico,2021-02-24,5319005,NA,NA
Morocco,2021-02-24,5120380,NA,NA
Mozambique,2021-02-24,408510,NA,NA
Myanmar,2021-02-24,"2,486,206",NA,NA
Namibia,2021-02-24,295402,NA,NA
Nepal,2021-02-24,2150225,NA,NA
NewCaledonia,2021-02-24,22 342,NA,NA
NewZealand,2021-02-24,"1,674,282",NA,NA
Niger,2021-02-24,79321,NA,NA
Nigeria,2021-02-24,1489103,NA,NA
NorthMacedonia,2021-02-24,"509,379",NA,NA
Norway,2021-02-24,"3,787,583",NA,NA
OccupiedPalestinianterritory,2021-02-24,"1,134,963",NA,NA
Pakistan,2021-02-24,,NA,NA
PapuaNewGuinea,2021-02-24,,NA,NA
Portugal,2021-02-24,"8,104,012",NA,NA
Qatar,2021-02-24,1516046,NA,NA
RepublicofKorea,2021-02-24,"6,510,988",NA,NA
Romania,2021-02-24,5.961.208 teste RT-PCR și 270.740,NA,NA
Rwanda,2021-02-24,986665,NA,NA
SaintLucia,2021-02-24,"30,053",NA,NA
SanMarino,2021-02-24,"tamponi totali eseguiti sono 41.023, di cui 17.688 su singole persone",NA,NA
SaoTomeandPrincipe,2021-02-24,7498,NA,NA
SaudiArabia,2021-02-24,"45,388",NA,NA
Senegal,2021-02-24,386364,NA,NA
Serbia,2021-02-24,"2,888,376",NA,NA
Seychelles,2021-02-24,,NA,NA
SierraLeone,2021-02-24,124061,NA,NA
Singapore,2021-02-24,"7,290,760",NA,NA
Slovakia,2021-02-24,1 998 978,NA,NA
Slovenia,2021-02-24,895.840,NA,NA
Somalia,2021-02-24,83879,NA,NA
SouthAfrica,2021-02-24,8932950,NA,NA
SouthSudan,2021-02-24,105162,NA,NA
Spain,2021-02-24,32.400.867,NA,NA
SriLanka,2021-02-24,,NA,NA
Sudan,2021-02-24,,NA,NA
Switzerland,2021-02-24,4 968 502,NA,NA
Taiwan,2021-02-24,"407,936",NA,NA
Thailand,2021-02-24,"1,116,856",NA,NA
TheGambia,2021-02-24,41406,NA,NA
Togo,2021-02-24,229982,NA,NA
Tunisia,2021-02-24,961299,NA,NA
Turkey,2021-02-24,32.684.747,NA,NA
US,2021-02-24,"346,482,687",NA,NA
Uganda,2021-02-24,871686,NA,NA
Ukraine,2021-02-24,6 772 495,NA,NA
UnitedArabEmirates,2021-02-24,"Total: 29,871,071",NA,NA
UnitedKingdom,2021-02-24,"84,392,344
Value: 84392344 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 23 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-24,,NA,NA
Uruguay,2021-02-24,"983,625 Test",NA,NA
Venezuela,2021-02-24,2 millones 854 mil 474,NA,NA
