country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-09,,,
Albania,2022-02-09,1701905,,
Algeria,2022-02-09,230553,,
Andorra,2022-02-09,297098,,
Angola,2022-02-09,1391201,,
AntiguaandBarbuda,2022-02-09,16700,,
Argentina,2022-02-09,33171433,,
Armenia,2022-02-09,Ընդհանուր թեստեր-2797392,,
Australia,2022-02-09,"61,968,530",,
Austria,2022-02-09,,,
Azerbaijan,2022-02-09,"6,316,102",,
Bahrain,2022-02-09,9021707,,
Bangladesh,2022-02-09,,,
Barbados,2022-02-09," 558,656 ",,
Belarus,2022-02-09,12 010784,,
Belgium,2022-02-09,"30,838,614",,
Belize,2022-02-09,"450,406",,
Benin,2022-02-09,604310,,
Bermuda,2022-02-09,769510,,
BosniaandHerzegovina,2022-02-09,1176616,,
Botswana,2022-02-09,2108285,,
Brazil,2022-02-09,67689970,,
Brunei,2022-02-09,,,
Bulgaria,2022-02-09,,,
BurkinaFaso,2022-02-09,312333,,
Burundi,2022-02-09,1374512,,
Cambodia,2022-02-09,,,
Cameroon,2022-02-09,2415349,,
Canada,2022-02-09,"56,931,592",,
CapeVerde,2022-02-09,454484,,
CentralAfricanRepublic,2022-02-09,82793,,
Chad,2022-02-09,200916,,
Chile,2022-02-09,,,
Colombia,2022-02-09,,,
Comoros,2022-02-09,6227,,
Congo,2022-02-09,333076,,
CostaRica,2022-02-09,3544847,,
CotedIvoire,2022-02-09,1372057,,
Cuba,2022-02-09,,,
Czechia,2022-02-09,51324424,19648737,31675687
DemocraticRepublicoftheCongo,2022-02-09,935759,,
Denmark,2022-02-09,,,
Djibouti,2022-02-09,277138,,
Ecuador,2022-02-09,2’470.170,,
Egypt,2022-02-09,5927976,,
ElSalvador,2022-02-09," 1,627,890",,
EquatorialGuinea,2022-02-09,280530,,
Eritrea,2022-02-09,23693,,
Estonia,2022-02-09,2 935 132,,
Eswatini,2022-02-09,451805,,
Ethiopia,2022-02-09,4402918,,
FaroeIslands,2022-02-09,763428,,
Fiji,2022-02-09,,,
Finland,2022-02-09,9685785,,
France,2022-02-09,"239 204 555
Tests réalisés",,
Gabon,2022-02-09,1551137,,
Ghana,2022-02-09,2267437,,
Greece,2022-02-09,ΣΥΝΟΛΟ: 59.885.829,26.818,299.428
Greenland,2022-02-09,,,
Guatemala,2022-02-09,"3,684,824",,
Guinea,2022-02-09,618296,,
GuineaBissau,2022-02-09,120266,,
Hungary,2022-02-09,10 354 374,,
Iceland,2022-02-09,,,
India,2022-02-09,"74,46,84,750*",,
Indonesia,2022-02-09,"75,685,093","PCR + TCM=34,454,637 ","ANTIGEN=41,230,456 "
Iran,2022-02-09,,,
Ireland,2022-02-09,11100076,,
Italy,2022-02-09,"178300531,","82976598,",:95323933
Jordan,2022-02-09,13416659,,
Kenya,2022-02-09,3266160,,
Kosovo,2022-02-09,,,
Latvia,2022-02-09,6265231,,
Lebanon,2022-02-09,"4,731,376",,
Lesotho,2022-02-09,383328,,
Liberia,2022-02-09,139824,,
Libya,2022-02-09,2315593,,
Lithuania,2022-02-09,,,
Madagascar,2022-02-09,352115,,
Malawi,2022-02-09,535086,,
Mali,2022-02-09,614195,,
Malta,2022-02-09,,,
Mauritania,2022-02-09,853121,,
Mauritius,2022-02-09,359627,,
Mexico,2022-02-09,14449822,,
Morocco,2022-02-09,10749518,,
Mozambique,2022-02-09,1239821,,
Myanmar,2022-02-09,,,
Namibia,2022-02-09,932105,,
Nepal,2022-02-09,5303562,,
NewCaledonia,2022-02-09,,,
NewZealand,2022-02-09,"6,198,536",,
Niger,2022-02-09,220842,,
Nigeria,2022-02-09,4177940,,
NorthMacedonia,2022-02-09,"1,630,947",,
OccupiedPalestinianterritory,2022-02-09,,,
Pakistan,2022-02-09,,,
PapuaNewGuinea,2022-02-09,,,
Peru,2022-02-09,,,
Portugal,2022-02-09,"














        Testes (PCR + Antigénio)
      










        36 355 609
      



 




",,
Qatar,2022-02-09,3331058,,
RepublicofKorea,2022-02-09,,,
Romania,2022-02-09,19942022,12065069,7876953
Rwanda,2022-02-09,4591079,,
SaintKittsandNevis,2022-02-09,,,
SaintLucia,2022-02-09,"129,557",,
SanMarino,2022-02-09,,,
SaoTomeandPrincipe,2022-02-09,36019,,
SaudiArabia,2022-02-09,"39,073,688",,
Senegal,2022-02-09,990294,,
Serbia,2022-02-09,"8,414,160",,
Seychelles,2022-02-09,21504,,
SierraLeone,2022-02-09,303258,,
Singapore,2022-02-09,,,
Slovakia,2022-02-09,,,
Slovenia,2022-02-09,,,
Somalia,2022-02-09,400466,,
SouthAfrica,2022-02-09,22515686,,
SouthSudan,2022-02-09,327396,,
Spain,2022-02-09,,,
SriLanka,2022-02-09,,,
Sudan,2022-02-09,562941,,
Switzerland,2022-02-09,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-09,"10,872,261",,
Thailand,2022-02-09,,,
TheGambia,2022-02-09,140970,,
Togo,2022-02-09,671182,,
Tunisia,2022-02-09,4151259,,
Turkey,2022-02-09,,,
Uganda,2022-02-09,2389360,,
Ukraine,2022-02-09,18 758 148,,
UnitedArabEmirates,2022-02-09,"Total: 129,532,084",,
UnitedKingdom,2022-02-09,"458,275,267",,
UnitedRepublicofTanzania,2022-02-09,297169,,
Uruguay,2022-02-09,,,
US,2022-02-09,849605455,,
Venezuela,2022-02-09,{},,
WesternSahara,2022-02-09,,,
Zambia,2022-02-09,3213659,,
Zimbabwe,2022-02-09,2011514,,
