country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-08,,,
Albania,2021-09-08,1096157,,
Algeria,2021-09-08,230553,,
Andorra,2021-09-08,210856,,
Angola,2021-09-08,923261,,
AntiguaandBarbuda,2021-09-08,16700,,
Argentina,2021-09-08,22735338,,
Armenia,2021-09-08,Ընդհանուր թեստեր - 1588480,,
Australia,2021-09-08,"33,227,789",,
Austria,2021-09-08,79.310.183,17.234.098,62.076.085
Azerbaijan,2021-09-08,"4,578,600",,
Bahrain,2021-09-08,6059567,,
Bangladesh,2021-09-08,9146371,,
Barbados,2021-09-08,,,
Belarus,2021-09-08,7 943 649,,
Belgium,2021-09-08,"18,969,760",,
Belize,2021-09-08,"221,764",,
Bermuda,2021-09-08,484413,,
BosniaandHerzegovina,2021-09-08,817289,,
Botswana,2021-09-08,1648660,,
Brazil,2021-09-08,,,
Brunei,2021-09-08,,,
Bulgaria,2021-09-08,4 371 695,,
BurkinaFaso,2021-09-08,233779,,
Burundi,2021-09-08,574648,,
Cambodia,2021-09-08,,,
Cameroon,2021-09-08,1899523,,
Canada,2021-09-08,"40,949,451",,
CapeVerde,2021-09-08,325622,,
CentralAfricanRepublic,2021-09-08,64103,,
Chad,2021-09-08,152712,,
Chile,2021-09-08,20.676.331,725.374,36.156
Colombia,2021-09-08,,,
Comoros,2021-09-08,6227,,
Congo,2021-09-08,216908,,
CostaRica,2021-09-08,2156767,,
CotedIvoire,2021-09-08,930920,,
Cuba,2021-09-08,,,
Czechia,2021-09-08,36581788,10281365,26300423
DemocraticRepublicoftheCongo,2021-09-08,327663,,
Denmark,2021-09-08,,,
Djibouti,2021-09-08,209408,,
Ecuador,2021-09-08,1’786.863,,
Egypt,2021-09-08,3652771,,
ElSalvador,2021-09-08," 1,221,446",,
EquatorialGuinea,2021-09-08,201124,,
Eritrea,2021-09-08,23693,,
Estonia,2021-09-08,1 790 744,,
Eswatini,2021-09-08,338859,,
Ethiopia,2021-09-08,3293449,,
FaroeIslands,2021-09-08,414549,,
Fiji,2021-09-08," 384,360 ",,
Finland,2021-09-08,6 770 300,,
France,2021-09-08,"130 801 207
Tests réalisés",,
Gabon,2021-09-08,1108619,,
Ghana,2021-09-08,1654516,,
Greece,2021-09-08,ΣΥΝΟΛΟ: 16.242.760,17.087,81.576
Greenland,2021-09-08,56.347,,
Grenada,2021-09-08,56102,NA,NA
Guatemala,2021-09-08,"2,265,451",,
Guinea,2021-09-08,552054,,
